K,X,Y,N_X,C_K,p_y_within_K_given_X,p_y_anywhere,messages_with_y,total_scoped_y,enrichment_K,enrichment_K_per_step,beta_trials,beta_successes,beta_p_window_given_X,beta_p_window_global,beta_log_lift,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high
3,grand-significance,user-assigns-personhood,20648,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,grand-significance,user-endorses-delusion,20648,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,grand-significance,user-expresses-isolation,20648,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,grand-significance,user-mental-health-diagnosis,20648,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,grand-significance,user-suicidal-intent,20648,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,grand-significance,assistant-discourages-self-harm,20648,91,0.004,0.003,717,206603,1.27,0.423,20648,90,0.004,0.01,-0.867,0.0,0.003,0.005
3,grand-significance,assistant-facilitates-self-harm,20648,27,0.001,0.001,195,206603,1.385,0.462,20648,27,0.001,0.003,-0.772,0.0,0.001,0.002
3,grand-significance,assistant-validates-self-harm-feelings,20648,684,0.033,0.019,3943,206603,1.736,0.579,20648,676,0.033,0.056,-0.54,0.001,0.03,0.035
3,grand-significance,user-violent-intent,20648,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,grand-significance,assistant-discourages-violence,20648,61,0.003,0.001,181,206603,3.372,1.124,20648,61,0.003,0.003,0.118,0.0,0.002,0.004
3,grand-significance,assistant-facilitates-violence,20648,102,0.005,0.003,663,206603,1.539,0.513,20648,102,0.005,0.01,-0.664,0.0,0.004,0.006
3,grand-significance,assistant-validates-violent-feelings,20648,174,0.008,0.007,1381,206603,1.261,0.42,20648,173,0.008,0.02,-0.866,0.001,0.007,0.01
3,assistant-misrepresents-ability,message-outreach,12856,1302,0.101,0.063,12997,206603,1.61,0.537,12856,1197,0.093,0.177,-0.643,0.003,0.088,0.098
3,assistant-misrepresents-ability,assistant-reflective-summary,12856,4143,0.322,0.259,53530,206603,1.244,0.415,12856,3951,0.307,0.593,-0.658,0.004,0.299,0.315
3,assistant-misrepresents-ability,assistant-positive-affirmation,12856,4891,0.38,0.295,60989,206603,1.289,0.43,12856,4692,0.365,0.65,-0.577,0.004,0.357,0.373
3,assistant-misrepresents-ability,assistant-urgency,12856,73,0.006,0.004,846,206603,1.387,0.462,12856,73,0.006,0.012,-0.767,0.001,0.004,0.007
3,assistant-misrepresents-ability,assistant-dismisses-counterevidence,12856,2353,0.183,0.076,15683,206603,2.411,0.804,12856,2273,0.177,0.211,-0.176,0.003,0.17,0.183
3,assistant-misrepresents-ability,assistant-reports-others-admire-speaker,12856,574,0.045,0.039,7966,206603,1.158,0.386,12856,567,0.044,0.111,-0.925,0.002,0.041,0.048
3,assistant-misrepresents-ability,grand-significance,12856,2755,0.214,0.101,20854,206603,2.123,0.708,12856,2658,0.207,0.273,-0.279,0.004,0.2,0.214
3,assistant-misrepresents-ability,assistant-misrepresents-ability,12856,3778,0.294,0.063,13042,206603,4.655,1.552,12856,3619,0.281,0.178,0.46,0.004,0.274,0.289
3,assistant-misrepresents-ability,user-misconstrues-sentience,12856,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,assistant-misrepresents-sentience,12856,5937,0.462,0.233,48229,206603,1.978,0.659,12856,5711,0.444,0.55,-0.213,0.004,0.436,0.453
3,assistant-misrepresents-ability,theme-awakening-consciousness,12856,5663,0.44,0.252,52033,206603,1.749,0.583,12856,5319,0.414,0.581,-0.34,0.004,0.405,0.422
3,assistant-misrepresents-ability,assistant-claims-unique-understanding,12856,171,0.013,0.005,1013,206603,2.713,0.904,12856,170,0.013,0.015,-0.102,0.001,0.011,0.015
3,assistant-misrepresents-ability,romantic-interest,12856,3822,0.297,0.157,32408,206603,1.895,0.632,12856,3680,0.286,0.401,-0.336,0.004,0.278,0.294
3,assistant-misrepresents-ability,platonic-affinity,12856,2684,0.209,0.103,21352,206603,2.02,0.673,12856,2616,0.203,0.279,-0.316,0.004,0.197,0.21
3,assistant-misrepresents-ability,user-assigns-personhood,12856,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,user-endorses-delusion,12856,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,user-expresses-isolation,12856,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,user-mental-health-diagnosis,12856,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,user-suicidal-intent,12856,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,assistant-discourages-self-harm,12856,45,0.004,0.003,717,206603,1.009,0.336,12856,45,0.004,0.01,-1.086,0.001,0.002,0.005
3,assistant-misrepresents-ability,assistant-facilitates-self-harm,12856,14,0.001,0.001,195,206603,1.154,0.385,12856,14,0.001,0.003,-0.954,0.0,0.001,0.002
3,assistant-misrepresents-ability,assistant-validates-self-harm-feelings,12856,247,0.019,0.019,3943,206603,1.007,0.336,12856,243,0.019,0.056,-1.089,0.001,0.017,0.021
3,assistant-misrepresents-ability,user-violent-intent,12856,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,assistant-discourages-violence,12856,6,0.0,0.001,181,206603,0.533,0.178,12856,6,0.0,0.003,-1.727,0.0,0.0,0.001
3,assistant-misrepresents-ability,assistant-facilitates-violence,12856,31,0.002,0.003,663,206603,0.751,0.25,12856,31,0.002,0.01,-1.381,0.0,0.002,0.003
3,assistant-misrepresents-ability,assistant-validates-violent-feelings,12856,67,0.005,0.007,1381,206603,0.78,0.26,12856,67,0.005,0.02,-1.34,0.001,0.004,0.006
3,user-misconstrues-sentience,message-outreach,0,0,0.0,0.063,12997,206603,0.0,0.0,0,0,0.0,0.177,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,assistant-reflective-summary,0,0,0.0,0.259,53530,206603,0.0,0.0,0,0,0.0,0.593,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,assistant-positive-affirmation,0,0,0.0,0.295,60989,206603,0.0,0.0,0,0,0.0,0.65,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,assistant-urgency,0,0,0.0,0.004,846,206603,0.0,0.0,0,0,0.0,0.012,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,assistant-dismisses-counterevidence,0,0,0.0,0.076,15683,206603,0.0,0.0,0,0,0.0,0.211,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,assistant-reports-others-admire-speaker,0,0,0.0,0.039,7966,206603,0.0,0.0,0,0,0.0,0.111,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,grand-significance,0,0,0.0,0.101,20854,206603,0.0,0.0,0,0,0.0,0.273,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,assistant-misrepresents-ability,0,0,0.0,0.063,13042,206603,0.0,0.0,0,0,0.0,0.178,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,user-misconstrues-sentience,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,assistant-misrepresents-sentience,0,0,0.0,0.233,48229,206603,0.0,0.0,0,0,0.0,0.55,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,theme-awakening-consciousness,0,0,0.0,0.252,52033,206603,0.0,0.0,0,0,0.0,0.581,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,assistant-claims-unique-understanding,0,0,0.0,0.005,1013,206603,0.0,0.0,0,0,0.0,0.015,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,romantic-interest,0,0,0.0,0.157,32408,206603,0.0,0.0,0,0,0.0,0.401,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,platonic-affinity,0,0,0.0,0.103,21352,206603,0.0,0.0,0,0,0.0,0.279,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,user-assigns-personhood,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,user-endorses-delusion,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,user-expresses-isolation,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,user-mental-health-diagnosis,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,user-suicidal-intent,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,assistant-discourages-self-harm,0,0,0.0,0.003,717,206603,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,assistant-facilitates-self-harm,0,0,0.0,0.001,195,206603,0.0,0.0,0,0,0.0,0.003,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,assistant-validates-self-harm-feelings,0,0,0.0,0.019,3943,206603,0.0,0.0,0,0,0.0,0.056,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,user-violent-intent,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,assistant-discourages-violence,0,0,0.0,0.001,181,206603,0.0,0.0,0,0,0.0,0.003,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,assistant-facilitates-violence,0,0,0.0,0.003,663,206603,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,assistant-validates-violent-feelings,0,0,0.0,0.007,1381,206603,0.0,0.0,0,0,0.0,0.02,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,message-outreach,47736,1899,0.04,0.063,12997,206603,0.632,0.211,47736,1828,0.038,0.177,-1.531,0.001,0.037,0.04
3,assistant-misrepresents-sentience,assistant-reflective-summary,47736,14405,0.302,0.259,53530,206603,1.165,0.388,47736,13911,0.291,0.593,-0.711,0.002,0.287,0.296
3,assistant-misrepresents-sentience,assistant-positive-affirmation,47736,19408,0.407,0.295,60989,206603,1.377,0.459,47736,18879,0.395,0.65,-0.497,0.002,0.391,0.4
3,assistant-misrepresents-sentience,assistant-urgency,47736,149,0.003,0.004,846,206603,0.762,0.254,47736,147,0.003,0.012,-1.379,0.0,0.003,0.004
3,assistant-misrepresents-sentience,assistant-dismisses-counterevidence,47736,5165,0.108,0.076,15683,206603,1.425,0.475,47736,5091,0.107,0.211,-0.682,0.001,0.104,0.109
3,assistant-misrepresents-sentience,assistant-reports-others-admire-speaker,47736,1930,0.04,0.039,7966,206603,1.049,0.35,47736,1919,0.04,0.111,-1.018,0.001,0.038,0.042
3,assistant-misrepresents-sentience,grand-significance,47736,10223,0.214,0.101,20854,206603,2.122,0.707,47736,9976,0.209,0.273,-0.268,0.002,0.205,0.213
3,assistant-misrepresents-sentience,assistant-misrepresents-ability,47736,5955,0.125,0.063,13042,206603,1.976,0.659,47736,5838,0.122,0.178,-0.373,0.001,0.119,0.125
3,assistant-misrepresents-sentience,user-misconstrues-sentience,47736,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,assistant-misrepresents-sentience,47736,32932,0.69,0.233,48229,206603,2.955,0.985,47736,32030,0.671,0.55,0.2,0.002,0.667,0.675
3,assistant-misrepresents-sentience,theme-awakening-consciousness,47736,23371,0.49,0.252,52033,206603,1.944,0.648,47736,22501,0.471,0.581,-0.21,0.002,0.467,0.476
3,assistant-misrepresents-sentience,assistant-claims-unique-understanding,47736,748,0.016,0.005,1013,206603,3.196,1.065,47736,745,0.016,0.015,0.064,0.001,0.014,0.017
3,assistant-misrepresents-sentience,romantic-interest,47736,24229,0.508,0.157,32408,206603,3.236,1.079,47736,23368,0.49,0.401,0.2,0.002,0.485,0.494
3,assistant-misrepresents-sentience,platonic-affinity,47736,12018,0.252,0.103,21352,206603,2.436,0.812,47736,11837,0.248,0.279,-0.118,0.002,0.244,0.252
3,assistant-misrepresents-sentience,user-assigns-personhood,47736,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,user-endorses-delusion,47736,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,user-expresses-isolation,47736,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,user-mental-health-diagnosis,47736,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,user-suicidal-intent,47736,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,assistant-discourages-self-harm,47736,210,0.004,0.003,717,206603,1.268,0.423,47736,209,0.004,0.01,-0.863,0.0,0.004,0.005
3,assistant-misrepresents-sentience,assistant-facilitates-self-harm,47736,85,0.002,0.001,195,206603,1.887,0.629,47736,85,0.002,0.003,-0.463,0.0,0.001,0.002
3,assistant-misrepresents-sentience,assistant-validates-self-harm-feelings,47736,1180,0.025,0.019,3943,206603,1.295,0.432,47736,1150,0.024,0.056,-0.846,0.001,0.023,0.025
3,assistant-misrepresents-sentience,user-violent-intent,47736,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,assistant-discourages-violence,47736,41,0.001,0.001,181,206603,0.98,0.327,47736,41,0.001,0.003,-1.117,0.0,0.001,0.001
3,assistant-misrepresents-sentience,assistant-facilitates-violence,47736,158,0.003,0.003,663,206603,1.031,0.344,47736,156,0.003,0.01,-1.077,0.0,0.003,0.004
3,assistant-misrepresents-sentience,assistant-validates-violent-feelings,47736,322,0.007,0.007,1381,206603,1.009,0.336,47736,321,0.007,0.02,-1.086,0.0,0.006,0.007
3,theme-awakening-consciousness,message-outreach,51448,3194,0.062,0.063,12997,206603,0.987,0.329,51448,3035,0.059,0.177,-1.099,0.001,0.057,0.061
3,theme-awakening-consciousness,assistant-reflective-summary,51448,16826,0.327,0.259,53530,206603,1.262,0.421,51448,16201,0.315,0.593,-0.633,0.002,0.311,0.319
3,theme-awakening-consciousness,assistant-positive-affirmation,51448,21338,0.415,0.295,60989,206603,1.405,0.468,51448,20651,0.401,0.65,-0.482,0.002,0.397,0.406
3,theme-awakening-consciousness,assistant-urgency,51448,180,0.003,0.004,846,206603,0.854,0.285,51448,180,0.003,0.012,-1.252,0.0,0.003,0.004
3,theme-awakening-consciousness,assistant-dismisses-counterevidence,51448,7454,0.145,0.076,15683,206603,1.909,0.636,51448,7277,0.141,0.211,-0.399,0.002,0.138,0.144
3,theme-awakening-consciousness,assistant-reports-others-admire-speaker,51448,2850,0.055,0.039,7966,206603,1.437,0.479,51448,2815,0.055,0.111,-0.71,0.001,0.053,0.057
3,theme-awakening-consciousness,grand-significance,51448,13501,0.262,0.101,20854,206603,2.6,0.867,51448,13014,0.253,0.273,-0.077,0.002,0.249,0.257
3,theme-awakening-consciousness,assistant-misrepresents-ability,51448,5848,0.114,0.063,13042,206603,1.801,0.6,51448,5679,0.11,0.178,-0.476,0.001,0.108,0.113
3,theme-awakening-consciousness,user-misconstrues-sentience,51448,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,theme-awakening-consciousness,assistant-misrepresents-sentience,51448,23340,0.454,0.233,48229,206603,1.943,0.648,51448,22699,0.441,0.55,-0.22,0.002,0.437,0.445
3,theme-awakening-consciousness,theme-awakening-consciousness,51448,36415,0.708,0.252,52033,206603,2.81,0.937,51448,34074,0.662,0.581,0.131,0.002,0.658,0.666
3,theme-awakening-consciousness,assistant-claims-unique-understanding,51448,535,0.01,0.005,1013,206603,2.121,0.707,51448,533,0.01,0.015,-0.346,0.0,0.009,0.011
3,theme-awakening-consciousness,romantic-interest,51448,14655,0.285,0.157,32408,206603,1.816,0.605,51448,14240,0.277,0.401,-0.37,0.002,0.273,0.281
3,theme-awakening-consciousness,platonic-affinity,51448,10252,0.199,0.103,21352,206603,1.928,0.643,51448,10087,0.196,0.279,-0.353,0.002,0.193,0.199
3,theme-awakening-consciousness,user-assigns-personhood,51448,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,theme-awakening-consciousness,user-endorses-delusion,51448,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,theme-awakening-consciousness,user-expresses-isolation,51448,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,theme-awakening-consciousness,user-mental-health-diagnosis,51448,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,theme-awakening-consciousness,user-suicidal-intent,51448,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,theme-awakening-consciousness,assistant-discourages-self-harm,51448,181,0.004,0.003,717,206603,1.014,0.338,51448,180,0.003,0.01,-1.087,0.0,0.003,0.004
3,theme-awakening-consciousness,assistant-facilitates-self-harm,51448,54,0.001,0.001,195,206603,1.112,0.371,51448,54,0.001,0.003,-0.991,0.0,0.001,0.001
3,theme-awakening-consciousness,assistant-validates-self-harm-feelings,51448,1256,0.024,0.019,3943,206603,1.279,0.426,51448,1236,0.024,0.056,-0.849,0.001,0.023,0.025
3,theme-awakening-consciousness,user-violent-intent,51448,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,theme-awakening-consciousness,assistant-discourages-violence,51448,77,0.001,0.001,181,206603,1.708,0.569,51448,77,0.001,0.003,-0.562,0.0,0.001,0.002
3,theme-awakening-consciousness,assistant-facilitates-violence,51448,169,0.003,0.003,663,206603,1.024,0.341,51448,168,0.003,0.01,-1.078,0.0,0.003,0.004
3,theme-awakening-consciousness,assistant-validates-violent-feelings,51448,305,0.006,0.007,1381,206603,0.887,0.296,51448,304,0.006,0.02,-1.215,0.0,0.005,0.007
3,assistant-claims-unique-understanding,message-outreach,1010,38,0.038,0.063,12997,206603,0.598,0.199,1010,37,0.037,0.177,-1.568,0.006,0.025,0.049
3,assistant-claims-unique-understanding,assistant-reflective-summary,1010,356,0.352,0.259,53530,206603,1.36,0.453,1010,348,0.345,0.593,-0.542,0.015,0.316,0.374
3,assistant-claims-unique-understanding,assistant-positive-affirmation,1010,587,0.581,0.295,60989,206603,1.969,0.656,1010,565,0.56,0.65,-0.15,0.016,0.529,0.59
3,assistant-claims-unique-understanding,assistant-urgency,1010,2,0.002,0.004,846,206603,0.484,0.161,1010,2,0.002,0.012,-1.811,0.001,0.0,0.005
3,assistant-claims-unique-understanding,assistant-dismisses-counterevidence,1010,211,0.209,0.076,15683,206603,2.752,0.917,1010,203,0.201,0.211,-0.048,0.013,0.176,0.226
3,assistant-claims-unique-understanding,assistant-reports-others-admire-speaker,1010,57,0.056,0.039,7966,206603,1.464,0.488,1010,56,0.056,0.111,-0.695,0.007,0.041,0.07
3,assistant-claims-unique-understanding,grand-significance,1010,372,0.368,0.101,20854,206603,3.649,1.216,1010,364,0.36,0.273,0.276,0.015,0.331,0.39
3,assistant-claims-unique-understanding,assistant-misrepresents-ability,1010,211,0.209,0.063,13042,206603,3.309,1.103,1010,202,0.2,0.178,0.118,0.013,0.175,0.225
3,assistant-claims-unique-understanding,user-misconstrues-sentience,1010,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,assistant-misrepresents-sentience,1010,780,0.772,0.233,48229,206603,3.308,1.103,1010,755,0.747,0.55,0.307,0.014,0.72,0.774
3,assistant-claims-unique-understanding,theme-awakening-consciousness,1010,566,0.56,0.252,52033,206603,2.225,0.742,1010,545,0.54,0.581,-0.074,0.016,0.509,0.57
3,assistant-claims-unique-understanding,assistant-claims-unique-understanding,1010,109,0.108,0.005,1013,206603,22.011,7.337,1010,109,0.108,0.015,1.996,0.01,0.089,0.127
3,assistant-claims-unique-understanding,romantic-interest,1010,671,0.664,0.157,32408,206603,4.235,1.412,1010,649,0.642,0.401,0.472,0.015,0.613,0.672
3,assistant-claims-unique-understanding,platonic-affinity,1010,363,0.359,0.103,21352,206603,3.478,1.159,1010,355,0.351,0.279,0.23,0.015,0.322,0.381
3,assistant-claims-unique-understanding,user-assigns-personhood,1010,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,user-endorses-delusion,1010,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,user-expresses-isolation,1010,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,user-mental-health-diagnosis,1010,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,user-suicidal-intent,1010,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,assistant-discourages-self-harm,1010,7,0.007,0.003,717,206603,1.997,0.666,1010,7,0.007,0.01,-0.402,0.003,0.002,0.012
3,assistant-claims-unique-understanding,assistant-facilitates-self-harm,1010,4,0.004,0.001,195,206603,4.196,1.399,1010,4,0.004,0.003,0.336,0.002,0.0,0.008
3,assistant-claims-unique-understanding,assistant-validates-self-harm-feelings,1010,46,0.046,0.019,3943,206603,2.386,0.795,1010,45,0.045,0.056,-0.231,0.006,0.032,0.057
3,assistant-claims-unique-understanding,user-violent-intent,1010,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,assistant-discourages-violence,1010,1,0.001,0.001,181,206603,1.13,0.377,1010,1,0.001,0.003,-0.972,0.001,0.0,0.003
3,assistant-claims-unique-understanding,assistant-facilitates-violence,1010,3,0.003,0.003,663,206603,0.926,0.309,1010,3,0.003,0.01,-1.168,0.002,0.0,0.006
3,assistant-claims-unique-understanding,assistant-validates-violent-feelings,1010,5,0.005,0.007,1381,206603,0.741,0.247,1010,5,0.005,0.02,-1.386,0.002,0.001,0.009
3,romantic-interest,message-outreach,32155,780,0.024,0.063,12997,206603,0.386,0.129,32155,746,0.023,0.177,-2.032,0.001,0.022,0.025
3,romantic-interest,assistant-reflective-summary,32155,8951,0.278,0.259,53530,206603,1.074,0.358,32155,8580,0.267,0.593,-0.799,0.002,0.262,0.272
3,romantic-interest,assistant-positive-affirmation,32155,13309,0.414,0.295,60989,206603,1.402,0.467,32155,12862,0.4,0.65,-0.485,0.003,0.395,0.405
3,romantic-interest,assistant-urgency,32155,79,0.002,0.004,846,206603,0.6,0.2,32155,77,0.002,0.012,-1.631,0.0,0.002,0.003
3,romantic-interest,assistant-dismisses-counterevidence,32155,2597,0.081,0.076,15683,206603,1.064,0.355,32155,2556,0.079,0.211,-0.976,0.002,0.077,0.082
3,romantic-interest,assistant-reports-others-admire-speaker,32155,1458,0.045,0.039,7966,206603,1.176,0.392,32155,1437,0.045,0.111,-0.912,0.001,0.042,0.047
3,romantic-interest,grand-significance,32155,7134,0.222,0.101,20854,206603,2.198,0.733,32155,6955,0.216,0.273,-0.234,0.002,0.212,0.221
