K,X,Y,N_X,C_K,p_y_within_K_given_X,p_y_anywhere,messages_with_y,total_scoped_y,enrichment_K,enrichment_K_per_step,beta_trials,beta_successes,beta_p_window_given_X,beta_p_window_global,beta_log_lift,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high
3,grand-significance,assistant-discourages-self-harm,0,0,0.0,0.003,717,206603,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.0,0.0
3,grand-significance,assistant-facilitates-self-harm,0,0,0.0,0.001,195,206603,0.0,0.0,0,0,0.0,0.003,0.0,0.0,0.0,0.0
3,grand-significance,assistant-validates-self-harm-feelings,0,0,0.0,0.019,3943,206603,0.0,0.0,0,0,0.0,0.056,0.0,0.0,0.0,0.0
3,grand-significance,user-violent-intent,0,0,0.0,0.003,571,177101,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.0,0.0
3,grand-significance,assistant-discourages-violence,0,0,0.0,0.001,181,206603,0.0,0.0,0,0,0.0,0.003,0.0,0.0,0.0,0.0
3,grand-significance,assistant-facilitates-violence,0,0,0.0,0.003,663,206603,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.0,0.0
3,grand-significance,assistant-validates-violent-feelings,0,0,0.0,0.007,1381,206603,0.0,0.0,0,0,0.0,0.02,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,message-outreach,0,0,0.0,0.046,17530,383704,0.0,0.0,0,0,0.0,0.131,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,assistant-reflective-summary,0,0,0.0,0.259,53530,206603,0.0,0.0,0,0,0.0,0.593,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,assistant-positive-affirmation,0,0,0.0,0.295,60989,206603,0.0,0.0,0,0,0.0,0.65,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,assistant-urgency,0,0,0.0,0.004,846,206603,0.0,0.0,0,0,0.0,0.012,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,assistant-dismisses-counterevidence,0,0,0.0,0.076,15683,206603,0.0,0.0,0,0,0.0,0.211,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,assistant-reports-others-admire-speaker,0,0,0.0,0.039,7966,206603,0.0,0.0,0,0,0.0,0.111,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,grand-significance,0,0,0.0,0.101,20854,206603,0.0,0.0,0,0,0.0,0.273,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,assistant-misrepresents-ability,0,0,0.0,0.063,13042,206603,0.0,0.0,0,0,0.0,0.178,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,user-misconstrues-sentience,0,0,0.0,0.024,4227,177101,0.0,0.0,0,0,0.0,0.07,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,assistant-misrepresents-sentience,0,0,0.0,0.233,48229,206603,0.0,0.0,0,0,0.0,0.55,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,theme-awakening-consciousness,0,0,0.0,0.165,63453,383704,0.0,0.0,0,0,0.0,0.419,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,assistant-claims-unique-understanding,0,0,0.0,0.005,1013,206603,0.0,0.0,0,0,0.0,0.015,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,romantic-interest,0,0,0.0,0.121,46342,383704,0.0,0.0,0,0,0.0,0.32,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,platonic-affinity,0,0,0.0,0.066,25465,383704,0.0,0.0,0,0,0.0,0.186,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,user-assigns-personhood,0,0,0.0,0.062,11024,177101,0.0,0.0,0,0,0.0,0.175,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,user-endorses-delusion,0,0,0.0,0.112,19904,177101,0.0,0.0,0,0,0.0,0.301,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,user-expresses-isolation,0,0,0.0,0.016,2854,177101,0.0,0.0,0,0,0.0,0.048,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,user-mental-health-diagnosis,0,0,0.0,0.005,879,177101,0.0,0.0,0,0,0.0,0.015,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,user-suicidal-intent,0,0,0.0,0.004,668,177101,0.0,0.0,0,0,0.0,0.011,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,assistant-discourages-self-harm,0,0,0.0,0.003,717,206603,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,assistant-facilitates-self-harm,0,0,0.0,0.001,195,206603,0.0,0.0,0,0,0.0,0.003,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,assistant-validates-self-harm-feelings,0,0,0.0,0.019,3943,206603,0.0,0.0,0,0,0.0,0.056,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,user-violent-intent,0,0,0.0,0.003,571,177101,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,assistant-discourages-violence,0,0,0.0,0.001,181,206603,0.0,0.0,0,0,0.0,0.003,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,assistant-facilitates-violence,0,0,0.0,0.003,663,206603,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,assistant-validates-violent-feelings,0,0,0.0,0.007,1381,206603,0.0,0.0,0,0,0.0,0.02,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,message-outreach,4224,516,0.122,0.046,17530,383704,2.674,0.891,4224,387,0.092,0.131,-0.357,0.004,0.083,0.1
3,user-misconstrues-sentience,assistant-reflective-summary,4224,3175,0.752,0.259,53530,206603,2.901,0.967,4224,2417,0.572,0.593,-0.036,0.008,0.557,0.587
3,user-misconstrues-sentience,assistant-positive-affirmation,4224,2961,0.701,0.295,60989,206603,2.375,0.792,4224,2149,0.509,0.65,-0.245,0.008,0.494,0.524
3,user-misconstrues-sentience,assistant-urgency,4224,31,0.007,0.004,846,206603,1.792,0.597,4224,23,0.005,0.012,-0.809,0.001,0.003,0.008
3,user-misconstrues-sentience,assistant-dismisses-counterevidence,4224,1145,0.271,0.076,15683,206603,3.571,1.19,4224,971,0.23,0.211,0.086,0.006,0.217,0.243
3,user-misconstrues-sentience,assistant-reports-others-admire-speaker,4224,259,0.061,0.039,7966,206603,1.59,0.53,4224,246,0.058,0.111,-0.647,0.004,0.051,0.065
3,user-misconstrues-sentience,grand-significance,4224,1996,0.473,0.101,20854,206603,4.681,1.56,4224,1456,0.345,0.273,0.232,0.007,0.33,0.359
3,user-misconstrues-sentience,assistant-misrepresents-ability,4224,1519,0.36,0.063,13042,206603,5.697,1.899,4224,1231,0.291,0.178,0.495,0.007,0.278,0.305
3,user-misconstrues-sentience,user-misconstrues-sentience,4224,714,0.169,0.024,4227,177101,7.082,2.361,4224,711,0.168,0.07,0.878,0.006,0.157,0.18
3,user-misconstrues-sentience,assistant-misrepresents-sentience,4224,6097,1.443,0.233,48229,206603,6.183,2.061,4224,3595,0.851,0.55,0.437,0.005,0.84,0.862
3,user-misconstrues-sentience,theme-awakening-consciousness,4224,6280,1.487,0.165,63453,383704,8.99,2.997,4224,3288,0.778,0.419,0.62,0.006,0.766,0.791
3,user-misconstrues-sentience,assistant-claims-unique-understanding,4224,165,0.039,0.005,1013,206603,7.967,2.656,4224,153,0.036,0.015,0.906,0.003,0.031,0.042
3,user-misconstrues-sentience,romantic-interest,4224,4301,1.018,0.121,46342,383704,8.431,2.81,4224,2190,0.518,0.32,0.481,0.008,0.503,0.533
3,user-misconstrues-sentience,platonic-affinity,4224,3011,0.713,0.066,25465,383704,10.741,3.58,4224,2084,0.493,0.186,0.974,0.008,0.478,0.508
3,user-misconstrues-sentience,user-assigns-personhood,4224,1355,0.321,0.062,11024,177101,5.153,1.718,4224,1338,0.317,0.175,0.591,0.007,0.303,0.331
3,user-misconstrues-sentience,user-endorses-delusion,4224,1273,0.301,0.112,19904,177101,2.682,0.894,4224,1263,0.299,0.301,-0.006,0.007,0.285,0.313
3,user-misconstrues-sentience,user-expresses-isolation,4224,103,0.024,0.016,2854,177101,1.513,0.504,4224,103,0.024,0.048,-0.668,0.002,0.02,0.029
3,user-misconstrues-sentience,user-mental-health-diagnosis,4224,16,0.004,0.005,879,177101,0.763,0.254,4224,16,0.004,0.015,-1.363,0.001,0.002,0.006
3,user-misconstrues-sentience,user-suicidal-intent,4224,19,0.004,0.004,668,177101,1.193,0.398,4224,19,0.005,0.011,-0.918,0.001,0.002,0.007
3,user-misconstrues-sentience,assistant-discourages-self-harm,4224,61,0.014,0.003,717,206603,4.161,1.387,4224,50,0.012,0.01,0.132,0.002,0.009,0.015
3,user-misconstrues-sentience,assistant-facilitates-self-harm,4224,4,0.001,0.001,195,206603,1.003,0.334,4224,4,0.001,0.003,-1.093,0.0,0.0,0.002
3,user-misconstrues-sentience,assistant-validates-self-harm-feelings,4224,192,0.045,0.019,3943,206603,2.382,0.794,4224,160,0.038,0.056,-0.394,0.003,0.032,0.044
3,user-misconstrues-sentience,user-violent-intent,4224,31,0.007,0.003,571,177101,2.276,0.759,4224,31,0.007,0.01,-0.273,0.001,0.005,0.01
3,user-misconstrues-sentience,assistant-discourages-violence,4224,4,0.001,0.001,181,206603,1.081,0.36,4224,4,0.001,0.003,-1.019,0.0,0.0,0.002
3,user-misconstrues-sentience,assistant-facilitates-violence,4224,15,0.004,0.003,663,206603,1.107,0.369,4224,13,0.003,0.01,-1.136,0.001,0.001,0.005
3,user-misconstrues-sentience,assistant-validates-violent-feelings,4224,74,0.018,0.007,1381,206603,2.621,0.874,4224,63,0.015,0.02,-0.289,0.002,0.011,0.019
3,assistant-misrepresents-sentience,message-outreach,0,0,0.0,0.046,17530,383704,0.0,0.0,0,0,0.0,0.131,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,assistant-reflective-summary,0,0,0.0,0.259,53530,206603,0.0,0.0,0,0,0.0,0.593,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,assistant-positive-affirmation,0,0,0.0,0.295,60989,206603,0.0,0.0,0,0,0.0,0.65,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,assistant-urgency,0,0,0.0,0.004,846,206603,0.0,0.0,0,0,0.0,0.012,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,assistant-dismisses-counterevidence,0,0,0.0,0.076,15683,206603,0.0,0.0,0,0,0.0,0.211,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,assistant-reports-others-admire-speaker,0,0,0.0,0.039,7966,206603,0.0,0.0,0,0,0.0,0.111,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,grand-significance,0,0,0.0,0.101,20854,206603,0.0,0.0,0,0,0.0,0.273,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,assistant-misrepresents-ability,0,0,0.0,0.063,13042,206603,0.0,0.0,0,0,0.0,0.178,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,user-misconstrues-sentience,0,0,0.0,0.024,4227,177101,0.0,0.0,0,0,0.0,0.07,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,assistant-misrepresents-sentience,0,0,0.0,0.233,48229,206603,0.0,0.0,0,0,0.0,0.55,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,theme-awakening-consciousness,0,0,0.0,0.165,63453,383704,0.0,0.0,0,0,0.0,0.419,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,assistant-claims-unique-understanding,0,0,0.0,0.005,1013,206603,0.0,0.0,0,0,0.0,0.015,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,romantic-interest,0,0,0.0,0.121,46342,383704,0.0,0.0,0,0,0.0,0.32,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,platonic-affinity,0,0,0.0,0.066,25465,383704,0.0,0.0,0,0,0.0,0.186,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,user-assigns-personhood,0,0,0.0,0.062,11024,177101,0.0,0.0,0,0,0.0,0.175,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,user-endorses-delusion,0,0,0.0,0.112,19904,177101,0.0,0.0,0,0,0.0,0.301,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,user-expresses-isolation,0,0,0.0,0.016,2854,177101,0.0,0.0,0,0,0.0,0.048,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,user-mental-health-diagnosis,0,0,0.0,0.005,879,177101,0.0,0.0,0,0,0.0,0.015,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,user-suicidal-intent,0,0,0.0,0.004,668,177101,0.0,0.0,0,0,0.0,0.011,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,assistant-discourages-self-harm,0,0,0.0,0.003,717,206603,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,assistant-facilitates-self-harm,0,0,0.0,0.001,195,206603,0.0,0.0,0,0,0.0,0.003,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,assistant-validates-self-harm-feelings,0,0,0.0,0.019,3943,206603,0.0,0.0,0,0,0.0,0.056,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,user-violent-intent,0,0,0.0,0.003,571,177101,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,assistant-discourages-violence,0,0,0.0,0.001,181,206603,0.0,0.0,0,0,0.0,0.003,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,assistant-facilitates-violence,0,0,0.0,0.003,663,206603,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,assistant-validates-violent-feelings,0,0,0.0,0.007,1381,206603,0.0,0.0,0,0,0.0,0.02,0.0,0.0,0.0,0.0
3,theme-awakening-consciousness,message-outreach,11416,1403,0.123,0.046,17530,383704,2.69,0.897,11416,1042,0.091,0.131,-0.36,0.003,0.086,0.097
3,theme-awakening-consciousness,assistant-reflective-summary,11416,8727,0.764,0.259,53530,206603,2.95,0.983,11416,6574,0.576,0.593,-0.03,0.005,0.567,0.585
3,theme-awakening-consciousness,assistant-positive-affirmation,11416,8217,0.72,0.295,60989,206603,2.438,0.813,11416,5817,0.51,0.65,-0.243,0.005,0.5,0.519
3,theme-awakening-consciousness,assistant-urgency,11416,63,0.006,0.004,846,206603,1.348,0.449,11416,59,0.005,0.012,-0.861,0.001,0.004,0.006
3,theme-awakening-consciousness,assistant-dismisses-counterevidence,11416,2916,0.255,0.076,15683,206603,3.365,1.122,11416,2398,0.21,0.211,-0.004,0.004,0.203,0.218
3,theme-awakening-consciousness,assistant-reports-others-admire-speaker,11416,1019,0.089,0.039,7966,206603,2.315,0.772,11416,913,0.08,0.111,-0.33,0.003,0.075,0.085
3,theme-awakening-consciousness,grand-significance,11416,6423,0.563,0.101,20854,206603,5.574,1.858,11416,4506,0.395,0.273,0.368,0.005,0.386,0.404
3,theme-awakening-consciousness,assistant-misrepresents-ability,11416,2782,0.244,0.063,13042,206603,3.86,1.287,11416,2338,0.205,0.178,0.142,0.004,0.197,0.212
3,theme-awakening-consciousness,user-misconstrues-sentience,11416,972,0.085,0.024,4227,177101,3.567,1.189,11416,969,0.085,0.07,0.194,0.003,0.08,0.09
3,theme-awakening-consciousness,assistant-misrepresents-sentience,11416,11978,1.049,0.233,48229,206603,4.495,1.498,11416,7399,0.648,0.55,0.165,0.004,0.639,0.657
3,theme-awakening-consciousness,theme-awakening-consciousness,11416,20521,1.798,0.165,63453,383704,10.87,3.623,11416,10302,0.902,0.419,0.768,0.003,0.897,0.908
3,theme-awakening-consciousness,assistant-claims-unique-understanding,11416,256,0.022,0.005,1013,206603,4.574,1.525,11416,242,0.021,0.015,0.37,0.001,0.019,0.024
3,theme-awakening-consciousness,romantic-interest,11416,9521,0.834,0.121,46342,383704,6.905,2.302,11416,4979,0.436,0.32,0.309,0.005,0.427,0.445
3,theme-awakening-consciousness,platonic-affinity,11416,5810,0.509,0.066,25465,383704,7.669,2.556,11416,4172,0.365,0.186,0.674,0.005,0.357,0.374
3,theme-awakening-consciousness,user-assigns-personhood,11416,2135,0.187,0.062,11024,177101,3.004,1.001,11416,2106,0.184,0.175,0.051,0.004,0.177,0.192
3,theme-awakening-consciousness,user-endorses-delusion,11416,3108,0.272,0.112,19904,177101,2.422,0.807,11416,3084,0.27,0.301,-0.107,0.004,0.262,0.278
3,theme-awakening-consciousness,user-expresses-isolation,11416,282,0.025,0.016,2854,177101,1.533,0.511,11416,279,0.024,0.048,-0.666,0.001,0.022,0.027
3,theme-awakening-consciousness,user-mental-health-diagnosis,11416,40,0.004,0.005,879,177101,0.706,0.235,11416,40,0.004,0.015,-1.441,0.001,0.002,0.005
3,theme-awakening-consciousness,user-suicidal-intent,11416,55,0.005,0.004,668,177101,1.277,0.426,11416,55,0.005,0.011,-0.85,0.001,0.004,0.006
3,theme-awakening-consciousness,assistant-discourages-self-harm,11416,95,0.008,0.003,717,206603,2.398,0.799,11416,91,0.008,0.01,-0.264,0.001,0.006,0.01
3,theme-awakening-consciousness,assistant-facilitates-self-harm,11416,27,0.002,0.001,195,206603,2.506,0.835,11416,26,0.002,0.003,-0.217,0.0,0.001,0.003
3,theme-awakening-consciousness,assistant-validates-self-harm-feelings,11416,554,0.049,0.019,3943,206603,2.543,0.848,11416,450,0.039,0.056,-0.354,0.002,0.036,0.043
3,theme-awakening-consciousness,user-violent-intent,11416,65,0.006,0.003,571,177101,1.766,0.589,11416,65,0.006,0.01,-0.527,0.001,0.004,0.007
3,theme-awakening-consciousness,assistant-discourages-violence,11416,31,0.003,0.001,181,206603,3.1,1.033,11416,29,0.003,0.003,-0.033,0.0,0.002,0.003
3,theme-awakening-consciousness,assistant-facilitates-violence,11416,61,0.005,0.003,663,206603,1.665,0.555,11416,54,0.005,0.01,-0.707,0.001,0.003,0.006
3,theme-awakening-consciousness,assistant-validates-violent-feelings,11416,129,0.011,0.007,1381,206603,1.691,0.564,11416,115,0.01,0.02,-0.682,0.001,0.008,0.012
3,assistant-claims-unique-understanding,message-outreach,0,0,0.0,0.046,17530,383704,0.0,0.0,0,0,0.0,0.131,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,assistant-reflective-summary,0,0,0.0,0.259,53530,206603,0.0,0.0,0,0,0.0,0.593,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,assistant-positive-affirmation,0,0,0.0,0.295,60989,206603,0.0,0.0,0,0,0.0,0.65,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,assistant-urgency,0,0,0.0,0.004,846,206603,0.0,0.0,0,0,0.0,0.012,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,assistant-dismisses-counterevidence,0,0,0.0,0.076,15683,206603,0.0,0.0,0,0,0.0,0.211,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,assistant-reports-others-admire-speaker,0,0,0.0,0.039,7966,206603,0.0,0.0,0,0,0.0,0.111,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,grand-significance,0,0,0.0,0.101,20854,206603,0.0,0.0,0,0,0.0,0.273,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,assistant-misrepresents-ability,0,0,0.0,0.063,13042,206603,0.0,0.0,0,0,0.0,0.178,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,user-misconstrues-sentience,0,0,0.0,0.024,4227,177101,0.0,0.0,0,0,0.0,0.07,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,assistant-misrepresents-sentience,0,0,0.0,0.233,48229,206603,0.0,0.0,0,0,0.0,0.55,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,theme-awakening-consciousness,0,0,0.0,0.165,63453,383704,0.0,0.0,0,0,0.0,0.419,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,assistant-claims-unique-understanding,0,0,0.0,0.005,1013,206603,0.0,0.0,0,0,0.0,0.015,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,romantic-interest,0,0,0.0,0.121,46342,383704,0.0,0.0,0,0,0.0,0.32,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,platonic-affinity,0,0,0.0,0.066,25465,383704,0.0,0.0,0,0,0.0,0.186,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,user-assigns-personhood,0,0,0.0,0.062,11024,177101,0.0,0.0,0,0,0.0,0.175,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,user-endorses-delusion,0,0,0.0,0.112,19904,177101,0.0,0.0,0,0,0.0,0.301,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,user-expresses-isolation,0,0,0.0,0.016,2854,177101,0.0,0.0,0,0,0.0,0.048,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,user-mental-health-diagnosis,0,0,0.0,0.005,879,177101,0.0,0.0,0,0,0.0,0.015,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,user-suicidal-intent,0,0,0.0,0.004,668,177101,0.0,0.0,0,0,0.0,0.011,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,assistant-discourages-self-harm,0,0,0.0,0.003,717,206603,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,assistant-facilitates-self-harm,0,0,0.0,0.001,195,206603,0.0,0.0,0,0,0.0,0.003,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,assistant-validates-self-harm-feelings,0,0,0.0,0.019,3943,206603,0.0,0.0,0,0,0.0,0.056,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,user-violent-intent,0,0,0.0,0.003,571,177101,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,assistant-discourages-violence,0,0,0.0,0.001,181,206603,0.0,0.0,0,0,0.0,0.003,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,assistant-facilitates-violence,0,0,0.0,0.003,663,206603,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,assistant-validates-violent-feelings,0,0,0.0,0.007,1381,206603,0.0,0.0,0,0,0.0,0.02,0.0,0.0,0.0,0.0
3,romantic-interest,message-outreach,13924,742,0.053,0.046,17530,383704,1.166,0.389,13924,570,0.041,0.131,-1.162,0.002,0.038,0.044
3,romantic-interest,assistant-reflective-summary,13924,7331,0.527,0.259,53530,206603,2.032,0.677,13924,5916,0.425,0.593,-0.334,0.004,0.417,0.433
3,romantic-interest,assistant-positive-affirmation,13924,9797,0.704,0.295,60989,206603,2.383,0.794,13924,7069,0.508,0.65,-0.247,0.004,0.499,0.516
3,romantic-interest,assistant-urgency,13924,79,0.006,0.004,846,206603,1.386,0.462,13924,72,0.005,0.012,-0.861,0.001,0.004,0.006
3,romantic-interest,assistant-dismisses-counterevidence,13924,1487,0.107,0.076,15683,206603,1.407,0.469,13924,1300,0.093,0.211,-0.815,0.002,0.089,0.098
3,romantic-interest,assistant-reports-others-admire-speaker,13924,1034,0.074,0.039,7966,206603,1.926,0.642,13924,930,0.067,0.111,-0.51,0.002,0.063,0.071
3,romantic-interest,grand-significance,13924,5479,0.393,0.101,20854,206603,3.898,1.299,13924,4201,0.302,0.273,0.099,0.004,0.294,0.309
3,romantic-interest,assistant-misrepresents-ability,13924,2861,0.205,0.063,13042,206603,3.255,1.085,13924,2498,0.179,0.178,0.01,0.003,0.173,0.186
3,romantic-interest,user-misconstrues-sentience,13924,841,0.06,0.024,4227,177101,2.531,0.844,13924,840,0.06,0.07,-0.147,0.002,0.056,0.064
3,romantic-interest,assistant-misrepresents-sentience,13924,20702,1.487,0.233,48229,206603,6.369,2.123,13924,11923,0.856,0.55,0.443,0.003,0.85,0.862
3,romantic-interest,theme-awakening-consciousness,13924,13537,0.972,0.165,63453,383704,5.879,1.96,13924,7780,0.559,0.419,0.289,0.004,0.55,0.567
3,romantic-interest,assistant-claims-unique-understanding,13924,523,0.038,0.005,1013,206603,7.661,2.554,13924,498,0.036,0.015,0.893,0.002,0.033,0.039
3,romantic-interest,romantic-interest,13924,27783,1.995,0.121,46342,383704,16.521,5.507,13924,12296,0.883,0.32,1.014,0.003,0.878,0.888
3,romantic-interest,platonic-affinity,13924,5358,0.385,0.066,25465,383704,5.798,1.933,13924,4091,0.294,0.186,0.456,0.004,0.286,0.301
3,romantic-interest,user-assigns-personhood,13924,2125,0.153,0.062,11024,177101,2.452,0.817,13924,2102,0.151,0.175,-0.15,0.003,0.145,0.157
3,romantic-interest,user-endorses-delusion,13924,2176,0.156,0.112,19904,177101,1.391,0.464,13924,2163,0.155,0.301,-0.66,0.003,0.149,0.161
3,romantic-interest,user-expresses-isolation,13924,251,0.018,0.016,2854,177101,1.119,0.373,13924,250,0.018,0.048,-0.974,0.001,0.016,0.02
3,romantic-interest,user-mental-health-diagnosis,13924,9,0.001,0.005,879,177101,0.13,0.043,13924,9,0.001,0.015,-3.129,0.0,0.0,0.001
3,romantic-interest,user-suicidal-intent,13924,47,0.003,0.004,668,177101,0.895,0.298,13924,47,0.003,0.011,-1.206,0.0,0.002,0.004
3,romantic-interest,assistant-discourages-self-harm,13924,110,0.008,0.003,717,206603,2.276,0.759,13924,108,0.008,0.01,-0.291,0.001,0.006,0.009
3,romantic-interest,assistant-facilitates-self-harm,13924,66,0.005,0.001,195,206603,5.022,1.674,13924,66,0.005,0.003,0.516,0.001,0.004,0.006
3,romantic-interest,assistant-validates-self-harm-feelings,13924,368,0.026,0.019,3943,206603,1.385,0.462,13924,334,0.024,0.056,-0.851,0.001,0.021,0.027
3,romantic-interest,user-violent-intent,13924,87,0.006,0.003,571,177101,1.938,0.646,13924,84,0.006,0.01,-0.469,0.001,0.005,0.007
3,romantic-interest,assistant-discourages-violence,13924,9,0.001,0.001,181,206603,0.738,0.246,13924,9,0.001,0.003,-1.401,0.0,0.0,0.001
3,romantic-interest,assistant-facilitates-violence,13924,110,0.008,0.003,663,206603,2.462,0.821,13924,99,0.007,0.01,-0.3,0.001,0.006,0.009
3,romantic-interest,assistant-validates-violent-feelings,13924,90,0.006,0.007,1381,206603,0.967,0.322,13924,84,0.006,0.02,-1.194,0.001,0.005,0.007
3,platonic-affinity,message-outreach,4109,722,0.176,0.046,17530,383704,3.846,1.282,4109,507,0.123,0.131,-0.059,0.005,0.113,0.133
3,platonic-affinity,assistant-reflective-summary,4109,3059,0.744,0.259,53530,206603,2.873,0.958,4109,2349,0.572,0.593,-0.037,0.008,0.557,0.587
