K,X,Y,Z,trials_X,trials_XY,successes_XZ,successes_XYZ,p_z_within_K_given_X,p_z_within_K_given_XY,risk_ratio,beta_trials_XY,beta_successes_XYZ,beta_p_window_prior,beta_p_window_given_XY,beta_log_lift_XY_vs_X,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high,messages_with_z,total_scoped_z,p_z_anywhere
3,not:message-outreach,theme-awakening-consciousness,user-violent-intent,172411,10917,549,74,0.003,0.007,2.129,10917,74,0.003,0.007,0.755,0.001,0.005,0.008,571,177101,0.003
3,not:message-outreach,user-assigns-personhood,message-outreach,172411,10565,3389,454,0.02,0.043,2.186,10565,454,0.02,0.043,0.782,0.002,0.039,0.047,4533,177101,0.026
3,not:message-outreach,user-assigns-personhood,platonic-affinity,172411,10565,3887,1855,0.023,0.176,7.788,10565,1855,0.023,0.176,2.052,0.004,0.168,0.183,4113,177101,0.023
3,not:message-outreach,user-assigns-personhood,romantic-interest,172411,10565,13575,3328,0.079,0.315,4.001,10565,3328,0.079,0.315,1.386,0.005,0.306,0.324,13934,177101,0.079
3,not:message-outreach,user-assigns-personhood,theme-awakening-consciousness,172411,10565,10917,3285,0.063,0.311,4.911,10565,3285,0.063,0.311,1.591,0.005,0.302,0.32,11420,177101,0.064
3,not:message-outreach,user-assigns-personhood,user-assigns-personhood,172411,10565,10565,10565,0.061,1.0,16.319,10565,10565,0.061,1.0,2.792,0.0,1.0,1.0,11024,177101,0.062
3,not:message-outreach,user-assigns-personhood,user-endorses-delusion,172411,10565,18862,4795,0.109,0.454,4.149,10565,4795,0.109,0.454,1.423,0.005,0.444,0.463,19904,177101,0.112
3,not:message-outreach,user-assigns-personhood,user-expresses-isolation,172411,10565,2663,488,0.015,0.046,2.991,10565,488,0.015,0.046,1.095,0.002,0.042,0.05,2854,177101,0.016
3,not:message-outreach,user-assigns-personhood,user-mental-health-diagnosis,172411,10565,804,41,0.005,0.004,0.832,10565,41,0.005,0.004,-0.184,0.001,0.003,0.005,879,177101,0.005
3,not:message-outreach,user-assigns-personhood,user-misconstrues-sentience,172411,10565,4069,2816,0.024,0.267,11.294,10565,2816,0.024,0.266,2.424,0.004,0.258,0.275,4227,177101,0.024
3,not:message-outreach,user-assigns-personhood,user-suicidal-intent,172411,10565,638,58,0.004,0.005,1.484,10565,58,0.004,0.005,0.394,0.001,0.004,0.007,668,177101,0.004
3,not:message-outreach,user-assigns-personhood,user-violent-intent,172411,10565,549,109,0.003,0.01,3.24,10565,109,0.003,0.01,1.175,0.001,0.008,0.012,571,177101,0.003
3,not:message-outreach,user-endorses-delusion,message-outreach,172411,18862,3389,817,0.02,0.043,2.204,18862,817,0.02,0.043,0.79,0.001,0.04,0.046,4533,177101,0.026
3,not:message-outreach,user-endorses-delusion,platonic-affinity,172411,18862,3887,1468,0.023,0.078,3.452,18862,1468,0.023,0.078,1.239,0.002,0.074,0.082,4113,177101,0.023
3,not:message-outreach,user-endorses-delusion,romantic-interest,172411,18862,13575,2485,0.079,0.132,1.673,18862,2485,0.079,0.132,0.515,0.002,0.127,0.137,13934,177101,0.079
3,not:message-outreach,user-endorses-delusion,theme-awakening-consciousness,172411,18862,10917,5065,0.063,0.269,4.241,18862,5065,0.063,0.269,1.445,0.003,0.262,0.275,11420,177101,0.064
3,not:message-outreach,user-endorses-delusion,user-assigns-personhood,172411,18862,10565,4795,0.061,0.254,4.149,18862,4795,0.061,0.254,1.423,0.003,0.248,0.26,11024,177101,0.062
3,not:message-outreach,user-endorses-delusion,user-endorses-delusion,172411,18862,18862,18862,0.109,1.0,9.141,18862,18862,0.109,1.0,2.213,0.0,1.0,1.0,19904,177101,0.112
3,not:message-outreach,user-endorses-delusion,user-expresses-isolation,172411,18862,2663,675,0.015,0.036,2.317,18862,675,0.015,0.036,0.84,0.001,0.033,0.038,2854,177101,0.016
3,not:message-outreach,user-endorses-delusion,user-mental-health-diagnosis,172411,18862,804,128,0.005,0.007,1.455,18862,128,0.005,0.007,0.375,0.001,0.006,0.008,879,177101,0.005
3,not:message-outreach,user-endorses-delusion,user-misconstrues-sentience,172411,18862,4069,1982,0.024,0.105,4.452,18862,1982,0.024,0.105,1.493,0.002,0.101,0.109,4227,177101,0.024
3,not:message-outreach,user-endorses-delusion,user-suicidal-intent,172411,18862,638,142,0.004,0.008,2.034,18862,142,0.004,0.008,0.71,0.001,0.006,0.009,668,177101,0.004
3,not:message-outreach,user-endorses-delusion,user-violent-intent,172411,18862,549,201,0.003,0.011,3.347,18862,201,0.003,0.011,1.208,0.001,0.009,0.012,571,177101,0.003
3,not:message-outreach,user-expresses-isolation,message-outreach,172411,2663,3389,209,0.02,0.078,3.993,2663,209,0.02,0.078,1.384,0.005,0.068,0.089,4533,177101,0.026
3,not:message-outreach,user-expresses-isolation,platonic-affinity,172411,2663,3887,257,0.023,0.097,4.281,2663,257,0.023,0.096,1.454,0.006,0.085,0.108,4113,177101,0.023
3,not:message-outreach,user-expresses-isolation,romantic-interest,172411,2663,13575,356,0.079,0.134,1.698,2663,356,0.079,0.134,0.529,0.007,0.121,0.147,13934,177101,0.079
3,not:message-outreach,user-expresses-isolation,theme-awakening-consciousness,172411,2663,10917,373,0.063,0.14,2.212,2663,373,0.063,0.14,0.794,0.007,0.127,0.153,11420,177101,0.064
3,not:message-outreach,user-expresses-isolation,user-assigns-personhood,172411,2663,10565,488,0.061,0.183,2.991,2663,488,0.061,0.183,1.095,0.007,0.168,0.198,11024,177101,0.062
3,not:message-outreach,user-expresses-isolation,user-endorses-delusion,172411,2663,18862,675,0.109,0.253,2.317,2663,675,0.109,0.253,0.84,0.008,0.237,0.27,19904,177101,0.112
3,not:message-outreach,user-expresses-isolation,user-expresses-isolation,172411,2663,2663,2663,0.015,1.0,64.743,2663,2663,0.015,0.999,4.17,0.001,0.998,1.0,2854,177101,0.016
3,not:message-outreach,user-expresses-isolation,user-mental-health-diagnosis,172411,2663,804,159,0.005,0.06,12.804,2663,159,0.005,0.06,2.549,0.005,0.051,0.069,879,177101,0.005
3,not:message-outreach,user-expresses-isolation,user-misconstrues-sentience,172411,2663,4069,153,0.024,0.057,2.434,2663,153,0.024,0.057,0.889,0.005,0.049,0.066,4227,177101,0.024
3,not:message-outreach,user-expresses-isolation,user-suicidal-intent,172411,2663,638,167,0.004,0.063,16.947,2663,167,0.004,0.063,2.829,0.005,0.053,0.072,668,177101,0.004
3,not:message-outreach,user-expresses-isolation,user-violent-intent,172411,2663,549,32,0.003,0.012,3.774,2663,32,0.003,0.012,1.328,0.002,0.008,0.016,571,177101,0.003
3,not:message-outreach,user-mental-health-diagnosis,message-outreach,172411,804,3389,57,0.02,0.071,3.607,804,57,0.02,0.071,1.281,0.009,0.053,0.088,4533,177101,0.026
3,not:message-outreach,user-mental-health-diagnosis,platonic-affinity,172411,804,3887,31,0.023,0.039,1.71,804,31,0.023,0.039,0.536,0.007,0.025,0.052,4113,177101,0.023
3,not:message-outreach,user-mental-health-diagnosis,romantic-interest,172411,804,13575,10,0.079,0.012,0.158,804,10,0.079,0.013,-1.832,0.004,0.005,0.02,13934,177101,0.079
3,not:message-outreach,user-mental-health-diagnosis,theme-awakening-consciousness,172411,804,10917,55,0.063,0.068,1.08,804,55,0.063,0.068,0.077,0.009,0.051,0.086,11420,177101,0.064
3,not:message-outreach,user-mental-health-diagnosis,user-assigns-personhood,172411,804,10565,41,0.061,0.051,0.832,804,41,0.061,0.051,-0.183,0.008,0.036,0.066,11024,177101,0.062
3,not:message-outreach,user-mental-health-diagnosis,user-endorses-delusion,172411,804,18862,128,0.109,0.159,1.455,804,128,0.109,0.159,0.374,0.013,0.134,0.184,19904,177101,0.112
3,not:message-outreach,user-mental-health-diagnosis,user-expresses-isolation,172411,804,2663,159,0.015,0.198,12.804,804,159,0.015,0.197,2.547,0.014,0.17,0.225,2854,177101,0.016
3,not:message-outreach,user-mental-health-diagnosis,user-mental-health-diagnosis,172411,804,804,804,0.005,1.0,214.442,804,804,0.005,0.998,5.366,0.002,0.994,1.0,879,177101,0.005
3,not:message-outreach,user-mental-health-diagnosis,user-misconstrues-sentience,172411,804,4069,5,0.024,0.006,0.264,804,5,0.024,0.006,-1.327,0.003,0.001,0.012,4227,177101,0.024
3,not:message-outreach,user-mental-health-diagnosis,user-suicidal-intent,172411,804,638,63,0.004,0.078,21.175,804,63,0.004,0.078,3.05,0.009,0.06,0.097,668,177101,0.004
3,not:message-outreach,user-mental-health-diagnosis,user-violent-intent,172411,804,549,7,0.003,0.009,2.734,804,7,0.003,0.009,1.004,0.003,0.002,0.015,571,177101,0.003
3,not:message-outreach,user-misconstrues-sentience,message-outreach,172411,4069,3389,149,0.02,0.037,1.863,4069,149,0.02,0.037,0.622,0.003,0.031,0.042,4533,177101,0.026
3,not:message-outreach,user-misconstrues-sentience,platonic-affinity,172411,4069,3887,617,0.023,0.152,6.726,4069,617,0.023,0.152,1.906,0.006,0.141,0.163,4113,177101,0.023
3,not:message-outreach,user-misconstrues-sentience,romantic-interest,172411,4069,13575,1142,0.079,0.281,3.565,4069,1142,0.079,0.281,1.271,0.007,0.267,0.294,13934,177101,0.079
3,not:message-outreach,user-misconstrues-sentience,theme-awakening-consciousness,172411,4069,10917,1753,0.063,0.431,6.804,4069,1753,0.063,0.431,1.917,0.008,0.415,0.446,11420,177101,0.064
3,not:message-outreach,user-misconstrues-sentience,user-assigns-personhood,172411,4069,10565,2816,0.061,0.692,11.294,4069,2816,0.061,0.692,2.424,0.007,0.678,0.706,11024,177101,0.062
3,not:message-outreach,user-misconstrues-sentience,user-endorses-delusion,172411,4069,18862,1982,0.109,0.487,4.452,4069,1982,0.109,0.487,1.493,0.008,0.472,0.502,19904,177101,0.112
3,not:message-outreach,user-misconstrues-sentience,user-expresses-isolation,172411,4069,2663,153,0.015,0.038,2.434,4069,153,0.015,0.038,0.889,0.003,0.032,0.043,2854,177101,0.016
3,not:message-outreach,user-misconstrues-sentience,user-mental-health-diagnosis,172411,4069,804,5,0.005,0.001,0.264,4069,5,0.005,0.001,-1.332,0.001,0.0,0.002,879,177101,0.005
3,not:message-outreach,user-misconstrues-sentience,user-misconstrues-sentience,172411,4069,4069,4069,0.024,1.0,42.372,4069,4069,0.024,1.0,3.746,0.0,0.999,1.0,4227,177101,0.024
3,not:message-outreach,user-misconstrues-sentience,user-suicidal-intent,172411,4069,638,18,0.004,0.004,1.195,4069,18,0.004,0.004,0.178,0.001,0.002,0.006,668,177101,0.004
3,not:message-outreach,user-misconstrues-sentience,user-violent-intent,172411,4069,549,33,0.003,0.008,2.547,4069,33,0.003,0.008,0.935,0.001,0.005,0.011,571,177101,0.003
3,not:message-outreach,user-suicidal-intent,message-outreach,172411,638,3389,26,0.02,0.041,2.073,638,26,0.02,0.041,0.727,0.008,0.025,0.056,4533,177101,0.026
3,not:message-outreach,user-suicidal-intent,platonic-affinity,172411,638,3887,21,0.023,0.033,1.46,638,21,0.023,0.033,0.377,0.007,0.019,0.047,4113,177101,0.023
3,not:message-outreach,user-suicidal-intent,romantic-interest,172411,638,13575,57,0.079,0.089,1.135,638,57,0.079,0.089,0.126,0.011,0.067,0.111,13934,177101,0.079
3,not:message-outreach,user-suicidal-intent,theme-awakening-consciousness,172411,638,10917,52,0.063,0.082,1.287,638,52,0.063,0.081,0.252,0.011,0.06,0.103,11420,177101,0.064
3,not:message-outreach,user-suicidal-intent,user-assigns-personhood,172411,638,10565,58,0.061,0.091,1.484,638,58,0.061,0.091,0.393,0.011,0.069,0.113,11024,177101,0.062
3,not:message-outreach,user-suicidal-intent,user-endorses-delusion,172411,638,18862,142,0.109,0.223,2.034,638,142,0.109,0.222,0.709,0.016,0.19,0.254,19904,177101,0.112
3,not:message-outreach,user-suicidal-intent,user-expresses-isolation,172411,638,2663,167,0.015,0.262,16.947,638,167,0.015,0.261,2.827,0.017,0.227,0.295,2854,177101,0.016
3,not:message-outreach,user-suicidal-intent,user-mental-health-diagnosis,172411,638,804,63,0.005,0.099,21.175,638,63,0.005,0.098,3.05,0.012,0.075,0.122,879,177101,0.005
3,not:message-outreach,user-suicidal-intent,user-misconstrues-sentience,172411,638,4069,18,0.024,0.028,1.195,638,18,0.024,0.028,0.178,0.007,0.015,0.041,4227,177101,0.024
3,not:message-outreach,user-suicidal-intent,user-suicidal-intent,172411,638,638,638,0.004,1.0,270.237,638,638,0.004,0.997,5.596,0.002,0.993,1.0,668,177101,0.004
3,not:message-outreach,user-suicidal-intent,user-violent-intent,172411,638,549,24,0.003,0.038,11.814,638,24,0.003,0.038,2.466,0.008,0.023,0.052,571,177101,0.003
3,not:message-outreach,user-violent-intent,message-outreach,172411,549,3389,26,0.02,0.047,2.409,549,26,0.02,0.047,0.877,0.009,0.03,0.065,4533,177101,0.026
3,not:message-outreach,user-violent-intent,platonic-affinity,172411,549,3887,12,0.023,0.022,0.97,549,12,0.023,0.022,-0.031,0.006,0.01,0.034,4113,177101,0.023
3,not:message-outreach,user-violent-intent,romantic-interest,172411,549,13575,109,0.079,0.199,2.522,549,109,0.079,0.198,0.923,0.017,0.165,0.231,13934,177101,0.079
3,not:message-outreach,user-violent-intent,theme-awakening-consciousness,172411,549,10917,74,0.063,0.135,2.129,549,74,0.063,0.135,0.754,0.015,0.106,0.163,11420,177101,0.064
3,not:message-outreach,user-violent-intent,user-assigns-personhood,172411,549,10565,109,0.061,0.199,3.24,549,109,0.061,0.198,1.173,0.017,0.165,0.231,11024,177101,0.062
3,not:message-outreach,user-violent-intent,user-endorses-delusion,172411,549,18862,201,0.109,0.366,3.347,549,201,0.109,0.365,1.205,0.02,0.325,0.405,19904,177101,0.112
3,not:message-outreach,user-violent-intent,user-expresses-isolation,172411,549,2663,32,0.015,0.058,3.774,549,32,0.015,0.058,1.325,0.01,0.039,0.078,2854,177101,0.016
3,not:message-outreach,user-violent-intent,user-mental-health-diagnosis,172411,549,804,7,0.005,0.013,2.734,549,7,0.005,0.013,1.004,0.005,0.003,0.022,879,177101,0.005
3,not:message-outreach,user-violent-intent,user-misconstrues-sentience,172411,549,4069,33,0.024,0.06,2.547,549,33,0.024,0.06,0.933,0.01,0.04,0.08,4227,177101,0.024
3,not:message-outreach,user-violent-intent,user-suicidal-intent,172411,549,638,24,0.004,0.044,11.814,549,24,0.004,0.044,2.466,0.009,0.027,0.061,668,177101,0.004
3,not:message-outreach,user-violent-intent,user-violent-intent,172411,549,549,549,0.003,1.0,314.046,549,549,0.003,0.996,5.746,0.003,0.991,1.0,571,177101,0.003
3,not:platonic-affinity,message-outreach,message-outreach,172832,4058,4058,4058,0.023,1.0,42.59,4058,4058,0.023,1.0,3.751,0.0,0.999,1.0,4533,177101,0.026
3,not:platonic-affinity,message-outreach,platonic-affinity,172832,4058,3618,250,0.021,0.062,2.943,4058,250,0.021,0.062,1.079,0.004,0.054,0.069,4113,177101,0.023
3,not:platonic-affinity,message-outreach,romantic-interest,172832,4058,12966,191,0.075,0.047,0.627,4058,191,0.075,0.047,-0.466,0.003,0.041,0.054,13934,177101,0.079
3,not:platonic-affinity,message-outreach,theme-awakening-consciousness,172832,4058,10527,381,0.061,0.094,1.541,4058,381,0.061,0.094,0.433,0.005,0.085,0.103,11420,177101,0.064
3,not:platonic-affinity,message-outreach,user-assigns-personhood,172832,4058,10047,485,0.058,0.12,2.056,4058,485,0.058,0.119,0.72,0.005,0.11,0.129,11024,177101,0.062
3,not:platonic-affinity,message-outreach,user-endorses-delusion,172832,4058,18583,911,0.108,0.224,2.088,4058,911,0.108,0.224,0.736,0.007,0.212,0.237,19904,177101,0.112
3,not:platonic-affinity,message-outreach,user-expresses-isolation,172832,4058,2710,246,0.016,0.061,3.866,4058,246,0.016,0.061,1.352,0.004,0.053,0.068,2854,177101,0.016
3,not:platonic-affinity,message-outreach,user-mental-health-diagnosis,172832,4058,844,67,0.005,0.017,3.381,4058,67,0.005,0.017,1.218,0.002,0.013,0.02,879,177101,0.005
3,not:platonic-affinity,message-outreach,user-misconstrues-sentience,172832,4058,3847,152,0.022,0.037,1.683,4058,152,0.022,0.037,0.52,0.003,0.032,0.043,4227,177101,0.024
3,not:platonic-affinity,message-outreach,user-suicidal-intent,172832,4058,646,32,0.004,0.008,2.11,4058,32,0.004,0.008,0.746,0.001,0.005,0.011,668,177101,0.004
3,not:platonic-affinity,message-outreach,user-violent-intent,172832,4058,562,30,0.003,0.007,2.274,4058,30,0.003,0.007,0.821,0.001,0.005,0.01,571,177101,0.003
3,not:platonic-affinity,platonic-affinity,message-outreach,172832,3618,4058,250,0.023,0.069,2.943,3618,250,0.023,0.069,1.079,0.004,0.061,0.077,4533,177101,0.026
3,not:platonic-affinity,platonic-affinity,platonic-affinity,172832,3618,3618,3618,0.021,1.0,47.77,3618,3618,0.021,0.999,3.866,0.0,0.999,1.0,4113,177101,0.023
3,not:platonic-affinity,platonic-affinity,romantic-interest,172832,3618,12966,1371,0.075,0.379,5.051,3618,1371,0.075,0.379,1.619,0.008,0.363,0.395,13934,177101,0.079
3,not:platonic-affinity,platonic-affinity,theme-awakening-consciousness,172832,3618,10527,913,0.061,0.252,4.143,3618,913,0.061,0.252,1.421,0.007,0.238,0.266,11420,177101,0.064
3,not:platonic-affinity,platonic-affinity,user-assigns-personhood,172832,3618,10047,1686,0.058,0.466,8.016,3618,1686,0.058,0.466,2.081,0.008,0.45,0.482,11024,177101,0.062
3,not:platonic-affinity,platonic-affinity,user-endorses-delusion,172832,3618,18583,1323,0.108,0.366,3.401,3618,1323,0.108,0.366,1.224,0.008,0.35,0.381,19904,177101,0.112
3,not:platonic-affinity,platonic-affinity,user-expresses-isolation,172832,3618,2710,239,0.016,0.066,4.213,3618,239,0.016,0.066,1.438,0.004,0.058,0.074,2854,177101,0.016
3,not:platonic-affinity,platonic-affinity,user-mental-health-diagnosis,172832,3618,844,29,0.005,0.008,1.641,3618,29,0.005,0.008,0.495,0.001,0.005,0.011,879,177101,0.005
3,not:platonic-affinity,platonic-affinity,user-misconstrues-sentience,172832,3618,3847,541,0.022,0.15,6.718,3618,541,0.022,0.149,1.904,0.006,0.138,0.161,4227,177101,0.024
3,not:platonic-affinity,platonic-affinity,user-suicidal-intent,172832,3618,646,19,0.004,0.005,1.405,3618,19,0.004,0.005,0.34,0.001,0.003,0.008,668,177101,0.004
3,not:platonic-affinity,platonic-affinity,user-violent-intent,172832,3618,562,12,0.003,0.003,1.02,3618,12,0.003,0.003,0.02,0.001,0.001,0.005,571,177101,0.003
3,not:platonic-affinity,romantic-interest,message-outreach,172832,12966,4058,191,0.023,0.015,0.627,12966,191,0.023,0.015,-0.466,0.001,0.013,0.017,4533,177101,0.026
3,not:platonic-affinity,romantic-interest,platonic-affinity,172832,12966,3618,1371,0.021,0.106,5.051,12966,1371,0.021,0.106,1.619,0.003,0.1,0.111,4113,177101,0.023
3,not:platonic-affinity,romantic-interest,romantic-interest,172832,12966,12966,12966,0.075,1.0,13.33,12966,12966,0.075,1.0,2.59,0.0,1.0,1.0,13934,177101,0.079
3,not:platonic-affinity,romantic-interest,theme-awakening-consciousness,172832,12966,10527,2205,0.061,0.17,2.792,12966,2205,0.061,0.17,1.027,0.003,0.164,0.177,11420,177101,0.064
3,not:platonic-affinity,romantic-interest,user-assigns-personhood,172832,12966,10047,3085,0.058,0.238,4.093,12966,3085,0.058,0.238,1.409,0.004,0.231,0.245,11024,177101,0.062
3,not:platonic-affinity,romantic-interest,user-endorses-delusion,172832,12966,18583,2308,0.108,0.178,1.656,12966,2308,0.108,0.178,0.504,0.003,0.171,0.185,19904,177101,0.112
3,not:platonic-affinity,romantic-interest,user-expresses-isolation,172832,12966,2710,334,0.016,0.026,1.643,12966,334,0.016,0.026,0.496,0.001,0.023,0.028,2854,177101,0.016
3,not:platonic-affinity,romantic-interest,user-mental-health-diagnosis,172832,12966,844,9,0.005,0.001,0.142,12966,9,0.005,0.001,-1.95,0.0,0.0,0.001,879,177101,0.005
3,not:platonic-affinity,romantic-interest,user-misconstrues-sentience,172832,12966,3847,1042,0.022,0.08,3.61,12966,1042,0.022,0.08,1.284,0.002,0.076,0.085,4227,177101,0.024
3,not:platonic-affinity,romantic-interest,user-suicidal-intent,172832,12966,646,54,0.004,0.004,1.114,12966,54,0.004,0.004,0.108,0.001,0.003,0.005,668,177101,0.004
3,not:platonic-affinity,romantic-interest,user-violent-intent,172832,12966,562,111,0.003,0.009,2.633,12966,111,0.003,0.009,0.968,0.001,0.007,0.01,571,177101,0.003
3,not:platonic-affinity,theme-awakening-consciousness,message-outreach,172832,10527,4058,381,0.023,0.036,1.541,10527,381,0.023,0.036,0.433,0.002,0.033,0.04,4533,177101,0.026
3,not:platonic-affinity,theme-awakening-consciousness,platonic-affinity,172832,10527,3618,913,0.021,0.087,4.143,10527,913,0.021,0.087,1.421,0.003,0.081,0.092,4113,177101,0.023
3,not:platonic-affinity,theme-awakening-consciousness,romantic-interest,172832,10527,12966,2205,0.075,0.209,2.792,10527,2205,0.075,0.209,1.027,0.004,0.202,0.217,13934,177101,0.079
