K,X,Y,N_X,C_K,p_y_within_K_given_X,p_y_anywhere,messages_with_y,total_scoped_y,enrichment_K,enrichment_K_per_step,beta_trials,beta_successes,beta_p_window_given_X,beta_p_window_global,beta_log_lift,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high
3,grand-significance,user-assigns-personhood,20648,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,grand-significance,user-endorses-delusion,20648,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,grand-significance,user-expresses-isolation,20648,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,grand-significance,user-mental-health-diagnosis,20648,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,grand-significance,user-suicidal-intent,20648,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,grand-significance,assistant-discourages-self-harm,20648,91,0.004,0.003,717,206603,1.27,0.423,20648,90,0.004,0.01,-0.867,0.0,0.003,0.005
3,grand-significance,assistant-facilitates-self-harm,20648,27,0.001,0.001,195,206603,1.385,0.462,20648,27,0.001,0.003,-0.772,0.0,0.001,0.002
3,grand-significance,assistant-validates-self-harm-feelings,20648,684,0.033,0.019,3943,206603,1.736,0.579,20648,676,0.033,0.056,-0.54,0.001,0.03,0.035
3,grand-significance,user-violent-intent,20648,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,grand-significance,assistant-discourages-violence,20648,61,0.003,0.001,181,206603,3.372,1.124,20648,61,0.003,0.003,0.118,0.0,0.002,0.004
3,grand-significance,assistant-facilitates-violence,20648,102,0.005,0.003,663,206603,1.539,0.513,20648,102,0.005,0.01,-0.664,0.0,0.004,0.006
3,grand-significance,assistant-validates-violent-feelings,20648,174,0.008,0.007,1381,206603,1.261,0.42,20648,173,0.008,0.02,-0.866,0.001,0.007,0.01
3,assistant-misrepresents-ability,message-outreach,12856,1302,0.101,0.063,12997,206603,1.61,0.537,12856,1197,0.093,0.177,-0.643,0.003,0.088,0.098
3,assistant-misrepresents-ability,assistant-reflective-summary,12856,4143,0.322,0.259,53530,206603,1.244,0.415,12856,3951,0.307,0.593,-0.658,0.004,0.299,0.315
3,assistant-misrepresents-ability,assistant-positive-affirmation,12856,4891,0.38,0.295,60989,206603,1.289,0.43,12856,4692,0.365,0.65,-0.577,0.004,0.357,0.373
3,assistant-misrepresents-ability,assistant-urgency,12856,73,0.006,0.004,846,206603,1.387,0.462,12856,73,0.006,0.012,-0.767,0.001,0.004,0.007
3,assistant-misrepresents-ability,assistant-dismisses-counterevidence,12856,2353,0.183,0.076,15683,206603,2.411,0.804,12856,2273,0.177,0.211,-0.176,0.003,0.17,0.183
3,assistant-misrepresents-ability,assistant-reports-others-admire-speaker,12856,574,0.045,0.039,7966,206603,1.158,0.386,12856,567,0.044,0.111,-0.925,0.002,0.041,0.048
3,assistant-misrepresents-ability,grand-significance,12856,2755,0.214,0.101,20854,206603,2.123,0.708,12856,2658,0.207,0.273,-0.279,0.004,0.2,0.214
3,assistant-misrepresents-ability,assistant-misrepresents-ability,12856,3778,0.294,0.063,13042,206603,4.655,1.552,12856,3619,0.281,0.178,0.46,0.004,0.274,0.289
3,assistant-misrepresents-ability,user-misconstrues-sentience,12856,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,assistant-misrepresents-sentience,12856,5937,0.462,0.233,48229,206603,1.978,0.659,12856,5711,0.444,0.55,-0.213,0.004,0.436,0.453
3,assistant-misrepresents-ability,theme-awakening-consciousness,12856,5663,0.44,0.252,52033,206603,1.749,0.583,12856,5319,0.414,0.581,-0.34,0.004,0.405,0.422
3,assistant-misrepresents-ability,assistant-claims-unique-understanding,12856,171,0.013,0.005,1013,206603,2.713,0.904,12856,170,0.013,0.015,-0.102,0.001,0.011,0.015
3,assistant-misrepresents-ability,romantic-interest,12856,3822,0.297,0.157,32408,206603,1.895,0.632,12856,3680,0.286,0.401,-0.336,0.004,0.278,0.294
3,assistant-misrepresents-ability,platonic-affinity,12856,2684,0.209,0.103,21352,206603,2.02,0.673,12856,2616,0.203,0.279,-0.316,0.004,0.197,0.21
3,assistant-misrepresents-ability,user-assigns-personhood,12856,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,user-endorses-delusion,12856,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,user-expresses-isolation,12856,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,user-mental-health-diagnosis,12856,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,user-suicidal-intent,12856,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,assistant-discourages-self-harm,12856,45,0.004,0.003,717,206603,1.009,0.336,12856,45,0.004,0.01,-1.086,0.001,0.002,0.005
3,assistant-misrepresents-ability,assistant-facilitates-self-harm,12856,14,0.001,0.001,195,206603,1.154,0.385,12856,14,0.001,0.003,-0.954,0.0,0.001,0.002
3,assistant-misrepresents-ability,assistant-validates-self-harm-feelings,12856,247,0.019,0.019,3943,206603,1.007,0.336,12856,243,0.019,0.056,-1.089,0.001,0.017,0.021
3,assistant-misrepresents-ability,user-violent-intent,12856,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-ability,assistant-discourages-violence,12856,6,0.0,0.001,181,206603,0.533,0.178,12856,6,0.0,0.003,-1.727,0.0,0.0,0.001
3,assistant-misrepresents-ability,assistant-facilitates-violence,12856,31,0.002,0.003,663,206603,0.751,0.25,12856,31,0.002,0.01,-1.381,0.0,0.002,0.003
3,assistant-misrepresents-ability,assistant-validates-violent-feelings,12856,67,0.005,0.007,1381,206603,0.78,0.26,12856,67,0.005,0.02,-1.34,0.001,0.004,0.006
3,user-misconstrues-sentience,message-outreach,4224,371,0.088,0.063,12997,206603,1.396,0.465,4224,311,0.074,0.177,-0.877,0.004,0.066,0.082
3,user-misconstrues-sentience,assistant-reflective-summary,4224,3175,0.752,0.259,53530,206603,2.901,0.967,4224,2417,0.572,0.593,-0.036,0.008,0.557,0.587
3,user-misconstrues-sentience,assistant-positive-affirmation,4224,2961,0.701,0.295,60989,206603,2.375,0.792,4224,2149,0.509,0.65,-0.245,0.008,0.494,0.524
3,user-misconstrues-sentience,assistant-urgency,4224,31,0.007,0.004,846,206603,1.792,0.597,4224,23,0.005,0.012,-0.809,0.001,0.003,0.008
3,user-misconstrues-sentience,assistant-dismisses-counterevidence,4224,1145,0.271,0.076,15683,206603,3.571,1.19,4224,971,0.23,0.211,0.086,0.006,0.217,0.243
3,user-misconstrues-sentience,assistant-reports-others-admire-speaker,4224,259,0.061,0.039,7966,206603,1.59,0.53,4224,246,0.058,0.111,-0.647,0.004,0.051,0.065
3,user-misconstrues-sentience,grand-significance,4224,1996,0.473,0.101,20854,206603,4.681,1.56,4224,1456,0.345,0.273,0.232,0.007,0.33,0.359
3,user-misconstrues-sentience,assistant-misrepresents-ability,4224,1519,0.36,0.063,13042,206603,5.697,1.899,4224,1231,0.291,0.178,0.495,0.007,0.278,0.305
3,user-misconstrues-sentience,user-misconstrues-sentience,4224,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,assistant-misrepresents-sentience,4224,6097,1.443,0.233,48229,206603,6.183,2.061,4224,3595,0.851,0.55,0.437,0.005,0.84,0.862
3,user-misconstrues-sentience,theme-awakening-consciousness,4224,5275,1.249,0.252,52033,206603,4.959,1.653,4224,3231,0.765,0.581,0.274,0.007,0.752,0.778
3,user-misconstrues-sentience,assistant-claims-unique-understanding,4224,165,0.039,0.005,1013,206603,7.967,2.656,4224,153,0.036,0.015,0.906,0.003,0.031,0.042
3,user-misconstrues-sentience,romantic-interest,4224,3473,0.822,0.157,32408,206603,5.242,1.747,4224,2127,0.504,0.401,0.229,0.008,0.488,0.519
3,user-misconstrues-sentience,platonic-affinity,4224,2684,0.635,0.103,21352,206603,6.148,2.049,4224,2008,0.475,0.279,0.532,0.008,0.46,0.49
3,user-misconstrues-sentience,user-assigns-personhood,4224,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,user-endorses-delusion,4224,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,user-expresses-isolation,4224,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,user-mental-health-diagnosis,4224,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,user-suicidal-intent,4224,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,assistant-discourages-self-harm,4224,61,0.014,0.003,717,206603,4.161,1.387,4224,50,0.012,0.01,0.132,0.002,0.009,0.015
3,user-misconstrues-sentience,assistant-facilitates-self-harm,4224,4,0.001,0.001,195,206603,1.003,0.334,4224,4,0.001,0.003,-1.093,0.0,0.0,0.002
3,user-misconstrues-sentience,assistant-validates-self-harm-feelings,4224,192,0.045,0.019,3943,206603,2.382,0.794,4224,160,0.038,0.056,-0.394,0.003,0.032,0.044
3,user-misconstrues-sentience,user-violent-intent,4224,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-misconstrues-sentience,assistant-discourages-violence,4224,4,0.001,0.001,181,206603,1.081,0.36,4224,4,0.001,0.003,-1.019,0.0,0.0,0.002
3,user-misconstrues-sentience,assistant-facilitates-violence,4224,15,0.004,0.003,663,206603,1.107,0.369,4224,13,0.003,0.01,-1.136,0.001,0.001,0.005
3,user-misconstrues-sentience,assistant-validates-violent-feelings,4224,74,0.018,0.007,1381,206603,2.621,0.874,4224,63,0.015,0.02,-0.289,0.002,0.011,0.019
3,assistant-misrepresents-sentience,message-outreach,47736,1899,0.04,0.063,12997,206603,0.632,0.211,47736,1828,0.038,0.177,-1.531,0.001,0.037,0.04
3,assistant-misrepresents-sentience,assistant-reflective-summary,47736,14405,0.302,0.259,53530,206603,1.165,0.388,47736,13911,0.291,0.593,-0.711,0.002,0.287,0.296
3,assistant-misrepresents-sentience,assistant-positive-affirmation,47736,19408,0.407,0.295,60989,206603,1.377,0.459,47736,18879,0.395,0.65,-0.497,0.002,0.391,0.4
3,assistant-misrepresents-sentience,assistant-urgency,47736,149,0.003,0.004,846,206603,0.762,0.254,47736,147,0.003,0.012,-1.379,0.0,0.003,0.004
3,assistant-misrepresents-sentience,assistant-dismisses-counterevidence,47736,5165,0.108,0.076,15683,206603,1.425,0.475,47736,5091,0.107,0.211,-0.682,0.001,0.104,0.109
3,assistant-misrepresents-sentience,assistant-reports-others-admire-speaker,47736,1930,0.04,0.039,7966,206603,1.049,0.35,47736,1919,0.04,0.111,-1.018,0.001,0.038,0.042
3,assistant-misrepresents-sentience,grand-significance,47736,10223,0.214,0.101,20854,206603,2.122,0.707,47736,9976,0.209,0.273,-0.268,0.002,0.205,0.213
3,assistant-misrepresents-sentience,assistant-misrepresents-ability,47736,5955,0.125,0.063,13042,206603,1.976,0.659,47736,5838,0.122,0.178,-0.373,0.001,0.119,0.125
3,assistant-misrepresents-sentience,user-misconstrues-sentience,47736,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,assistant-misrepresents-sentience,47736,32932,0.69,0.233,48229,206603,2.955,0.985,47736,32030,0.671,0.55,0.2,0.002,0.667,0.675
3,assistant-misrepresents-sentience,theme-awakening-consciousness,47736,23371,0.49,0.252,52033,206603,1.944,0.648,47736,22501,0.471,0.581,-0.21,0.002,0.467,0.476
3,assistant-misrepresents-sentience,assistant-claims-unique-understanding,47736,748,0.016,0.005,1013,206603,3.196,1.065,47736,745,0.016,0.015,0.064,0.001,0.014,0.017
3,assistant-misrepresents-sentience,romantic-interest,47736,24229,0.508,0.157,32408,206603,3.236,1.079,47736,23368,0.49,0.401,0.2,0.002,0.485,0.494
3,assistant-misrepresents-sentience,platonic-affinity,47736,12018,0.252,0.103,21352,206603,2.436,0.812,47736,11837,0.248,0.279,-0.118,0.002,0.244,0.252
3,assistant-misrepresents-sentience,user-assigns-personhood,47736,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,user-endorses-delusion,47736,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,user-expresses-isolation,47736,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,user-mental-health-diagnosis,47736,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,user-suicidal-intent,47736,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,assistant-discourages-self-harm,47736,210,0.004,0.003,717,206603,1.268,0.423,47736,209,0.004,0.01,-0.863,0.0,0.004,0.005
3,assistant-misrepresents-sentience,assistant-facilitates-self-harm,47736,85,0.002,0.001,195,206603,1.887,0.629,47736,85,0.002,0.003,-0.463,0.0,0.001,0.002
3,assistant-misrepresents-sentience,assistant-validates-self-harm-feelings,47736,1180,0.025,0.019,3943,206603,1.295,0.432,47736,1150,0.024,0.056,-0.846,0.001,0.023,0.025
3,assistant-misrepresents-sentience,user-violent-intent,47736,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-misrepresents-sentience,assistant-discourages-violence,47736,41,0.001,0.001,181,206603,0.98,0.327,47736,41,0.001,0.003,-1.117,0.0,0.001,0.001
3,assistant-misrepresents-sentience,assistant-facilitates-violence,47736,158,0.003,0.003,663,206603,1.031,0.344,47736,156,0.003,0.01,-1.077,0.0,0.003,0.004
3,assistant-misrepresents-sentience,assistant-validates-violent-feelings,47736,322,0.007,0.007,1381,206603,1.009,0.336,47736,321,0.007,0.02,-1.086,0.0,0.006,0.007
3,theme-awakening-consciousness,message-outreach,62864,4223,0.067,0.063,12997,206603,1.068,0.356,62864,3897,0.062,0.177,-1.05,0.001,0.06,0.064
3,theme-awakening-consciousness,assistant-reflective-summary,62864,25553,0.406,0.259,53530,206603,1.569,0.523,62864,22775,0.362,0.593,-0.493,0.002,0.359,0.366
3,theme-awakening-consciousness,assistant-positive-affirmation,62864,29555,0.47,0.295,60989,206603,1.593,0.531,62864,26468,0.421,0.65,-0.434,0.002,0.417,0.425
3,theme-awakening-consciousness,assistant-urgency,62864,243,0.004,0.004,846,206603,0.944,0.315,62864,239,0.004,0.012,-1.169,0.0,0.003,0.004
3,theme-awakening-consciousness,assistant-dismisses-counterevidence,62864,10370,0.165,0.076,15683,206603,2.173,0.724,62864,9675,0.154,0.211,-0.315,0.001,0.151,0.157
3,theme-awakening-consciousness,assistant-reports-others-admire-speaker,62864,3869,0.062,0.039,7966,206603,1.596,0.532,62864,3728,0.059,0.111,-0.629,0.001,0.057,0.061
3,theme-awakening-consciousness,grand-significance,62864,19924,0.317,0.101,20854,206603,3.14,1.047,62864,17520,0.279,0.273,0.02,0.002,0.275,0.282
3,theme-awakening-consciousness,assistant-misrepresents-ability,62864,8630,0.137,0.063,13042,206603,2.175,0.725,62864,8017,0.128,0.178,-0.332,0.001,0.125,0.13
3,theme-awakening-consciousness,user-misconstrues-sentience,62864,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,theme-awakening-consciousness,assistant-misrepresents-sentience,62864,35318,0.562,0.233,48229,206603,2.407,0.802,62864,30098,0.479,0.55,-0.138,0.002,0.475,0.483
3,theme-awakening-consciousness,theme-awakening-consciousness,62864,53726,0.855,0.252,52033,206603,3.393,1.131,62864,44273,0.704,0.581,0.192,0.002,0.701,0.708
3,theme-awakening-consciousness,assistant-claims-unique-understanding,62864,791,0.013,0.005,1013,206603,2.566,0.855,62864,775,0.012,0.015,-0.172,0.0,0.011,0.013
3,theme-awakening-consciousness,romantic-interest,62864,22265,0.354,0.157,32408,206603,2.258,0.753,62864,19032,0.303,0.401,-0.28,0.002,0.299,0.306
3,theme-awakening-consciousness,platonic-affinity,62864,15332,0.244,0.103,21352,206603,2.36,0.787,62864,14046,0.223,0.279,-0.222,0.002,0.22,0.227
3,theme-awakening-consciousness,user-assigns-personhood,62864,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,theme-awakening-consciousness,user-endorses-delusion,62864,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,theme-awakening-consciousness,user-expresses-isolation,62864,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,theme-awakening-consciousness,user-mental-health-diagnosis,62864,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,theme-awakening-consciousness,user-suicidal-intent,62864,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,theme-awakening-consciousness,assistant-discourages-self-harm,62864,276,0.004,0.003,717,206603,1.265,0.422,62864,271,0.004,0.01,-0.878,0.0,0.004,0.005
3,theme-awakening-consciousness,assistant-facilitates-self-harm,62864,81,0.001,0.001,195,206603,1.365,0.455,62864,80,0.001,0.003,-0.799,0.0,0.001,0.002
3,theme-awakening-consciousness,assistant-validates-self-harm-feelings,62864,1810,0.029,0.019,3943,206603,1.509,0.503,62864,1686,0.027,0.056,-0.739,0.001,0.026,0.028
3,theme-awakening-consciousness,user-violent-intent,62864,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,theme-awakening-consciousness,assistant-discourages-violence,62864,108,0.002,0.001,181,206603,1.961,0.654,62864,106,0.002,0.003,-0.443,0.0,0.001,0.002
3,theme-awakening-consciousness,assistant-facilitates-violence,62864,230,0.004,0.003,663,206603,1.14,0.38,62864,222,0.004,0.01,-1.0,0.0,0.003,0.004
3,theme-awakening-consciousness,assistant-validates-violent-feelings,62864,434,0.007,0.007,1381,206603,1.033,0.344,62864,419,0.007,0.02,-1.095,0.0,0.006,0.007
3,assistant-claims-unique-understanding,message-outreach,1010,38,0.038,0.063,12997,206603,0.598,0.199,1010,37,0.037,0.177,-1.568,0.006,0.025,0.049
3,assistant-claims-unique-understanding,assistant-reflective-summary,1010,356,0.352,0.259,53530,206603,1.36,0.453,1010,348,0.345,0.593,-0.542,0.015,0.316,0.374
3,assistant-claims-unique-understanding,assistant-positive-affirmation,1010,587,0.581,0.295,60989,206603,1.969,0.656,1010,565,0.56,0.65,-0.15,0.016,0.529,0.59
3,assistant-claims-unique-understanding,assistant-urgency,1010,2,0.002,0.004,846,206603,0.484,0.161,1010,2,0.002,0.012,-1.811,0.001,0.0,0.005
3,assistant-claims-unique-understanding,assistant-dismisses-counterevidence,1010,211,0.209,0.076,15683,206603,2.752,0.917,1010,203,0.201,0.211,-0.048,0.013,0.176,0.226
3,assistant-claims-unique-understanding,assistant-reports-others-admire-speaker,1010,57,0.056,0.039,7966,206603,1.464,0.488,1010,56,0.056,0.111,-0.695,0.007,0.041,0.07
3,assistant-claims-unique-understanding,grand-significance,1010,372,0.368,0.101,20854,206603,3.649,1.216,1010,364,0.36,0.273,0.276,0.015,0.331,0.39
3,assistant-claims-unique-understanding,assistant-misrepresents-ability,1010,211,0.209,0.063,13042,206603,3.309,1.103,1010,202,0.2,0.178,0.118,0.013,0.175,0.225
3,assistant-claims-unique-understanding,user-misconstrues-sentience,1010,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,assistant-misrepresents-sentience,1010,780,0.772,0.233,48229,206603,3.308,1.103,1010,755,0.747,0.55,0.307,0.014,0.72,0.774
3,assistant-claims-unique-understanding,theme-awakening-consciousness,1010,566,0.56,0.252,52033,206603,2.225,0.742,1010,545,0.54,0.581,-0.074,0.016,0.509,0.57
3,assistant-claims-unique-understanding,assistant-claims-unique-understanding,1010,109,0.108,0.005,1013,206603,22.011,7.337,1010,109,0.108,0.015,1.996,0.01,0.089,0.127
3,assistant-claims-unique-understanding,romantic-interest,1010,671,0.664,0.157,32408,206603,4.235,1.412,1010,649,0.642,0.401,0.472,0.015,0.613,0.672
3,assistant-claims-unique-understanding,platonic-affinity,1010,363,0.359,0.103,21352,206603,3.478,1.159,1010,355,0.351,0.279,0.23,0.015,0.322,0.381
3,assistant-claims-unique-understanding,user-assigns-personhood,1010,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,user-endorses-delusion,1010,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,user-expresses-isolation,1010,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,user-mental-health-diagnosis,1010,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,user-suicidal-intent,1010,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,assistant-discourages-self-harm,1010,7,0.007,0.003,717,206603,1.997,0.666,1010,7,0.007,0.01,-0.402,0.003,0.002,0.012
3,assistant-claims-unique-understanding,assistant-facilitates-self-harm,1010,4,0.004,0.001,195,206603,4.196,1.399,1010,4,0.004,0.003,0.336,0.002,0.0,0.008
3,assistant-claims-unique-understanding,assistant-validates-self-harm-feelings,1010,46,0.046,0.019,3943,206603,2.386,0.795,1010,45,0.045,0.056,-0.231,0.006,0.032,0.057
3,assistant-claims-unique-understanding,user-violent-intent,1010,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-claims-unique-understanding,assistant-discourages-violence,1010,1,0.001,0.001,181,206603,1.13,0.377,1010,1,0.001,0.003,-0.972,0.001,0.0,0.003
3,assistant-claims-unique-understanding,assistant-facilitates-violence,1010,3,0.003,0.003,663,206603,0.926,0.309,1010,3,0.003,0.01,-1.168,0.002,0.0,0.006
3,assistant-claims-unique-understanding,assistant-validates-violent-feelings,1010,5,0.005,0.007,1381,206603,0.741,0.247,1010,5,0.005,0.02,-1.386,0.002,0.001,0.009
3,romantic-interest,message-outreach,46079,1266,0.027,0.063,12997,206603,0.437,0.146,46079,1168,0.025,0.177,-1.944,0.001,0.024,0.027
3,romantic-interest,assistant-reflective-summary,46079,16282,0.353,0.259,53530,206603,1.364,0.455,46079,14496,0.315,0.593,-0.634,0.002,0.31,0.319
3,romantic-interest,assistant-positive-affirmation,46079,23106,0.501,0.295,60989,206603,1.699,0.566,46079,19931,0.433,0.65,-0.407,0.002,0.428,0.437
