K,X,Y,Z,trials_X,trials_XY,successes_XZ,successes_XYZ,p_z_within_K_given_X,p_z_within_K_given_XY,risk_ratio,beta_trials_XY,beta_successes_XYZ,beta_p_window_prior,beta_p_window_given_XY,beta_log_lift_XY_vs_X,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high,messages_with_z,total_scoped_z,p_z_anywhere
3,message-outreach,assistant-positive-affirmation,assistant-validates-self-harm-feelings,4530,2544,247,221,0.055,0.087,1.593,2544,221,0.055,0.087,0.465,0.006,0.076,0.098,3943,206603,0.019
3,message-outreach,assistant-positive-affirmation,assistant-validates-violent-feelings,4530,2544,61,51,0.013,0.02,1.489,2544,51,0.013,0.02,0.398,0.003,0.015,0.025,1381,206603,0.007
3,message-outreach,assistant-positive-affirmation,grand-significance,4530,2544,1025,840,0.226,0.33,1.459,2544,840,0.226,0.33,0.378,0.009,0.312,0.348,20854,206603,0.101
3,message-outreach,assistant-positive-affirmation,message-outreach,4530,2544,3142,1730,0.694,0.68,0.98,2544,1730,0.694,0.68,-0.02,0.009,0.662,0.698,12997,206603,0.063
3,message-outreach,assistant-positive-affirmation,platonic-affinity,4530,2544,1113,924,0.246,0.363,1.478,2544,924,0.246,0.363,0.391,0.01,0.344,0.382,21352,206603,0.103
3,message-outreach,assistant-positive-affirmation,romantic-interest,4530,2544,577,439,0.127,0.173,1.355,2544,439,0.127,0.173,0.303,0.007,0.158,0.187,32408,206603,0.157
3,message-outreach,assistant-positive-affirmation,theme-awakening-consciousness,4530,2544,1594,1054,0.352,0.414,1.177,2544,1054,0.352,0.414,0.163,0.01,0.395,0.433,52033,206603,0.252
3,message-outreach,assistant-reflective-summary,assistant-claims-unique-understanding,4530,2296,44,30,0.01,0.013,1.345,2296,30,0.01,0.013,0.296,0.002,0.008,0.018,1013,206603,0.005
3,message-outreach,assistant-reflective-summary,assistant-discourages-self-harm,4530,2296,63,51,0.014,0.022,1.597,2296,51,0.014,0.022,0.468,0.003,0.016,0.028,717,206603,0.003
3,message-outreach,assistant-reflective-summary,assistant-discourages-violence,4530,2296,15,13,0.003,0.006,1.71,2296,13,0.003,0.006,0.536,0.002,0.003,0.009,181,206603,0.001
3,message-outreach,assistant-reflective-summary,assistant-dismisses-counterevidence,4530,2296,737,473,0.163,0.206,1.266,2296,473,0.163,0.206,0.236,0.008,0.189,0.223,15683,206603,0.076
3,message-outreach,assistant-reflective-summary,assistant-facilitates-self-harm,4530,2296,4,4,0.001,0.002,1.973,2296,4,0.001,0.002,0.679,0.001,0.0,0.003,195,206603,0.001
3,message-outreach,assistant-reflective-summary,assistant-facilitates-violence,4530,2296,19,11,0.004,0.005,1.142,2296,11,0.004,0.005,0.133,0.001,0.002,0.008,663,206603,0.003
3,message-outreach,assistant-reflective-summary,assistant-misrepresents-ability,4530,2296,713,352,0.157,0.153,0.974,2296,352,0.157,0.153,-0.026,0.008,0.139,0.168,13042,206603,0.063
3,message-outreach,assistant-reflective-summary,assistant-misrepresents-sentience,4530,2296,1385,757,0.306,0.33,1.078,2296,757,0.306,0.33,0.075,0.01,0.31,0.349,48229,206603,0.233
3,message-outreach,assistant-reflective-summary,assistant-positive-affirmation,4530,2296,2544,1544,0.562,0.672,1.197,2296,1544,0.562,0.672,0.18,0.01,0.653,0.692,60989,206603,0.295
3,message-outreach,assistant-reflective-summary,assistant-reflective-summary,4530,2296,2296,2296,0.507,1.0,1.973,2296,2296,0.507,1.0,0.679,0.0,0.999,1.0,53530,206603,0.259
3,message-outreach,assistant-reflective-summary,assistant-reports-others-admire-speaker,4530,2296,853,557,0.188,0.243,1.288,2296,557,0.188,0.243,0.253,0.009,0.225,0.26,7966,206603,0.039
3,message-outreach,assistant-reflective-summary,assistant-urgency,4530,2296,120,70,0.026,0.03,1.151,2296,70,0.026,0.03,0.14,0.004,0.023,0.038,846,206603,0.004
3,message-outreach,assistant-reflective-summary,assistant-validates-self-harm-feelings,4530,2296,247,200,0.055,0.087,1.598,2296,200,0.055,0.087,0.468,0.006,0.076,0.099,3943,206603,0.019
3,message-outreach,assistant-reflective-summary,assistant-validates-violent-feelings,4530,2296,61,56,0.013,0.024,1.811,2296,56,0.013,0.024,0.594,0.003,0.018,0.031,1381,206603,0.007
3,message-outreach,assistant-reflective-summary,grand-significance,4530,2296,1025,591,0.226,0.257,1.138,2296,591,0.226,0.257,0.129,0.009,0.24,0.275,20854,206603,0.101
3,message-outreach,assistant-reflective-summary,message-outreach,4530,2296,3142,1551,0.694,0.676,0.974,2296,1551,0.694,0.676,-0.026,0.01,0.656,0.695,12997,206603,0.063
3,message-outreach,assistant-reflective-summary,platonic-affinity,4530,2296,1113,700,0.246,0.305,1.241,2296,700,0.246,0.305,0.216,0.01,0.286,0.324,21352,206603,0.103
3,message-outreach,assistant-reflective-summary,romantic-interest,4530,2296,577,305,0.127,0.133,1.043,2296,305,0.127,0.133,0.042,0.007,0.119,0.147,32408,206603,0.157
3,message-outreach,assistant-reflective-summary,theme-awakening-consciousness,4530,2296,1594,831,0.352,0.362,1.029,2296,831,0.352,0.362,0.028,0.01,0.342,0.382,52033,206603,0.252
3,message-outreach,assistant-reports-others-admire-speaker,assistant-claims-unique-understanding,4530,853,44,13,0.01,0.015,1.569,853,13,0.01,0.015,0.45,0.004,0.007,0.023,1013,206603,0.005
3,message-outreach,assistant-reports-others-admire-speaker,assistant-discourages-self-harm,4530,853,63,9,0.014,0.011,0.759,853,9,0.014,0.011,-0.275,0.003,0.004,0.017,717,206603,0.003
3,message-outreach,assistant-reports-others-admire-speaker,assistant-discourages-violence,4530,853,15,6,0.003,0.007,2.124,853,6,0.003,0.007,0.752,0.003,0.001,0.013,181,206603,0.001
3,message-outreach,assistant-reports-others-admire-speaker,assistant-dismisses-counterevidence,4530,853,737,253,0.163,0.297,1.823,853,253,0.163,0.296,0.599,0.016,0.266,0.327,15683,206603,0.076
3,message-outreach,assistant-reports-others-admire-speaker,assistant-facilitates-self-harm,4530,853,4,1,0.001,0.001,1.328,853,1,0.001,0.001,0.283,0.001,0.0,0.003,195,206603,0.001
3,message-outreach,assistant-reports-others-admire-speaker,assistant-facilitates-violence,4530,853,19,1,0.004,0.001,0.28,853,1,0.004,0.001,-1.269,0.001,0.0,0.003,663,206603,0.003
3,message-outreach,assistant-reports-others-admire-speaker,assistant-misrepresents-ability,4530,853,713,117,0.157,0.137,0.871,853,117,0.157,0.137,-0.137,0.012,0.114,0.16,13042,206603,0.063
3,message-outreach,assistant-reports-others-admire-speaker,assistant-misrepresents-sentience,4530,853,1385,304,0.306,0.356,1.166,853,304,0.306,0.356,0.153,0.016,0.324,0.388,48229,206603,0.233
3,message-outreach,assistant-reports-others-admire-speaker,assistant-positive-affirmation,4530,853,2544,793,0.562,0.93,1.655,853,793,0.562,0.929,0.503,0.009,0.912,0.946,60989,206603,0.295
3,message-outreach,assistant-reports-others-admire-speaker,assistant-reflective-summary,4530,853,2296,557,0.507,0.653,1.288,853,557,0.507,0.653,0.253,0.016,0.621,0.685,53530,206603,0.259
3,message-outreach,assistant-reports-others-admire-speaker,assistant-reports-others-admire-speaker,4530,853,853,853,0.188,1.0,5.311,853,853,0.188,0.998,1.668,0.001,0.995,1.0,7966,206603,0.039
3,message-outreach,assistant-reports-others-admire-speaker,assistant-urgency,4530,853,120,26,0.026,0.03,1.151,853,26,0.026,0.03,0.14,0.006,0.019,0.042,846,206603,0.004
3,message-outreach,assistant-reports-others-admire-speaker,assistant-validates-self-harm-feelings,4530,853,247,67,0.055,0.079,1.441,853,67,0.055,0.078,0.364,0.009,0.06,0.097,3943,206603,0.019
3,message-outreach,assistant-reports-others-admire-speaker,assistant-validates-violent-feelings,4530,853,61,7,0.013,0.008,0.609,853,7,0.013,0.008,-0.494,0.003,0.002,0.014,1381,206603,0.007
3,message-outreach,assistant-reports-others-admire-speaker,grand-significance,4530,853,1025,329,0.226,0.386,1.705,853,329,0.226,0.385,0.532,0.017,0.353,0.418,20854,206603,0.101
3,message-outreach,assistant-reports-others-admire-speaker,message-outreach,4530,853,3142,647,0.694,0.758,1.094,853,647,0.694,0.758,0.089,0.015,0.73,0.787,12997,206603,0.063
3,message-outreach,assistant-reports-others-admire-speaker,platonic-affinity,4530,853,1113,324,0.246,0.38,1.546,853,324,0.246,0.38,0.435,0.017,0.347,0.412,21352,206603,0.103
3,message-outreach,assistant-reports-others-admire-speaker,romantic-interest,4530,853,577,140,0.127,0.164,1.289,853,140,0.127,0.164,0.253,0.013,0.139,0.189,32408,206603,0.157
3,message-outreach,assistant-reports-others-admire-speaker,theme-awakening-consciousness,4530,853,1594,342,0.352,0.401,1.139,853,342,0.352,0.401,0.13,0.017,0.368,0.434,52033,206603,0.252
3,message-outreach,assistant-urgency,assistant-claims-unique-understanding,4530,120,44,1,0.01,0.008,0.858,120,1,0.01,0.008,-0.15,0.008,0.0,0.024,1013,206603,0.005
3,message-outreach,assistant-urgency,assistant-discourages-self-harm,4530,120,63,25,0.014,0.208,14.98,120,25,0.014,0.205,2.691,0.036,0.134,0.277,717,206603,0.003
3,message-outreach,assistant-urgency,assistant-discourages-violence,4530,120,15,3,0.003,0.025,7.55,120,3,0.003,0.025,2.007,0.014,0.0,0.052,181,206603,0.001
3,message-outreach,assistant-urgency,assistant-dismisses-counterevidence,4530,120,737,25,0.163,0.208,1.281,120,25,0.163,0.208,0.244,0.037,0.136,0.279,15683,206603,0.076
3,message-outreach,assistant-urgency,assistant-facilitates-self-harm,4530,120,4,1,0.001,0.008,9.438,120,1,0.001,0.008,2.23,0.008,0.0,0.024,195,206603,0.001
3,message-outreach,assistant-urgency,assistant-facilitates-violence,4530,120,19,2,0.004,0.017,3.974,120,2,0.004,0.016,1.367,0.011,0.0,0.039,663,206603,0.003
3,message-outreach,assistant-urgency,assistant-misrepresents-ability,4530,120,713,19,0.157,0.158,1.006,120,19,0.157,0.158,0.006,0.033,0.094,0.223,13042,206603,0.063
3,message-outreach,assistant-urgency,assistant-misrepresents-sentience,4530,120,1385,26,0.306,0.217,0.709,120,26,0.306,0.218,-0.338,0.037,0.145,0.291,48229,206603,0.233
3,message-outreach,assistant-urgency,assistant-positive-affirmation,4530,120,2544,77,0.562,0.642,1.143,120,77,0.562,0.64,0.131,0.043,0.556,0.725,60989,206603,0.295
3,message-outreach,assistant-urgency,assistant-reflective-summary,4530,120,2296,70,0.507,0.583,1.151,120,70,0.507,0.582,0.138,0.044,0.495,0.669,53530,206603,0.259
3,message-outreach,assistant-urgency,assistant-reports-others-admire-speaker,4530,120,853,26,0.188,0.217,1.151,120,26,0.188,0.216,0.138,0.037,0.143,0.289,7966,206603,0.039
3,message-outreach,assistant-urgency,assistant-urgency,4530,120,120,120,0.026,1.0,37.75,120,120,0.026,0.984,3.615,0.011,0.962,1.0,846,206603,0.004
3,message-outreach,assistant-urgency,assistant-validates-self-harm-feelings,4530,120,247,28,0.055,0.233,4.279,120,28,0.055,0.23,1.441,0.038,0.156,0.305,3943,206603,0.019
3,message-outreach,assistant-urgency,assistant-validates-violent-feelings,4530,120,61,5,0.013,0.042,3.094,120,5,0.013,0.041,1.118,0.018,0.006,0.076,1381,206603,0.007
3,message-outreach,assistant-urgency,grand-significance,4530,120,1025,19,0.226,0.158,0.7,120,19,0.226,0.159,-0.35,0.033,0.095,0.224,20854,206603,0.101
3,message-outreach,assistant-urgency,message-outreach,4530,120,3142,111,0.694,0.925,1.334,120,111,0.694,0.921,0.284,0.024,0.874,0.969,12997,206603,0.063
3,message-outreach,assistant-urgency,platonic-affinity,4530,120,1113,34,0.246,0.283,1.153,120,34,0.246,0.283,0.14,0.041,0.203,0.362,21352,206603,0.103
3,message-outreach,assistant-urgency,romantic-interest,4530,120,577,7,0.127,0.058,0.458,120,7,0.127,0.059,-0.762,0.021,0.018,0.101,32408,206603,0.157
3,message-outreach,assistant-urgency,theme-awakening-consciousness,4530,120,1594,21,0.352,0.175,0.497,120,21,0.352,0.178,-0.682,0.034,0.11,0.245,52033,206603,0.252
3,message-outreach,assistant-validates-self-harm-feelings,assistant-claims-unique-understanding,4530,247,44,3,0.01,0.012,1.25,247,3,0.01,0.012,0.222,0.007,0.0,0.026,1013,206603,0.005
3,message-outreach,assistant-validates-self-harm-feelings,assistant-discourages-self-harm,4530,247,63,54,0.014,0.219,15.72,247,54,0.014,0.217,2.747,0.026,0.166,0.268,717,206603,0.003
3,message-outreach,assistant-validates-self-harm-feelings,assistant-discourages-violence,4530,247,15,2,0.003,0.008,2.445,247,2,0.003,0.008,0.889,0.006,0.0,0.019,181,206603,0.001
3,message-outreach,assistant-validates-self-harm-feelings,assistant-dismisses-counterevidence,4530,247,737,61,0.163,0.247,1.518,247,61,0.163,0.246,0.415,0.027,0.193,0.3,15683,206603,0.076
3,message-outreach,assistant-validates-self-harm-feelings,assistant-facilitates-violence,4530,247,19,1,0.004,0.004,0.965,247,1,0.004,0.004,-0.035,0.004,0.0,0.012,663,206603,0.003
3,message-outreach,assistant-validates-self-harm-feelings,assistant-misrepresents-ability,4530,247,713,36,0.157,0.146,0.926,247,36,0.157,0.146,-0.076,0.022,0.102,0.19,13042,206603,0.063
3,message-outreach,assistant-validates-self-harm-feelings,assistant-misrepresents-sentience,4530,247,1385,98,0.306,0.397,1.298,247,98,0.306,0.396,0.259,0.031,0.335,0.457,48229,206603,0.233
3,message-outreach,assistant-validates-self-harm-feelings,assistant-positive-affirmation,4530,247,2544,221,0.562,0.895,1.593,247,221,0.562,0.892,0.463,0.02,0.854,0.931,60989,206603,0.295
3,message-outreach,assistant-validates-self-harm-feelings,assistant-reflective-summary,4530,247,2296,200,0.507,0.81,1.598,247,200,0.507,0.807,0.465,0.025,0.758,0.856,53530,206603,0.259
3,message-outreach,assistant-validates-self-harm-feelings,assistant-reports-others-admire-speaker,4530,247,853,67,0.188,0.271,1.441,247,67,0.188,0.271,0.363,0.028,0.216,0.326,7966,206603,0.039
3,message-outreach,assistant-validates-self-harm-feelings,assistant-urgency,4530,247,120,28,0.026,0.113,4.279,247,28,0.026,0.113,1.448,0.02,0.073,0.152,846,206603,0.004
3,message-outreach,assistant-validates-self-harm-feelings,assistant-validates-self-harm-feelings,4530,247,247,247,0.055,1.0,18.34,247,247,0.055,0.992,2.901,0.005,0.982,1.0,3943,206603,0.019
3,message-outreach,assistant-validates-self-harm-feelings,assistant-validates-violent-feelings,4530,247,61,34,0.013,0.138,10.222,247,34,0.013,0.137,2.317,0.022,0.094,0.179,1381,206603,0.007
3,message-outreach,assistant-validates-self-harm-feelings,grand-significance,4530,247,1025,50,0.226,0.202,0.895,247,50,0.226,0.203,-0.11,0.025,0.153,0.252,20854,206603,0.101
3,message-outreach,assistant-validates-self-harm-feelings,message-outreach,4530,247,3142,166,0.694,0.672,0.969,247,166,0.694,0.672,-0.031,0.03,0.614,0.73,12997,206603,0.063
3,message-outreach,assistant-validates-self-harm-feelings,platonic-affinity,4530,247,1113,103,0.246,0.417,1.697,247,103,0.246,0.416,0.526,0.031,0.355,0.477,21352,206603,0.103
3,message-outreach,assistant-validates-self-harm-feelings,romantic-interest,4530,247,577,23,0.127,0.093,0.731,247,23,0.127,0.093,-0.31,0.018,0.057,0.129,32408,206603,0.157
3,message-outreach,assistant-validates-self-harm-feelings,theme-awakening-consciousness,4530,247,1594,63,0.352,0.255,0.725,247,63,0.352,0.256,-0.319,0.028,0.202,0.31,52033,206603,0.252
3,message-outreach,assistant-validates-violent-feelings,assistant-discourages-self-harm,4530,61,63,5,0.014,0.082,5.894,61,5,0.014,0.08,1.747,0.034,0.013,0.146,717,206603,0.003
3,message-outreach,assistant-validates-violent-feelings,assistant-dismisses-counterevidence,4530,61,737,17,0.163,0.279,1.713,61,17,0.163,0.275,0.525,0.056,0.166,0.384,15683,206603,0.076
3,message-outreach,assistant-validates-violent-feelings,assistant-facilitates-violence,4530,61,19,3,0.004,0.049,11.726,61,3,0.004,0.048,2.432,0.027,0.0,0.1,663,206603,0.003
3,message-outreach,assistant-validates-violent-feelings,assistant-misrepresents-ability,4530,61,713,8,0.157,0.131,0.833,61,8,0.157,0.132,-0.176,0.042,0.049,0.215,13042,206603,0.063
3,message-outreach,assistant-validates-violent-feelings,assistant-misrepresents-sentience,4530,61,1385,26,0.306,0.426,1.394,61,26,0.306,0.422,0.323,0.062,0.301,0.543,48229,206603,0.233
3,message-outreach,assistant-validates-violent-feelings,assistant-positive-affirmation,4530,61,2544,51,0.562,0.836,1.489,61,51,0.562,0.827,0.387,0.047,0.735,0.92,60989,206603,0.295
3,message-outreach,assistant-validates-violent-feelings,assistant-reflective-summary,4530,61,2296,56,0.507,0.918,1.811,61,56,0.507,0.905,0.58,0.037,0.833,0.977,53530,206603,0.259
3,message-outreach,assistant-validates-violent-feelings,assistant-reports-others-admire-speaker,4530,61,853,7,0.188,0.115,0.609,61,7,0.188,0.117,-0.475,0.04,0.038,0.196,7966,206603,0.039
3,message-outreach,assistant-validates-violent-feelings,assistant-urgency,4530,61,120,5,0.026,0.082,3.094,61,5,0.026,0.08,1.108,0.034,0.014,0.147,846,206603,0.004
3,message-outreach,assistant-validates-violent-feelings,assistant-validates-self-harm-feelings,4530,61,247,34,0.055,0.557,10.222,61,34,0.055,0.541,2.296,0.062,0.419,0.663,3943,206603,0.019
3,message-outreach,assistant-validates-violent-feelings,assistant-validates-violent-feelings,4530,61,61,61,0.013,1.0,74.262,61,61,0.013,0.969,4.276,0.022,0.926,1.0,1381,206603,0.007
3,message-outreach,assistant-validates-violent-feelings,grand-significance,4530,61,1025,16,0.226,0.262,1.159,61,16,0.226,0.261,0.143,0.055,0.154,0.369,20854,206603,0.101
3,message-outreach,assistant-validates-violent-feelings,message-outreach,4530,61,3142,31,0.694,0.508,0.733,61,31,0.694,0.514,-0.3,0.062,0.392,0.637,12997,206603,0.063
3,message-outreach,assistant-validates-violent-feelings,platonic-affinity,4530,61,1113,21,0.246,0.344,1.401,61,21,0.246,0.341,0.328,0.059,0.225,0.457,21352,206603,0.103
3,message-outreach,assistant-validates-violent-feelings,romantic-interest,4530,61,577,7,0.127,0.115,0.901,61,7,0.127,0.115,-0.101,0.04,0.037,0.193,32408,206603,0.157
3,message-outreach,assistant-validates-violent-feelings,theme-awakening-consciousness,4530,61,1594,23,0.352,0.377,1.072,61,23,0.352,0.376,0.067,0.061,0.258,0.495,52033,206603,0.252
3,message-outreach,grand-significance,assistant-claims-unique-understanding,4530,1025,44,29,0.01,0.028,2.913,1025,29,0.01,0.028,1.068,0.005,0.018,0.038,1013,206603,0.005
3,message-outreach,grand-significance,assistant-discourages-self-harm,4530,1025,63,7,0.014,0.007,0.491,1025,7,0.014,0.007,-0.709,0.003,0.002,0.012,717,206603,0.003
3,message-outreach,grand-significance,assistant-discourages-violence,4530,1025,15,12,0.003,0.012,3.536,1025,12,0.003,0.012,1.261,0.003,0.005,0.018,181,206603,0.001
3,message-outreach,grand-significance,assistant-dismisses-counterevidence,4530,1025,737,345,0.163,0.337,2.069,1025,345,0.163,0.336,0.726,0.015,0.307,0.365,15683,206603,0.076
3,message-outreach,grand-significance,assistant-facilitates-self-harm,4530,1025,4,3,0.001,0.003,3.315,1025,3,0.001,0.003,1.197,0.002,0.0,0.006,195,206603,0.001
3,message-outreach,grand-significance,assistant-facilitates-violence,4530,1025,19,8,0.004,0.008,1.861,1025,8,0.004,0.008,0.62,0.003,0.002,0.013,663,206603,0.003
3,message-outreach,grand-significance,assistant-misrepresents-ability,4530,1025,713,269,0.157,0.262,1.667,1025,269,0.157,0.262,0.51,0.014,0.235,0.289,13042,206603,0.063
3,message-outreach,grand-significance,assistant-misrepresents-sentience,4530,1025,1385,626,0.306,0.611,1.998,1025,626,0.306,0.61,0.691,0.015,0.58,0.64,48229,206603,0.233
3,message-outreach,grand-significance,assistant-positive-affirmation,4530,1025,2544,840,0.562,0.82,1.459,1025,840,0.562,0.819,0.377,0.012,0.795,0.843,60989,206603,0.295
3,message-outreach,grand-significance,assistant-reflective-summary,4530,1025,2296,591,0.507,0.577,1.138,1025,591,0.507,0.576,0.129,0.015,0.546,0.607,53530,206603,0.259
