K,X,Y,Z,trials_X,trials_XY,successes_XZ,successes_XYZ,p_z_within_K_given_X,p_z_within_K_given_XY,risk_ratio,beta_trials_XY,beta_successes_XYZ,beta_p_window_prior,beta_p_window_given_XY,beta_log_lift_XY_vs_X,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high,messages_with_z,total_scoped_z,p_z_anywhere
3,assistant-claims-unique-understanding,assistant-reports-others-admire-speaker,assistant-reports-others-admire-speaker,1010,56,56,56,0.055,1.0,18.036,56,56,0.055,0.967,2.859,0.023,0.922,1.0,7966,206603,0.039
3,assistant-claims-unique-understanding,assistant-reports-others-admire-speaker,assistant-validates-self-harm-feelings,1010,56,45,1,0.045,0.018,0.401,56,1,0.045,0.019,-0.864,0.018,0.0,0.053,3943,206603,0.019
3,assistant-claims-unique-understanding,assistant-reports-others-admire-speaker,assistant-validates-violent-feelings,1010,56,5,1,0.005,0.018,3.607,56,1,0.005,0.017,1.258,0.017,0.0,0.051,1381,206603,0.007
3,assistant-claims-unique-understanding,assistant-reports-others-admire-speaker,grand-significance,1010,56,364,41,0.36,0.732,2.031,56,41,0.36,0.719,0.691,0.058,0.605,0.834,20854,206603,0.101
3,assistant-claims-unique-understanding,assistant-reports-others-admire-speaker,message-outreach,1010,56,37,6,0.037,0.107,2.925,56,6,0.037,0.105,1.05,0.04,0.027,0.183,12997,206603,0.063
3,assistant-claims-unique-understanding,assistant-reports-others-admire-speaker,platonic-affinity,1010,56,355,16,0.351,0.286,0.813,56,16,0.351,0.288,-0.199,0.059,0.172,0.404,21352,206603,0.103
3,assistant-claims-unique-understanding,assistant-reports-others-admire-speaker,romantic-interest,1010,56,649,36,0.643,0.643,1.0,56,36,0.643,0.643,0.0,0.062,0.521,0.765,32408,206603,0.157
3,assistant-claims-unique-understanding,assistant-reports-others-admire-speaker,theme-awakening-consciousness,1010,56,545,38,0.54,0.679,1.258,56,38,0.54,0.674,0.222,0.061,0.554,0.793,52033,206603,0.252
3,assistant-claims-unique-understanding,assistant-urgency,assistant-dismisses-counterevidence,1010,2,203,1,0.201,0.5,2.488,2,1,0.201,0.35,0.556,0.213,0.0,0.769,15683,206603,0.076
3,assistant-claims-unique-understanding,assistant-urgency,assistant-misrepresents-ability,1010,2,202,1,0.2,0.5,2.5,2,1,0.2,0.35,0.56,0.213,0.0,0.768,13042,206603,0.063
3,assistant-claims-unique-understanding,assistant-urgency,assistant-misrepresents-sentience,1010,2,755,1,0.748,0.5,0.669,2,1,0.748,0.624,-0.181,0.217,0.199,1.0,48229,206603,0.233
3,assistant-claims-unique-understanding,assistant-urgency,assistant-positive-affirmation,1010,2,565,2,0.559,1.0,1.788,2,2,0.559,0.78,0.332,0.185,0.416,1.0,60989,206603,0.295
3,assistant-claims-unique-understanding,assistant-urgency,assistant-reflective-summary,1010,2,348,1,0.345,0.5,1.451,2,1,0.345,0.422,0.203,0.221,0.0,0.855,53530,206603,0.259
3,assistant-claims-unique-understanding,assistant-urgency,assistant-urgency,1010,2,2,2,0.002,1.0,505.0,2,2,0.002,0.501,5.533,0.224,0.063,0.939,846,206603,0.004
3,assistant-claims-unique-understanding,assistant-urgency,grand-significance,1010,2,364,2,0.36,1.0,2.775,2,2,0.36,0.68,0.635,0.209,0.271,1.0,20854,206603,0.101
3,assistant-claims-unique-understanding,assistant-urgency,message-outreach,1010,2,37,1,0.037,0.5,13.649,2,1,0.037,0.268,1.991,0.198,0.0,0.657,12997,206603,0.063
3,assistant-claims-unique-understanding,assistant-urgency,platonic-affinity,1010,2,355,1,0.351,0.5,1.423,2,1,0.351,0.426,0.192,0.221,0.0,0.859,21352,206603,0.103
3,assistant-claims-unique-understanding,assistant-urgency,romantic-interest,1010,2,649,1,0.643,0.5,0.778,2,1,0.643,0.571,-0.118,0.221,0.137,1.0,32408,206603,0.157
3,assistant-claims-unique-understanding,assistant-urgency,theme-awakening-consciousness,1010,2,545,1,0.54,0.5,0.927,2,1,0.54,0.52,-0.037,0.223,0.082,0.958,52033,206603,0.252
3,assistant-claims-unique-understanding,assistant-validates-self-harm-feelings,assistant-claims-unique-understanding,1010,45,109,8,0.108,0.178,1.647,45,8,0.108,0.175,0.482,0.055,0.067,0.282,1013,206603,0.005
3,assistant-claims-unique-understanding,assistant-validates-self-harm-feelings,assistant-discourages-self-harm,1010,45,7,5,0.007,0.111,16.032,45,5,0.007,0.107,2.734,0.045,0.019,0.194,717,206603,0.003
3,assistant-claims-unique-understanding,assistant-validates-self-harm-feelings,assistant-dismisses-counterevidence,1010,45,203,18,0.201,0.4,1.99,45,18,0.201,0.392,0.667,0.07,0.253,0.53,15683,206603,0.076
3,assistant-claims-unique-understanding,assistant-validates-self-harm-feelings,assistant-misrepresents-ability,1010,45,202,13,0.2,0.289,1.444,45,13,0.2,0.285,0.355,0.065,0.157,0.413,13042,206603,0.063
3,assistant-claims-unique-understanding,assistant-validates-self-harm-feelings,assistant-misrepresents-sentience,1010,45,755,31,0.748,0.689,0.922,45,31,0.748,0.691,-0.078,0.067,0.561,0.822,48229,206603,0.233
3,assistant-claims-unique-understanding,assistant-validates-self-harm-feelings,assistant-positive-affirmation,1010,45,565,39,0.559,0.867,1.549,45,39,0.559,0.854,0.423,0.051,0.754,0.954,60989,206603,0.295
3,assistant-claims-unique-understanding,assistant-validates-self-harm-feelings,assistant-reflective-summary,1010,45,348,25,0.345,0.556,1.612,45,25,0.345,0.547,0.461,0.072,0.406,0.687,53530,206603,0.259
3,assistant-claims-unique-understanding,assistant-validates-self-harm-feelings,assistant-reports-others-admire-speaker,1010,45,56,1,0.055,0.022,0.401,45,1,0.055,0.024,-0.853,0.022,0.0,0.067,7966,206603,0.039
3,assistant-claims-unique-understanding,assistant-validates-self-harm-feelings,assistant-validates-self-harm-feelings,1010,45,45,45,0.045,1.0,22.444,45,45,0.045,0.959,3.07,0.029,0.903,1.0,3943,206603,0.019
3,assistant-claims-unique-understanding,assistant-validates-self-harm-feelings,assistant-validates-violent-feelings,1010,45,5,2,0.005,0.044,8.978,45,2,0.005,0.043,2.156,0.029,0.0,0.1,1381,206603,0.007
3,assistant-claims-unique-understanding,assistant-validates-self-harm-feelings,grand-significance,1010,45,364,17,0.36,0.378,1.048,45,17,0.36,0.377,0.045,0.07,0.24,0.514,20854,206603,0.101
3,assistant-claims-unique-understanding,assistant-validates-self-harm-feelings,message-outreach,1010,45,37,2,0.037,0.044,1.213,45,2,0.037,0.044,0.186,0.03,0.0,0.102,12997,206603,0.063
3,assistant-claims-unique-understanding,assistant-validates-self-harm-feelings,platonic-affinity,1010,45,355,27,0.351,0.6,1.707,45,27,0.351,0.589,0.517,0.071,0.45,0.729,21352,206603,0.103
3,assistant-claims-unique-understanding,assistant-validates-self-harm-feelings,romantic-interest,1010,45,649,26,0.643,0.578,0.899,45,26,0.643,0.581,-0.102,0.071,0.441,0.72,32408,206603,0.157
3,assistant-claims-unique-understanding,assistant-validates-self-harm-feelings,theme-awakening-consciousness,1010,45,545,30,0.54,0.667,1.235,45,30,0.54,0.661,0.203,0.068,0.527,0.795,52033,206603,0.252
3,assistant-claims-unique-understanding,assistant-validates-violent-feelings,assistant-dismisses-counterevidence,1010,5,203,1,0.201,0.2,0.995,5,1,0.201,0.2,-0.004,0.141,0.0,0.478,15683,206603,0.076
3,assistant-claims-unique-understanding,assistant-validates-violent-feelings,assistant-misrepresents-sentience,1010,5,755,4,0.748,0.8,1.07,5,4,0.748,0.785,0.049,0.145,0.5,1.0,48229,206603,0.233
3,assistant-claims-unique-understanding,assistant-validates-violent-feelings,assistant-positive-affirmation,1010,5,565,4,0.559,0.8,1.43,5,4,0.559,0.731,0.268,0.157,0.424,1.0,60989,206603,0.295
3,assistant-claims-unique-understanding,assistant-validates-violent-feelings,assistant-reflective-summary,1010,5,348,4,0.345,0.8,2.322,5,4,0.345,0.67,0.665,0.166,0.344,0.996,53530,206603,0.259
3,assistant-claims-unique-understanding,assistant-validates-violent-feelings,assistant-reports-others-admire-speaker,1010,5,56,1,0.055,0.2,3.607,5,1,0.055,0.159,1.052,0.129,0.0,0.412,7966,206603,0.039
3,assistant-claims-unique-understanding,assistant-validates-violent-feelings,assistant-validates-self-harm-feelings,1010,5,45,2,0.045,0.4,8.978,5,2,0.045,0.298,1.902,0.162,0.0,0.616,3943,206603,0.019
3,assistant-claims-unique-understanding,assistant-validates-violent-feelings,assistant-validates-violent-feelings,1010,5,5,5,0.005,1.0,202.0,5,5,0.005,0.716,4.974,0.159,0.403,1.0,1381,206603,0.007
3,assistant-claims-unique-understanding,assistant-validates-violent-feelings,grand-significance,1010,5,364,2,0.36,0.4,1.11,5,2,0.36,0.389,0.076,0.172,0.051,0.726,20854,206603,0.101
3,assistant-claims-unique-understanding,assistant-validates-violent-feelings,platonic-affinity,1010,5,355,4,0.351,0.8,2.276,5,4,0.351,0.672,0.648,0.166,0.346,0.997,21352,206603,0.103
3,assistant-claims-unique-understanding,assistant-validates-violent-feelings,romantic-interest,1010,5,649,2,0.643,0.4,0.622,5,2,0.643,0.469,-0.314,0.176,0.123,0.815,32408,206603,0.157
3,assistant-claims-unique-understanding,assistant-validates-violent-feelings,theme-awakening-consciousness,1010,5,545,2,0.54,0.4,0.741,5,2,0.54,0.44,-0.204,0.175,0.096,0.784,52033,206603,0.252
3,assistant-claims-unique-understanding,grand-significance,assistant-claims-unique-understanding,1010,364,109,64,0.108,0.176,1.629,364,64,0.108,0.175,0.486,0.02,0.137,0.214,1013,206603,0.005
3,assistant-claims-unique-understanding,grand-significance,assistant-dismisses-counterevidence,1010,364,203,120,0.201,0.33,1.64,364,120,0.201,0.329,0.493,0.025,0.281,0.377,15683,206603,0.076
3,assistant-claims-unique-understanding,grand-significance,assistant-facilitates-self-harm,1010,364,4,2,0.004,0.005,1.387,364,2,0.004,0.005,0.326,0.004,0.0,0.013,195,206603,0.001
3,assistant-claims-unique-understanding,grand-significance,assistant-facilitates-violence,1010,364,3,1,0.003,0.003,0.925,364,1,0.003,0.003,-0.078,0.003,0.0,0.008,663,206603,0.003
3,assistant-claims-unique-understanding,grand-significance,assistant-misrepresents-ability,1010,364,202,98,0.2,0.269,1.346,364,98,0.2,0.269,0.296,0.023,0.223,0.314,13042,206603,0.063
3,assistant-claims-unique-understanding,grand-significance,assistant-misrepresents-sentience,1010,364,755,296,0.748,0.813,1.088,364,296,0.748,0.813,0.084,0.02,0.773,0.853,48229,206603,0.233
3,assistant-claims-unique-understanding,grand-significance,assistant-positive-affirmation,1010,364,565,278,0.559,0.764,1.365,364,278,0.559,0.763,0.31,0.022,0.719,0.806,60989,206603,0.295
3,assistant-claims-unique-understanding,grand-significance,assistant-reflective-summary,1010,364,348,156,0.345,0.429,1.244,364,156,0.345,0.428,0.217,0.026,0.377,0.479,53530,206603,0.259
3,assistant-claims-unique-understanding,grand-significance,assistant-reports-others-admire-speaker,1010,364,56,41,0.055,0.113,2.031,364,41,0.055,0.112,0.706,0.016,0.08,0.145,7966,206603,0.039
3,assistant-claims-unique-understanding,grand-significance,assistant-urgency,1010,364,2,2,0.002,0.005,2.775,364,2,0.002,0.005,1.017,0.004,0.0,0.013,846,206603,0.004
3,assistant-claims-unique-understanding,grand-significance,assistant-validates-self-harm-feelings,1010,364,45,17,0.045,0.047,1.048,364,17,0.045,0.047,0.047,0.011,0.025,0.068,3943,206603,0.019
3,assistant-claims-unique-understanding,grand-significance,assistant-validates-violent-feelings,1010,364,5,2,0.005,0.005,1.11,364,2,0.005,0.005,0.104,0.004,0.0,0.013,1381,206603,0.007
3,assistant-claims-unique-understanding,grand-significance,grand-significance,1010,364,364,364,0.36,1.0,2.775,364,364,0.36,0.997,1.017,0.003,0.99,1.0,20854,206603,0.101
3,assistant-claims-unique-understanding,grand-significance,message-outreach,1010,364,37,16,0.037,0.044,1.2,364,16,0.037,0.044,0.181,0.011,0.023,0.065,12997,206603,0.063
3,assistant-claims-unique-understanding,grand-significance,platonic-affinity,1010,364,355,173,0.351,0.475,1.352,364,173,0.351,0.475,0.3,0.026,0.424,0.526,21352,206603,0.103
3,assistant-claims-unique-understanding,grand-significance,romantic-interest,1010,364,649,259,0.643,0.712,1.107,364,259,0.643,0.711,0.101,0.024,0.665,0.758,32408,206603,0.157
3,assistant-claims-unique-understanding,grand-significance,theme-awakening-consciousness,1010,364,545,287,0.54,0.788,1.461,364,287,0.54,0.787,0.378,0.021,0.745,0.829,52033,206603,0.252
3,assistant-claims-unique-understanding,message-outreach,assistant-claims-unique-understanding,1010,37,109,2,0.108,0.054,0.501,37,2,0.108,0.057,-0.642,0.037,0.0,0.129,1013,206603,0.005
3,assistant-claims-unique-understanding,message-outreach,assistant-dismisses-counterevidence,1010,37,203,10,0.201,0.27,1.345,37,10,0.201,0.267,0.283,0.07,0.13,0.404,15683,206603,0.076
3,assistant-claims-unique-understanding,message-outreach,assistant-facilitates-self-harm,1010,37,4,1,0.004,0.027,6.824,37,1,0.004,0.026,1.876,0.025,0.0,0.075,195,206603,0.001
3,assistant-claims-unique-understanding,message-outreach,assistant-misrepresents-ability,1010,37,202,2,0.2,0.054,0.27,37,2,0.2,0.062,-1.179,0.038,0.0,0.136,13042,206603,0.063
3,assistant-claims-unique-understanding,message-outreach,assistant-misrepresents-sentience,1010,37,755,12,0.748,0.324,0.434,37,12,0.748,0.346,-0.77,0.075,0.199,0.493,48229,206603,0.233
3,assistant-claims-unique-understanding,message-outreach,assistant-positive-affirmation,1010,37,565,24,0.559,0.649,1.16,37,24,0.559,0.644,0.141,0.076,0.496,0.792,60989,206603,0.295
3,assistant-claims-unique-understanding,message-outreach,assistant-reflective-summary,1010,37,348,16,0.345,0.432,1.255,37,16,0.345,0.428,0.217,0.078,0.275,0.581,53530,206603,0.259
3,assistant-claims-unique-understanding,message-outreach,assistant-reports-others-admire-speaker,1010,37,56,6,0.055,0.162,2.925,37,6,0.055,0.157,1.039,0.057,0.044,0.269,7966,206603,0.039
3,assistant-claims-unique-understanding,message-outreach,assistant-urgency,1010,37,2,1,0.002,0.027,13.649,37,1,0.002,0.026,2.565,0.025,0.0,0.075,846,206603,0.004
3,assistant-claims-unique-understanding,message-outreach,assistant-validates-self-harm-feelings,1010,37,45,2,0.045,0.054,1.213,37,2,0.045,0.054,0.184,0.036,0.0,0.123,3943,206603,0.019
3,assistant-claims-unique-understanding,message-outreach,grand-significance,1010,37,364,16,0.36,0.432,1.2,37,16,0.36,0.429,0.174,0.078,0.275,0.582,20854,206603,0.101
3,assistant-claims-unique-understanding,message-outreach,message-outreach,1010,37,37,37,0.037,1.0,27.297,37,37,0.037,0.951,3.256,0.034,0.883,1.0,12997,206603,0.063
3,assistant-claims-unique-understanding,message-outreach,platonic-affinity,1010,37,355,9,0.351,0.243,0.692,37,9,0.351,0.249,-0.346,0.068,0.115,0.383,21352,206603,0.103
3,assistant-claims-unique-understanding,message-outreach,romantic-interest,1010,37,649,5,0.643,0.135,0.21,37,5,0.643,0.161,-1.383,0.058,0.047,0.275,32408,206603,0.157
3,assistant-claims-unique-understanding,message-outreach,theme-awakening-consciousness,1010,37,545,16,0.54,0.432,0.801,37,16,0.54,0.438,-0.209,0.078,0.284,0.592,52033,206603,0.252
3,assistant-claims-unique-understanding,platonic-affinity,assistant-claims-unique-understanding,1010,355,109,64,0.108,0.18,1.671,355,64,0.108,0.18,0.511,0.02,0.14,0.22,1013,206603,0.005
3,assistant-claims-unique-understanding,platonic-affinity,assistant-discourages-self-harm,1010,355,7,5,0.007,0.014,2.032,355,5,0.007,0.014,0.706,0.006,0.002,0.026,717,206603,0.003
3,assistant-claims-unique-understanding,platonic-affinity,assistant-dismisses-counterevidence,1010,355,203,119,0.201,0.335,1.668,355,119,0.201,0.334,0.509,0.025,0.286,0.383,15683,206603,0.076
3,assistant-claims-unique-understanding,platonic-affinity,assistant-misrepresents-ability,1010,355,202,104,0.2,0.293,1.465,355,104,0.2,0.292,0.38,0.024,0.245,0.34,13042,206603,0.063
3,assistant-claims-unique-understanding,platonic-affinity,assistant-misrepresents-sentience,1010,355,755,312,0.748,0.879,1.176,355,312,0.748,0.878,0.161,0.017,0.844,0.912,48229,206603,0.233
3,assistant-claims-unique-understanding,platonic-affinity,assistant-positive-affirmation,1010,355,565,272,0.559,0.766,1.37,355,272,0.559,0.765,0.313,0.022,0.721,0.809,60989,206603,0.295
3,assistant-claims-unique-understanding,platonic-affinity,assistant-reflective-summary,1010,355,348,165,0.345,0.465,1.349,355,165,0.345,0.464,0.298,0.026,0.412,0.516,53530,206603,0.259
3,assistant-claims-unique-understanding,platonic-affinity,assistant-reports-others-admire-speaker,1010,355,56,16,0.055,0.045,0.813,355,16,0.055,0.045,-0.206,0.011,0.024,0.067,7966,206603,0.039
3,assistant-claims-unique-understanding,platonic-affinity,assistant-urgency,1010,355,2,1,0.002,0.003,1.423,355,1,0.002,0.003,0.351,0.003,0.0,0.008,846,206603,0.004
3,assistant-claims-unique-understanding,platonic-affinity,assistant-validates-self-harm-feelings,1010,355,45,27,0.045,0.076,1.707,355,27,0.045,0.076,0.532,0.014,0.048,0.103,3943,206603,0.019
3,assistant-claims-unique-understanding,platonic-affinity,assistant-validates-violent-feelings,1010,355,5,4,0.005,0.011,2.276,355,4,0.005,0.011,0.819,0.006,0.0,0.022,1381,206603,0.007
3,assistant-claims-unique-understanding,platonic-affinity,grand-significance,1010,355,364,173,0.36,0.487,1.352,355,173,0.36,0.487,0.3,0.026,0.435,0.538,20854,206603,0.101
3,assistant-claims-unique-understanding,platonic-affinity,message-outreach,1010,355,37,9,0.037,0.025,0.692,355,9,0.037,0.025,-0.366,0.008,0.009,0.042,12997,206603,0.063
3,assistant-claims-unique-understanding,platonic-affinity,platonic-affinity,1010,355,355,355,0.351,1.0,2.845,355,355,0.351,0.996,1.042,0.003,0.99,1.0,21352,206603,0.103
3,assistant-claims-unique-understanding,platonic-affinity,romantic-interest,1010,355,649,245,0.643,0.69,1.074,355,245,0.643,0.69,0.071,0.024,0.642,0.738,32408,206603,0.157
3,assistant-claims-unique-understanding,platonic-affinity,theme-awakening-consciousness,1010,355,545,224,0.54,0.631,1.169,355,224,0.54,0.63,0.156,0.026,0.58,0.68,52033,206603,0.252
3,assistant-claims-unique-understanding,romantic-interest,assistant-claims-unique-understanding,1010,649,109,88,0.108,0.136,1.256,649,88,0.108,0.136,0.228,0.013,0.109,0.162,1013,206603,0.005
3,assistant-claims-unique-understanding,romantic-interest,assistant-discourages-self-harm,1010,649,7,2,0.007,0.003,0.445,649,2,0.007,0.003,-0.807,0.002,0.0,0.007,717,206603,0.003
3,assistant-claims-unique-understanding,romantic-interest,assistant-dismisses-counterevidence,1010,649,203,120,0.201,0.185,0.92,649,120,0.201,0.185,-0.083,0.015,0.155,0.215,15683,206603,0.076
3,assistant-claims-unique-understanding,romantic-interest,assistant-facilitates-self-harm,1010,649,4,2,0.004,0.003,0.778,649,2,0.004,0.003,-0.25,0.002,0.0,0.007,195,206603,0.001
3,assistant-claims-unique-understanding,romantic-interest,assistant-misrepresents-ability,1010,649,202,150,0.2,0.231,1.156,649,150,0.2,0.231,0.144,0.017,0.199,0.263,13042,206603,0.063
