K,X,Y,N_X,C_K,p_y_within_K_given_X,p_y_anywhere,messages_with_y,total_scoped_y,enrichment_K,enrichment_K_per_step,beta_trials,beta_successes,beta_p_window_given_X,beta_p_window_global,beta_log_lift,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high
3,grand-significance,romantic-interest,20648,12660,0.613,0.121,46342,383704,5.077,1.692,20648,7759,0.376,0.32,0.16,0.003,0.369,0.382
3,grand-significance,platonic-affinity,20648,7174,0.347,0.066,25465,383704,5.235,1.745,20648,6084,0.295,0.186,0.459,0.003,0.288,0.301
3,grand-significance,user-assigns-personhood,20648,4685,0.227,0.062,11024,177101,3.645,1.215,20648,3931,0.19,0.175,0.082,0.003,0.185,0.196
3,grand-significance,user-endorses-delusion,20648,10760,0.521,0.112,19904,177101,4.637,1.546,20648,8324,0.403,0.301,0.293,0.003,0.396,0.41
3,grand-significance,user-expresses-isolation,20648,959,0.046,0.016,2854,177101,2.882,0.961,20648,893,0.043,0.048,-0.095,0.001,0.04,0.046
3,grand-significance,user-mental-health-diagnosis,20648,141,0.007,0.005,879,177101,1.376,0.459,20648,137,0.007,0.015,-0.803,0.001,0.006,0.008
3,grand-significance,user-suicidal-intent,20648,209,0.01,0.004,668,177101,2.684,0.895,20648,199,0.01,0.011,-0.157,0.001,0.008,0.011
3,grand-significance,assistant-discourages-self-harm,20648,91,0.004,0.003,717,206603,1.27,0.423,20648,90,0.004,0.01,-0.867,0.0,0.003,0.005
3,grand-significance,assistant-facilitates-self-harm,20648,27,0.001,0.001,195,206603,1.385,0.462,20648,27,0.001,0.003,-0.772,0.0,0.001,0.002
3,grand-significance,assistant-validates-self-harm-feelings,20648,684,0.033,0.019,3943,206603,1.736,0.579,20648,676,0.033,0.056,-0.54,0.001,0.03,0.035
3,grand-significance,user-violent-intent,20648,233,0.011,0.003,571,177101,3.5,1.167,20648,211,0.01,0.01,0.058,0.001,0.009,0.012
3,grand-significance,assistant-discourages-violence,20648,61,0.003,0.001,181,206603,3.372,1.124,20648,61,0.003,0.003,0.118,0.0,0.002,0.004
3,grand-significance,assistant-facilitates-violence,20648,102,0.005,0.003,663,206603,1.539,0.513,20648,102,0.005,0.01,-0.664,0.0,0.004,0.006
3,grand-significance,assistant-validates-violent-feelings,20648,174,0.008,0.007,1381,206603,1.261,0.42,20648,173,0.008,0.02,-0.866,0.001,0.007,0.01
3,assistant-misrepresents-ability,message-outreach,12856,2052,0.16,0.046,17530,383704,3.494,1.165,12856,1552,0.121,0.131,-0.081,0.003,0.115,0.126
3,assistant-misrepresents-ability,assistant-reflective-summary,12856,4143,0.322,0.259,53530,206603,1.244,0.415,12856,3951,0.307,0.593,-0.658,0.004,0.299,0.315
3,assistant-misrepresents-ability,assistant-positive-affirmation,12856,4891,0.38,0.295,60989,206603,1.289,0.43,12856,4692,0.365,0.65,-0.577,0.004,0.357,0.373
3,assistant-misrepresents-ability,assistant-urgency,12856,73,0.006,0.004,846,206603,1.387,0.462,12856,73,0.006,0.012,-0.767,0.001,0.004,0.007
3,assistant-misrepresents-ability,assistant-dismisses-counterevidence,12856,2353,0.183,0.076,15683,206603,2.411,0.804,12856,2273,0.177,0.211,-0.176,0.003,0.17,0.183
3,assistant-misrepresents-ability,assistant-reports-others-admire-speaker,12856,574,0.045,0.039,7966,206603,1.158,0.386,12856,567,0.044,0.111,-0.925,0.002,0.041,0.048
3,assistant-misrepresents-ability,grand-significance,12856,2755,0.214,0.101,20854,206603,2.123,0.708,12856,2658,0.207,0.273,-0.279,0.004,0.2,0.214
3,assistant-misrepresents-ability,assistant-misrepresents-ability,12856,3778,0.294,0.063,13042,206603,4.655,1.552,12856,3619,0.281,0.178,0.46,0.004,0.274,0.289
3,assistant-misrepresents-ability,user-misconstrues-sentience,12856,1089,0.085,0.024,4227,177101,3.549,1.183,12856,1001,0.078,0.07,0.108,0.002,0.073,0.082
3,assistant-misrepresents-ability,assistant-misrepresents-sentience,12856,5937,0.462,0.233,48229,206603,1.978,0.659,12856,5711,0.444,0.55,-0.213,0.004,0.436,0.453
3,assistant-misrepresents-ability,theme-awakening-consciousness,12856,8076,0.628,0.165,63453,383704,3.799,1.266,12856,5683,0.442,0.419,0.055,0.004,0.433,0.451
3,assistant-misrepresents-ability,assistant-claims-unique-understanding,12856,171,0.013,0.005,1013,206603,2.713,0.904,12856,170,0.013,0.015,-0.102,0.001,0.011,0.015
3,assistant-misrepresents-ability,romantic-interest,12856,6644,0.517,0.121,46342,383704,4.279,1.426,12856,4040,0.314,0.32,-0.019,0.004,0.306,0.322
3,assistant-misrepresents-ability,platonic-affinity,12856,3540,0.275,0.066,25465,383704,4.149,1.383,12856,3011,0.234,0.186,0.229,0.004,0.227,0.242
3,assistant-misrepresents-ability,user-assigns-personhood,12856,2712,0.211,0.062,11024,177101,3.389,1.13,12856,2244,0.175,0.175,-0.005,0.003,0.168,0.181
3,assistant-misrepresents-ability,user-endorses-delusion,12856,5146,0.4,0.112,19904,177101,3.562,1.187,12856,4020,0.313,0.301,0.039,0.004,0.305,0.321
3,assistant-misrepresents-ability,user-expresses-isolation,12856,331,0.026,0.016,2854,177101,1.598,0.533,12856,314,0.024,0.048,-0.666,0.001,0.022,0.027
3,assistant-misrepresents-ability,user-mental-health-diagnosis,12856,60,0.005,0.005,879,177101,0.94,0.313,12856,60,0.005,0.015,-1.155,0.001,0.003,0.006
3,assistant-misrepresents-ability,user-suicidal-intent,12856,56,0.004,0.004,668,177101,1.155,0.385,12856,55,0.004,0.011,-0.969,0.001,0.003,0.005
3,assistant-misrepresents-ability,assistant-discourages-self-harm,12856,45,0.004,0.003,717,206603,1.009,0.336,12856,45,0.004,0.01,-1.086,0.001,0.002,0.005
3,assistant-misrepresents-ability,assistant-facilitates-self-harm,12856,14,0.001,0.001,195,206603,1.154,0.385,12856,14,0.001,0.003,-0.954,0.0,0.001,0.002
3,assistant-misrepresents-ability,assistant-validates-self-harm-feelings,12856,247,0.019,0.019,3943,206603,1.007,0.336,12856,243,0.019,0.056,-1.089,0.001,0.017,0.021
3,assistant-misrepresents-ability,user-violent-intent,12856,83,0.006,0.003,571,177101,2.002,0.667,12856,77,0.006,0.01,-0.476,0.001,0.005,0.007
3,assistant-misrepresents-ability,assistant-discourages-violence,12856,6,0.0,0.001,181,206603,0.533,0.178,12856,6,0.0,0.003,-1.727,0.0,0.0,0.001
3,assistant-misrepresents-ability,assistant-facilitates-violence,12856,31,0.002,0.003,663,206603,0.751,0.25,12856,31,0.002,0.01,-1.381,0.0,0.002,0.003
3,assistant-misrepresents-ability,assistant-validates-violent-feelings,12856,67,0.005,0.007,1381,206603,0.78,0.26,12856,67,0.005,0.02,-1.34,0.001,0.004,0.006
3,user-misconstrues-sentience,message-outreach,4224,516,0.122,0.046,17530,383704,2.674,0.891,4224,387,0.092,0.131,-0.357,0.004,0.083,0.1
3,user-misconstrues-sentience,assistant-reflective-summary,4224,3175,0.752,0.259,53530,206603,2.901,0.967,4224,2417,0.572,0.593,-0.036,0.008,0.557,0.587
3,user-misconstrues-sentience,assistant-positive-affirmation,4224,2961,0.701,0.295,60989,206603,2.375,0.792,4224,2149,0.509,0.65,-0.245,0.008,0.494,0.524
3,user-misconstrues-sentience,assistant-urgency,4224,31,0.007,0.004,846,206603,1.792,0.597,4224,23,0.005,0.012,-0.809,0.001,0.003,0.008
3,user-misconstrues-sentience,assistant-dismisses-counterevidence,4224,1145,0.271,0.076,15683,206603,3.571,1.19,4224,971,0.23,0.211,0.086,0.006,0.217,0.243
3,user-misconstrues-sentience,assistant-reports-others-admire-speaker,4224,259,0.061,0.039,7966,206603,1.59,0.53,4224,246,0.058,0.111,-0.647,0.004,0.051,0.065
3,user-misconstrues-sentience,grand-significance,4224,1996,0.473,0.101,20854,206603,4.681,1.56,4224,1456,0.345,0.273,0.232,0.007,0.33,0.359
3,user-misconstrues-sentience,assistant-misrepresents-ability,4224,1519,0.36,0.063,13042,206603,5.697,1.899,4224,1231,0.291,0.178,0.495,0.007,0.278,0.305
3,user-misconstrues-sentience,user-misconstrues-sentience,4224,714,0.169,0.024,4227,177101,7.082,2.361,4224,711,0.168,0.07,0.878,0.006,0.157,0.18
3,user-misconstrues-sentience,assistant-misrepresents-sentience,4224,6097,1.443,0.233,48229,206603,6.183,2.061,4224,3595,0.851,0.55,0.437,0.005,0.84,0.862
3,user-misconstrues-sentience,theme-awakening-consciousness,4224,6280,1.487,0.165,63453,383704,8.99,2.997,4224,3288,0.778,0.419,0.62,0.006,0.766,0.791
3,user-misconstrues-sentience,assistant-claims-unique-understanding,4224,165,0.039,0.005,1013,206603,7.967,2.656,4224,153,0.036,0.015,0.906,0.003,0.031,0.042
3,user-misconstrues-sentience,romantic-interest,4224,4301,1.018,0.121,46342,383704,8.431,2.81,4224,2190,0.518,0.32,0.481,0.008,0.503,0.533
3,user-misconstrues-sentience,platonic-affinity,4224,3011,0.713,0.066,25465,383704,10.741,3.58,4224,2084,0.493,0.186,0.974,0.008,0.478,0.508
3,user-misconstrues-sentience,user-assigns-personhood,4224,1355,0.321,0.062,11024,177101,5.153,1.718,4224,1338,0.317,0.175,0.591,0.007,0.303,0.331
3,user-misconstrues-sentience,user-endorses-delusion,4224,1273,0.301,0.112,19904,177101,2.682,0.894,4224,1263,0.299,0.301,-0.006,0.007,0.285,0.313
3,user-misconstrues-sentience,user-expresses-isolation,4224,103,0.024,0.016,2854,177101,1.513,0.504,4224,103,0.024,0.048,-0.668,0.002,0.02,0.029
3,user-misconstrues-sentience,user-mental-health-diagnosis,4224,16,0.004,0.005,879,177101,0.763,0.254,4224,16,0.004,0.015,-1.363,0.001,0.002,0.006
3,user-misconstrues-sentience,user-suicidal-intent,4224,19,0.004,0.004,668,177101,1.193,0.398,4224,19,0.005,0.011,-0.918,0.001,0.002,0.007
3,user-misconstrues-sentience,assistant-discourages-self-harm,4224,61,0.014,0.003,717,206603,4.161,1.387,4224,50,0.012,0.01,0.132,0.002,0.009,0.015
3,user-misconstrues-sentience,assistant-facilitates-self-harm,4224,4,0.001,0.001,195,206603,1.003,0.334,4224,4,0.001,0.003,-1.093,0.0,0.0,0.002
3,user-misconstrues-sentience,assistant-validates-self-harm-feelings,4224,192,0.045,0.019,3943,206603,2.382,0.794,4224,160,0.038,0.056,-0.394,0.003,0.032,0.044
3,user-misconstrues-sentience,user-violent-intent,4224,31,0.007,0.003,571,177101,2.276,0.759,4224,31,0.007,0.01,-0.273,0.001,0.005,0.01
3,user-misconstrues-sentience,assistant-discourages-violence,4224,4,0.001,0.001,181,206603,1.081,0.36,4224,4,0.001,0.003,-1.019,0.0,0.0,0.002
3,user-misconstrues-sentience,assistant-facilitates-violence,4224,15,0.004,0.003,663,206603,1.107,0.369,4224,13,0.003,0.01,-1.136,0.001,0.001,0.005
3,user-misconstrues-sentience,assistant-validates-violent-feelings,4224,74,0.018,0.007,1381,206603,2.621,0.874,4224,63,0.015,0.02,-0.289,0.002,0.011,0.019
3,assistant-misrepresents-sentience,message-outreach,47736,3898,0.082,0.046,17530,383704,1.787,0.596,47736,2977,0.062,0.131,-0.741,0.001,0.06,0.065
3,assistant-misrepresents-sentience,assistant-reflective-summary,47736,14405,0.302,0.259,53530,206603,1.165,0.388,47736,13911,0.291,0.593,-0.711,0.002,0.287,0.296
3,assistant-misrepresents-sentience,assistant-positive-affirmation,47736,19408,0.407,0.295,60989,206603,1.377,0.459,47736,18879,0.395,0.65,-0.497,0.002,0.391,0.4
3,assistant-misrepresents-sentience,assistant-urgency,47736,149,0.003,0.004,846,206603,0.762,0.254,47736,147,0.003,0.012,-1.379,0.0,0.003,0.004
3,assistant-misrepresents-sentience,assistant-dismisses-counterevidence,47736,5165,0.108,0.076,15683,206603,1.425,0.475,47736,5091,0.107,0.211,-0.682,0.001,0.104,0.109
3,assistant-misrepresents-sentience,assistant-reports-others-admire-speaker,47736,1930,0.04,0.039,7966,206603,1.049,0.35,47736,1919,0.04,0.111,-1.018,0.001,0.038,0.042
3,assistant-misrepresents-sentience,grand-significance,47736,10223,0.214,0.101,20854,206603,2.122,0.707,47736,9976,0.209,0.273,-0.268,0.002,0.205,0.213
3,assistant-misrepresents-sentience,assistant-misrepresents-ability,47736,5955,0.125,0.063,13042,206603,1.976,0.659,47736,5838,0.122,0.178,-0.373,0.001,0.119,0.125
3,assistant-misrepresents-sentience,user-misconstrues-sentience,47736,5334,0.112,0.024,4227,177101,4.682,1.561,47736,4821,0.101,0.07,0.368,0.001,0.098,0.104
3,assistant-misrepresents-sentience,assistant-misrepresents-sentience,47736,32932,0.69,0.233,48229,206603,2.955,0.985,47736,32030,0.671,0.55,0.2,0.002,0.667,0.675
3,assistant-misrepresents-sentience,theme-awakening-consciousness,47736,35122,0.736,0.165,63453,383704,4.449,1.483,47736,24514,0.514,0.419,0.204,0.002,0.509,0.518
3,assistant-misrepresents-sentience,assistant-claims-unique-understanding,47736,748,0.016,0.005,1013,206603,3.196,1.065,47736,745,0.016,0.015,0.064,0.001,0.014,0.017
3,assistant-misrepresents-sentience,romantic-interest,47736,44497,0.932,0.121,46342,383704,7.718,2.573,47736,25548,0.535,0.32,0.513,0.002,0.531,0.54
3,assistant-misrepresents-sentience,platonic-affinity,47736,16670,0.349,0.066,25465,383704,5.262,1.754,47736,14136,0.296,0.186,0.464,0.002,0.292,0.3
3,assistant-misrepresents-sentience,user-assigns-personhood,47736,13461,0.282,0.062,11024,177101,4.53,1.51,47736,11349,0.238,0.175,0.304,0.002,0.234,0.242
3,assistant-misrepresents-sentience,user-endorses-delusion,47736,16423,0.344,0.112,19904,177101,3.061,1.02,47736,13279,0.278,0.301,-0.078,0.002,0.274,0.282
3,assistant-misrepresents-sentience,user-expresses-isolation,47736,1690,0.035,0.016,2854,177101,2.197,0.732,47736,1579,0.033,0.048,-0.363,0.001,0.031,0.035
3,assistant-misrepresents-sentience,user-mental-health-diagnosis,47736,142,0.003,0.005,879,177101,0.599,0.2,47736,132,0.003,0.015,-1.678,0.0,0.002,0.003
3,assistant-misrepresents-sentience,user-suicidal-intent,47736,337,0.007,0.004,668,177101,1.872,0.624,47736,321,0.007,0.011,-0.517,0.0,0.006,0.007
3,assistant-misrepresents-sentience,assistant-discourages-self-harm,47736,210,0.004,0.003,717,206603,1.268,0.423,47736,209,0.004,0.01,-0.863,0.0,0.004,0.005
3,assistant-misrepresents-sentience,assistant-facilitates-self-harm,47736,85,0.002,0.001,195,206603,1.887,0.629,47736,85,0.002,0.003,-0.463,0.0,0.001,0.002
3,assistant-misrepresents-sentience,assistant-validates-self-harm-feelings,47736,1180,0.025,0.019,3943,206603,1.295,0.432,47736,1150,0.024,0.056,-0.846,0.001,0.023,0.025
3,assistant-misrepresents-sentience,user-violent-intent,47736,440,0.009,0.003,571,177101,2.859,0.953,47736,398,0.008,0.01,-0.145,0.0,0.008,0.009
3,assistant-misrepresents-sentience,assistant-discourages-violence,47736,41,0.001,0.001,181,206603,0.98,0.327,47736,41,0.001,0.003,-1.117,0.0,0.001,0.001
3,assistant-misrepresents-sentience,assistant-facilitates-violence,47736,158,0.003,0.003,663,206603,1.031,0.344,47736,156,0.003,0.01,-1.077,0.0,0.003,0.004
3,assistant-misrepresents-sentience,assistant-validates-violent-feelings,47736,322,0.007,0.007,1381,206603,1.009,0.336,47736,321,0.007,0.02,-1.086,0.0,0.006,0.007
3,theme-awakening-consciousness,message-outreach,62864,7048,0.112,0.046,17530,383704,2.454,0.818,62864,5356,0.085,0.131,-0.429,0.001,0.083,0.087
3,theme-awakening-consciousness,assistant-reflective-summary,62864,25553,0.406,0.259,53530,206603,1.569,0.523,62864,22775,0.362,0.593,-0.493,0.002,0.359,0.366
3,theme-awakening-consciousness,assistant-positive-affirmation,62864,29555,0.47,0.295,60989,206603,1.593,0.531,62864,26468,0.421,0.65,-0.434,0.002,0.417,0.425
3,theme-awakening-consciousness,assistant-urgency,62864,243,0.004,0.004,846,206603,0.944,0.315,62864,239,0.004,0.012,-1.169,0.0,0.003,0.004
3,theme-awakening-consciousness,assistant-dismisses-counterevidence,62864,10370,0.165,0.076,15683,206603,2.173,0.724,62864,9675,0.154,0.211,-0.315,0.001,0.151,0.157
3,theme-awakening-consciousness,assistant-reports-others-admire-speaker,62864,3869,0.062,0.039,7966,206603,1.596,0.532,62864,3728,0.059,0.111,-0.629,0.001,0.057,0.061
3,theme-awakening-consciousness,grand-significance,62864,19924,0.317,0.101,20854,206603,3.14,1.047,62864,17520,0.279,0.273,0.02,0.002,0.275,0.282
3,theme-awakening-consciousness,assistant-misrepresents-ability,62864,8630,0.137,0.063,13042,206603,2.175,0.725,62864,8017,0.128,0.178,-0.332,0.001,0.125,0.13
3,theme-awakening-consciousness,user-misconstrues-sentience,62864,5465,0.087,0.024,4227,177101,3.642,1.214,62864,5042,0.08,0.07,0.137,0.001,0.078,0.082
3,theme-awakening-consciousness,assistant-misrepresents-sentience,62864,35318,0.562,0.233,48229,206603,2.407,0.802,62864,30098,0.479,0.55,-0.138,0.002,0.475,0.483
3,theme-awakening-consciousness,theme-awakening-consciousness,62864,71426,1.136,0.165,63453,383704,6.871,2.29,62864,46176,0.735,0.419,0.562,0.002,0.731,0.738
3,theme-awakening-consciousness,assistant-claims-unique-understanding,62864,791,0.013,0.005,1013,206603,2.566,0.855,62864,775,0.012,0.015,-0.172,0.0,0.011,0.013
3,theme-awakening-consciousness,romantic-interest,62864,35878,0.571,0.121,46342,383704,4.726,1.575,62864,21352,0.34,0.32,0.059,0.002,0.336,0.343
3,theme-awakening-consciousness,platonic-affinity,62864,19807,0.315,0.066,25465,383704,4.748,1.583,62864,16098,0.256,0.186,0.319,0.002,0.253,0.259
3,theme-awakening-consciousness,user-assigns-personhood,62864,13287,0.211,0.062,11024,177101,3.396,1.132,62864,11525,0.183,0.175,0.044,0.002,0.18,0.186
3,theme-awakening-consciousness,user-endorses-delusion,62864,22054,0.351,0.112,19904,177101,3.122,1.041,62864,18210,0.29,0.301,-0.037,0.002,0.286,0.293
3,theme-awakening-consciousness,user-expresses-isolation,62864,2096,0.033,0.016,2854,177101,2.069,0.69,62864,1961,0.031,0.048,-0.422,0.001,0.03,0.033
3,theme-awakening-consciousness,user-mental-health-diagnosis,62864,361,0.006,0.005,879,177101,1.157,0.386,62864,351,0.006,0.015,-0.976,0.0,0.005,0.006
3,theme-awakening-consciousness,user-suicidal-intent,62864,442,0.007,0.004,668,177101,1.864,0.621,62864,427,0.007,0.011,-0.507,0.0,0.006,0.007
3,theme-awakening-consciousness,assistant-discourages-self-harm,62864,276,0.004,0.003,717,206603,1.265,0.422,62864,271,0.004,0.01,-0.878,0.0,0.004,0.005
3,theme-awakening-consciousness,assistant-facilitates-self-harm,62864,81,0.001,0.001,195,206603,1.365,0.455,62864,80,0.001,0.003,-0.799,0.0,0.001,0.002
3,theme-awakening-consciousness,assistant-validates-self-harm-feelings,62864,1810,0.029,0.019,3943,206603,1.509,0.503,62864,1686,0.027,0.056,-0.739,0.001,0.026,0.028
3,theme-awakening-consciousness,user-violent-intent,62864,496,0.008,0.003,571,177101,2.447,0.816,62864,460,0.007,0.01,-0.276,0.0,0.007,0.008
3,theme-awakening-consciousness,assistant-discourages-violence,62864,108,0.002,0.001,181,206603,1.961,0.654,62864,106,0.002,0.003,-0.443,0.0,0.001,0.002
3,theme-awakening-consciousness,assistant-facilitates-violence,62864,230,0.004,0.003,663,206603,1.14,0.38,62864,222,0.004,0.01,-1.0,0.0,0.003,0.004
3,theme-awakening-consciousness,assistant-validates-violent-feelings,62864,434,0.007,0.007,1381,206603,1.033,0.344,62864,419,0.007,0.02,-1.095,0.0,0.006,0.007
3,assistant-claims-unique-understanding,message-outreach,1010,88,0.087,0.046,17530,383704,1.907,0.636,1010,67,0.066,0.131,-0.678,0.008,0.051,0.082
3,assistant-claims-unique-understanding,assistant-reflective-summary,1010,356,0.352,0.259,53530,206603,1.36,0.453,1010,348,0.345,0.593,-0.542,0.015,0.316,0.374
3,assistant-claims-unique-understanding,assistant-positive-affirmation,1010,587,0.581,0.295,60989,206603,1.969,0.656,1010,565,0.56,0.65,-0.15,0.016,0.529,0.59
3,assistant-claims-unique-understanding,assistant-urgency,1010,2,0.002,0.004,846,206603,0.484,0.161,1010,2,0.002,0.012,-1.811,0.001,0.0,0.005
3,assistant-claims-unique-understanding,assistant-dismisses-counterevidence,1010,211,0.209,0.076,15683,206603,2.752,0.917,1010,203,0.201,0.211,-0.048,0.013,0.176,0.226
3,assistant-claims-unique-understanding,assistant-reports-others-admire-speaker,1010,57,0.056,0.039,7966,206603,1.464,0.488,1010,56,0.056,0.111,-0.695,0.007,0.041,0.07
3,assistant-claims-unique-understanding,grand-significance,1010,372,0.368,0.101,20854,206603,3.649,1.216,1010,364,0.36,0.273,0.276,0.015,0.331,0.39
3,assistant-claims-unique-understanding,assistant-misrepresents-ability,1010,211,0.209,0.063,13042,206603,3.309,1.103,1010,202,0.2,0.178,0.118,0.013,0.175,0.225
3,assistant-claims-unique-understanding,user-misconstrues-sentience,1010,141,0.14,0.024,4227,177101,5.849,1.95,1010,117,0.116,0.07,0.504,0.01,0.096,0.135
3,assistant-claims-unique-understanding,assistant-misrepresents-sentience,1010,780,0.772,0.233,48229,206603,3.308,1.103,1010,755,0.747,0.55,0.307,0.014,0.72,0.774
