K,X,Y,N_X,C_K,p_y_within_K_given_X,p_y_anywhere,messages_with_y,total_scoped_y,enrichment_K,enrichment_K_per_step,beta_trials,beta_successes,beta_p_window_given_X,beta_p_window_global,beta_log_lift,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high
3,not:message-outreach,assistant-facilitates-violence,361682,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:message-outreach,assistant-validates-violent-feelings,361682,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-reflective-summary,message-outreach,148990,5752,0.039,0.026,4533,177101,1.508,0.503,148990,5277,0.035,0.075,-0.748,0.0,0.034,0.036
3,not:assistant-reflective-summary,assistant-reflective-summary,148990,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-reflective-summary,assistant-positive-affirmation,148990,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-reflective-summary,assistant-urgency,148990,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-reflective-summary,assistant-dismisses-counterevidence,148990,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-reflective-summary,assistant-reports-others-admire-speaker,148990,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-reflective-summary,grand-significance,148990,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-reflective-summary,assistant-misrepresents-ability,148990,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-reflective-summary,user-misconstrues-sentience,148990,5459,0.037,0.024,4227,177101,1.535,0.512,148990,5037,0.034,0.07,-0.726,0.0,0.033,0.035
3,not:assistant-reflective-summary,assistant-misrepresents-sentience,148990,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-reflective-summary,theme-awakening-consciousness,148990,14846,0.1,0.064,11420,177101,1.545,0.515,148990,12972,0.087,0.181,-0.733,0.001,0.086,0.088
3,not:assistant-reflective-summary,assistant-claims-unique-understanding,148990,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-reflective-summary,romantic-interest,148990,20491,0.138,0.079,13934,177101,1.748,0.583,148990,15956,0.107,0.218,-0.711,0.001,0.106,0.109
3,not:assistant-reflective-summary,platonic-affinity,148990,5391,0.036,0.023,4113,177101,1.558,0.519,148990,5134,0.034,0.068,-0.681,0.0,0.034,0.035
3,not:assistant-reflective-summary,user-assigns-personhood,148990,14496,0.097,0.062,11024,177101,1.563,0.521,148990,12634,0.085,0.175,-0.727,0.001,0.083,0.086
3,not:assistant-reflective-summary,user-endorses-delusion,148990,24661,0.166,0.112,19904,177101,1.473,0.491,148990,20550,0.138,0.301,-0.779,0.001,0.136,0.14
3,not:assistant-reflective-summary,user-expresses-isolation,148990,2842,0.019,0.016,2854,177101,1.184,0.395,148990,2648,0.018,0.048,-0.985,0.0,0.017,0.018
3,not:assistant-reflective-summary,user-mental-health-diagnosis,148990,837,0.006,0.005,879,177101,1.132,0.377,148990,810,0.005,0.015,-1.003,0.0,0.005,0.006
3,not:assistant-reflective-summary,user-suicidal-intent,148990,731,0.005,0.004,668,177101,1.301,0.434,148990,707,0.005,0.011,-0.865,0.0,0.004,0.005
3,not:assistant-reflective-summary,assistant-discourages-self-harm,148990,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-reflective-summary,assistant-facilitates-self-harm,148990,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-reflective-summary,assistant-validates-self-harm-feelings,148990,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-reflective-summary,user-violent-intent,148990,676,0.005,0.003,571,177101,1.407,0.469,148990,637,0.004,0.01,-0.813,0.0,0.004,0.005
3,not:assistant-reflective-summary,assistant-discourages-violence,148990,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-reflective-summary,assistant-facilitates-violence,148990,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-reflective-summary,assistant-validates-violent-feelings,148990,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-positive-affirmation,message-outreach,141594,4848,0.034,0.026,4533,177101,1.338,0.446,141594,4485,0.032,0.075,-0.86,0.0,0.031,0.033
3,not:assistant-positive-affirmation,assistant-reflective-summary,141594,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-positive-affirmation,assistant-positive-affirmation,141594,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-positive-affirmation,assistant-urgency,141594,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-positive-affirmation,assistant-dismisses-counterevidence,141594,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-positive-affirmation,assistant-reports-others-admire-speaker,141594,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-positive-affirmation,grand-significance,141594,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-positive-affirmation,assistant-misrepresents-ability,141594,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-positive-affirmation,user-misconstrues-sentience,141594,5415,0.038,0.024,4227,177101,1.602,0.534,141594,4975,0.035,0.07,-0.688,0.0,0.034,0.036
3,not:assistant-positive-affirmation,assistant-misrepresents-sentience,141594,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-positive-affirmation,theme-awakening-consciousness,141594,14271,0.101,0.064,11420,177101,1.563,0.521,141594,12392,0.088,0.181,-0.728,0.001,0.086,0.089
3,not:assistant-positive-affirmation,assistant-claims-unique-understanding,141594,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-positive-affirmation,romantic-interest,141594,17555,0.124,0.079,13934,177101,1.576,0.525,141594,13659,0.096,0.218,-0.815,0.001,0.095,0.098
3,not:assistant-positive-affirmation,platonic-affinity,141594,4503,0.032,0.023,4113,177101,1.369,0.456,141594,4295,0.03,0.068,-0.808,0.0,0.029,0.031
3,not:assistant-positive-affirmation,user-assigns-personhood,141594,13323,0.094,0.062,11024,177101,1.512,0.504,141594,11605,0.082,0.175,-0.761,0.001,0.081,0.083
3,not:assistant-positive-affirmation,user-endorses-delusion,141594,20962,0.148,0.112,19904,177101,1.317,0.439,141594,17476,0.123,0.301,-0.89,0.001,0.122,0.125
3,not:assistant-positive-affirmation,user-expresses-isolation,141594,2000,0.014,0.016,2854,177101,0.877,0.292,141594,1880,0.013,0.048,-1.276,0.0,0.013,0.014
3,not:assistant-positive-affirmation,user-mental-health-diagnosis,141594,637,0.004,0.005,879,177101,0.906,0.302,141594,602,0.004,0.015,-1.248,0.0,0.004,0.005
3,not:assistant-positive-affirmation,user-suicidal-intent,141594,484,0.003,0.004,668,177101,0.906,0.302,141594,470,0.003,0.011,-1.223,0.0,0.003,0.004
3,not:assistant-positive-affirmation,assistant-discourages-self-harm,141594,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-positive-affirmation,assistant-facilitates-self-harm,141594,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-positive-affirmation,assistant-validates-self-harm-feelings,141594,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-positive-affirmation,user-violent-intent,141594,649,0.005,0.003,571,177101,1.422,0.474,141594,613,0.004,0.01,-0.801,0.0,0.004,0.005
3,not:assistant-positive-affirmation,assistant-discourages-violence,141594,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-positive-affirmation,assistant-facilitates-violence,141594,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-positive-affirmation,assistant-validates-violent-feelings,141594,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-urgency,message-outreach,200949,8500,0.042,0.026,4533,177101,1.653,0.551,200949,7783,0.039,0.075,-0.659,0.0,0.038,0.04
3,not:assistant-urgency,assistant-reflective-summary,200949,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-urgency,assistant-positive-affirmation,200949,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-urgency,assistant-urgency,200949,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-urgency,assistant-dismisses-counterevidence,200949,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-urgency,assistant-reports-others-admire-speaker,200949,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-urgency,grand-significance,200949,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-urgency,assistant-misrepresents-ability,200949,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-urgency,user-misconstrues-sentience,200949,8239,0.041,0.024,4227,177101,1.718,0.573,200949,7573,0.038,0.07,-0.618,0.0,0.037,0.039
3,not:assistant-urgency,assistant-misrepresents-sentience,200949,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-urgency,theme-awakening-consciousness,200949,22097,0.11,0.064,11420,177101,1.705,0.568,200949,19157,0.095,0.181,-0.642,0.001,0.094,0.097
3,not:assistant-urgency,assistant-claims-unique-understanding,200949,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-urgency,romantic-interest,200949,27253,0.136,0.079,13934,177101,1.724,0.575,200949,21322,0.106,0.218,-0.72,0.001,0.105,0.107
3,not:assistant-urgency,platonic-affinity,200949,8046,0.04,0.023,4113,177101,1.724,0.575,200949,7634,0.038,0.068,-0.583,0.0,0.037,0.039
3,not:assistant-urgency,user-assigns-personhood,200949,21572,0.107,0.062,11024,177101,1.725,0.575,200949,18666,0.093,0.175,-0.635,0.001,0.092,0.094
3,not:assistant-urgency,user-endorses-delusion,200949,38706,0.193,0.112,19904,177101,1.714,0.571,200949,31747,0.158,0.301,-0.644,0.001,0.156,0.16
3,not:assistant-urgency,user-expresses-isolation,200949,5498,0.027,0.016,2854,177101,1.698,0.566,200949,4972,0.025,0.048,-0.654,0.0,0.024,0.025
3,not:assistant-urgency,user-mental-health-diagnosis,200949,1581,0.008,0.005,879,177101,1.585,0.528,200949,1512,0.008,0.015,-0.678,0.0,0.007,0.008
3,not:assistant-urgency,user-suicidal-intent,200949,1254,0.006,0.004,668,177101,1.654,0.551,200949,1198,0.006,0.011,-0.637,0.0,0.006,0.006
3,not:assistant-urgency,assistant-discourages-self-harm,200949,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-urgency,assistant-facilitates-self-harm,200949,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-urgency,assistant-validates-self-harm-feelings,200949,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-urgency,user-violent-intent,200949,1076,0.005,0.003,571,177101,1.661,0.554,200949,1010,0.005,0.01,-0.651,0.0,0.005,0.005
3,not:assistant-urgency,assistant-discourages-violence,200949,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-urgency,assistant-facilitates-violence,200949,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-urgency,assistant-validates-violent-feelings,200949,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-dismisses-counterevidence,message-outreach,186268,7525,0.04,0.026,4533,177101,1.578,0.526,186268,6910,0.037,0.075,-0.702,0.0,0.036,0.038
3,not:assistant-dismisses-counterevidence,assistant-reflective-summary,186268,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-dismisses-counterevidence,assistant-positive-affirmation,186268,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-dismisses-counterevidence,assistant-urgency,186268,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-dismisses-counterevidence,assistant-dismisses-counterevidence,186268,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-dismisses-counterevidence,assistant-reports-others-admire-speaker,186268,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-dismisses-counterevidence,grand-significance,186268,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-dismisses-counterevidence,assistant-misrepresents-ability,186268,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-dismisses-counterevidence,user-misconstrues-sentience,186268,7353,0.039,0.024,4227,177101,1.654,0.551,186268,6781,0.036,0.07,-0.652,0.0,0.036,0.037
3,not:assistant-dismisses-counterevidence,assistant-misrepresents-sentience,186268,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-dismisses-counterevidence,theme-awakening-consciousness,186268,19430,0.104,0.064,11420,177101,1.618,0.539,186268,16844,0.09,0.181,-0.695,0.001,0.089,0.092
3,not:assistant-dismisses-counterevidence,assistant-claims-unique-understanding,186268,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-dismisses-counterevidence,romantic-interest,186268,25720,0.138,0.079,13934,177101,1.755,0.585,186268,20036,0.108,0.218,-0.706,0.001,0.106,0.109
3,not:assistant-dismisses-counterevidence,platonic-affinity,186268,7199,0.039,0.023,4113,177101,1.664,0.555,186268,6831,0.037,0.068,-0.618,0.0,0.036,0.038
3,not:assistant-dismisses-counterevidence,user-assigns-personhood,186268,19057,0.102,0.062,11024,177101,1.644,0.548,186268,16539,0.089,0.175,-0.681,0.001,0.088,0.09
3,not:assistant-dismisses-counterevidence,user-endorses-delusion,186268,31748,0.17,0.112,19904,177101,1.517,0.506,186268,26368,0.142,0.301,-0.753,0.001,0.14,0.143
3,not:assistant-dismisses-counterevidence,user-expresses-isolation,186268,4829,0.026,0.016,2854,177101,1.609,0.536,186268,4375,0.023,0.048,-0.706,0.0,0.023,0.024
3,not:assistant-dismisses-counterevidence,user-mental-health-diagnosis,186268,1428,0.008,0.005,879,177101,1.545,0.515,186268,1364,0.007,0.015,-0.705,0.0,0.007,0.008
3,not:assistant-dismisses-counterevidence,user-suicidal-intent,186268,1147,0.006,0.004,668,177101,1.633,0.544,186268,1095,0.006,0.011,-0.651,0.0,0.006,0.006
3,not:assistant-dismisses-counterevidence,assistant-discourages-self-harm,186268,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-dismisses-counterevidence,assistant-facilitates-self-harm,186268,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-dismisses-counterevidence,assistant-validates-self-harm-feelings,186268,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-dismisses-counterevidence,user-violent-intent,186268,936,0.005,0.003,571,177101,1.559,0.52,186268,881,0.005,0.01,-0.712,0.0,0.004,0.005
3,not:assistant-dismisses-counterevidence,assistant-discourages-violence,186268,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-dismisses-counterevidence,assistant-facilitates-violence,186268,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-dismisses-counterevidence,assistant-validates-violent-feelings,186268,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-reports-others-admire-speaker,message-outreach,193850,7812,0.04,0.026,4533,177101,1.574,0.525,193850,7184,0.037,0.075,-0.703,0.0,0.036,0.038
3,not:assistant-reports-others-admire-speaker,assistant-reflective-summary,193850,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-reports-others-admire-speaker,assistant-positive-affirmation,193850,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-reports-others-admire-speaker,assistant-urgency,193850,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-reports-others-admire-speaker,assistant-dismisses-counterevidence,193850,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-reports-others-admire-speaker,assistant-reports-others-admire-speaker,193850,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-reports-others-admire-speaker,grand-significance,193850,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-reports-others-admire-speaker,assistant-misrepresents-ability,193850,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-reports-others-admire-speaker,user-misconstrues-sentience,193850,8060,0.042,0.024,4227,177101,1.742,0.581,193850,7407,0.038,0.07,-0.604,0.0,0.037,0.039
3,not:assistant-reports-others-admire-speaker,assistant-misrepresents-sentience,193850,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-reports-others-admire-speaker,theme-awakening-consciousness,193850,21182,0.109,0.064,11420,177101,1.695,0.565,193850,18346,0.095,0.181,-0.65,0.001,0.093,0.096
3,not:assistant-reports-others-admire-speaker,assistant-claims-unique-understanding,193850,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-reports-others-admire-speaker,romantic-interest,193850,26289,0.136,0.079,13934,177101,1.724,0.575,193850,20513,0.106,0.218,-0.723,0.001,0.104,0.107
3,not:assistant-reports-others-admire-speaker,platonic-affinity,193850,7696,0.04,0.023,4113,177101,1.709,0.57,193850,7302,0.038,0.068,-0.592,0.0,0.037,0.039
3,not:assistant-reports-others-admire-speaker,user-assigns-personhood,193850,20880,0.108,0.062,11024,177101,1.73,0.577,193850,18062,0.093,0.175,-0.632,0.001,0.092,0.094
3,not:assistant-reports-others-admire-speaker,user-endorses-delusion,193850,36654,0.189,0.112,19904,177101,1.682,0.561,193850,30052,0.155,0.301,-0.662,0.001,0.153,0.157
3,not:assistant-reports-others-admire-speaker,user-expresses-isolation,193850,4960,0.026,0.016,2854,177101,1.588,0.529,193850,4510,0.023,0.048,-0.715,0.0,0.023,0.024
3,not:assistant-reports-others-admire-speaker,user-mental-health-diagnosis,193850,1457,0.008,0.005,879,177101,1.514,0.505,193850,1393,0.007,0.015,-0.724,0.0,0.007,0.008
3,not:assistant-reports-others-admire-speaker,user-suicidal-intent,193850,1186,0.006,0.004,668,177101,1.622,0.541,193850,1134,0.006,0.011,-0.656,0.0,0.006,0.006
3,not:assistant-reports-others-admire-speaker,assistant-discourages-self-harm,193850,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-reports-others-admire-speaker,assistant-facilitates-self-harm,193850,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-reports-others-admire-speaker,assistant-validates-self-harm-feelings,193850,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-reports-others-admire-speaker,user-violent-intent,193850,1042,0.005,0.003,571,177101,1.667,0.556,193850,979,0.005,0.01,-0.647,0.0,0.005,0.005
3,not:assistant-reports-others-admire-speaker,assistant-discourages-violence,193850,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-reports-others-admire-speaker,assistant-facilitates-violence,193850,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-reports-others-admire-speaker,assistant-validates-violent-feelings,193850,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:grand-significance,message-outreach,181102,7148,0.039,0.026,4533,177101,1.542,0.514,181102,6550,0.036,0.075,-0.727,0.0,0.035,0.037
3,not:grand-significance,assistant-reflective-summary,181102,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:grand-significance,assistant-positive-affirmation,181102,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:grand-significance,assistant-urgency,181102,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:grand-significance,assistant-dismisses-counterevidence,181102,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:grand-significance,assistant-reports-others-admire-speaker,181102,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:grand-significance,grand-significance,181102,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:grand-significance,assistant-misrepresents-ability,181102,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:grand-significance,user-misconstrues-sentience,181102,6621,0.037,0.024,4227,177101,1.532,0.511,181102,6097,0.034,0.07,-0.731,0.0,0.033,0.034
3,not:grand-significance,assistant-misrepresents-sentience,181102,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:grand-significance,theme-awakening-consciousness,181102,16721,0.092,0.064,11420,177101,1.432,0.477,181102,14658,0.081,0.181,-0.806,0.001,0.08,0.082
3,not:grand-significance,assistant-claims-unique-understanding,181102,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:grand-significance,romantic-interest,181102,21820,0.12,0.079,13934,177101,1.531,0.51,181102,17069,0.094,0.218,-0.838,0.001,0.093,0.096
3,not:grand-significance,platonic-affinity,181102,6304,0.035,0.023,4113,177101,1.499,0.5,181102,6006,0.033,0.068,-0.719,0.0,0.032,0.034
3,not:grand-significance,user-assigns-personhood,181102,16982,0.094,0.062,11024,177101,1.506,0.502,181102,14822,0.082,0.175,-0.762,0.001,0.081,0.083
3,not:grand-significance,user-endorses-delusion,181102,28146,0.155,0.112,19904,177101,1.383,0.461,181102,23588,0.13,0.301,-0.837,0.001,0.129,0.132
3,not:grand-significance,user-expresses-isolation,181102,4598,0.025,0.016,2854,177101,1.575,0.525,181102,4132,0.023,0.048,-0.735,0.0,0.022,0.024
3,not:grand-significance,user-mental-health-diagnosis,181102,1450,0.008,0.005,879,177101,1.613,0.538,181102,1382,0.008,0.015,-0.663,0.0,0.007,0.008
3,not:grand-significance,user-suicidal-intent,181102,1090,0.006,0.004,668,177101,1.596,0.532,181102,1040,0.006,0.011,-0.674,0.0,0.005,0.006
3,not:grand-significance,assistant-discourages-self-harm,181102,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:grand-significance,assistant-facilitates-self-harm,181102,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:grand-significance,assistant-validates-self-harm-feelings,181102,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:grand-significance,user-violent-intent,181102,853,0.005,0.003,571,177101,1.461,0.487,181102,809,0.004,0.01,-0.769,0.0,0.004,0.005
3,not:grand-significance,assistant-discourages-violence,181102,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:grand-significance,assistant-facilitates-violence,181102,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:grand-significance,assistant-validates-violent-feelings,181102,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-ability,message-outreach,188894,7845,0.042,0.026,4533,177101,1.623,0.541,188894,7186,0.038,0.075,-0.677,0.0,0.037,0.039
3,not:assistant-misrepresents-ability,assistant-reflective-summary,188894,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-ability,assistant-positive-affirmation,188894,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-ability,assistant-urgency,188894,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-ability,assistant-dismisses-counterevidence,188894,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-ability,assistant-reports-others-admire-speaker,188894,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-ability,grand-significance,188894,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-ability,assistant-misrepresents-ability,188894,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-ability,user-misconstrues-sentience,188894,7188,0.038,0.024,4227,177101,1.594,0.531,188894,6608,0.035,0.07,-0.692,0.0,0.034,0.036
3,not:assistant-misrepresents-ability,assistant-misrepresents-sentience,188894,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-ability,theme-awakening-consciousness,188894,19742,0.105,0.064,11420,177101,1.621,0.54,188894,17140,0.091,0.181,-0.692,0.001,0.089,0.092
