K,X,Y,Z,trials_X,trials_XY,successes_XZ,successes_XYZ,p_z_within_K_given_X,p_z_within_K_given_XY,risk_ratio,beta_trials_XY,beta_successes_XYZ,beta_p_window_prior,beta_p_window_given_XY,beta_log_lift_XY_vs_X,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high,messages_with_z,total_scoped_z,p_z_anywhere
3,message-outreach,assistant-misrepresents-ability,user-misconstrues-sentience,4530,713,131,39,0.029,0.055,1.891,713,39,0.029,0.055,0.636,0.008,0.038,0.071,4227,177101,0.024
3,message-outreach,assistant-misrepresents-ability,user-suicidal-intent,4530,713,23,3,0.005,0.004,0.829,713,3,0.005,0.004,-0.187,0.002,0.0,0.009,668,177101,0.004
3,message-outreach,assistant-misrepresents-ability,user-violent-intent,4530,713,24,2,0.005,0.003,0.529,713,2,0.005,0.003,-0.633,0.002,0.0,0.007,571,177101,0.003
3,message-outreach,assistant-misrepresents-sentience,assistant-claims-unique-understanding,4530,1385,44,41,0.01,0.03,3.048,1385,41,0.01,0.03,1.113,0.005,0.021,0.038,1013,206603,0.005
3,message-outreach,assistant-misrepresents-sentience,assistant-discourages-self-harm,4530,1385,63,20,0.014,0.014,1.038,1385,20,0.014,0.014,0.038,0.003,0.008,0.021,717,206603,0.003
3,message-outreach,assistant-misrepresents-sentience,assistant-discourages-violence,4530,1385,15,6,0.003,0.004,1.308,1385,6,0.003,0.004,0.268,0.002,0.001,0.008,181,206603,0.001
3,message-outreach,assistant-misrepresents-sentience,assistant-dismisses-counterevidence,4530,1385,737,353,0.163,0.255,1.567,1385,353,0.163,0.255,0.448,0.012,0.232,0.278,15683,206603,0.076
3,message-outreach,assistant-misrepresents-sentience,assistant-facilitates-self-harm,4530,1385,4,2,0.001,0.001,1.635,1385,2,0.001,0.001,0.491,0.001,0.0,0.003,195,206603,0.001
3,message-outreach,assistant-misrepresents-sentience,assistant-facilitates-violence,4530,1385,19,12,0.004,0.009,2.066,1385,12,0.004,0.009,0.725,0.002,0.004,0.014,663,206603,0.003
3,message-outreach,assistant-misrepresents-sentience,assistant-misrepresents-ability,4530,1385,713,356,0.157,0.257,1.633,1385,356,0.157,0.257,0.49,0.012,0.234,0.28,13042,206603,0.063
3,message-outreach,assistant-misrepresents-sentience,assistant-misrepresents-sentience,4530,1385,1385,1385,0.306,1.0,3.271,1385,1385,0.306,0.999,1.184,0.001,0.997,1.0,48229,206603,0.233
3,message-outreach,assistant-misrepresents-sentience,assistant-positive-affirmation,4530,1385,2544,989,0.562,0.714,1.272,1385,989,0.562,0.714,0.24,0.012,0.69,0.738,60989,206603,0.295
3,message-outreach,assistant-misrepresents-sentience,assistant-reflective-summary,4530,1385,2296,757,0.507,0.547,1.078,1385,757,0.507,0.547,0.075,0.013,0.52,0.573,53530,206603,0.259
3,message-outreach,assistant-misrepresents-sentience,assistant-reports-others-admire-speaker,4530,1385,853,304,0.188,0.219,1.166,1385,304,0.188,0.219,0.153,0.011,0.198,0.241,7966,206603,0.039
3,message-outreach,assistant-misrepresents-sentience,assistant-urgency,4530,1385,120,26,0.026,0.019,0.709,1385,26,0.026,0.019,-0.344,0.004,0.012,0.026,846,206603,0.004
3,message-outreach,assistant-misrepresents-sentience,assistant-validates-self-harm-feelings,4530,1385,247,98,0.055,0.071,1.298,1385,98,0.055,0.071,0.26,0.007,0.057,0.084,3943,206603,0.019
3,message-outreach,assistant-misrepresents-sentience,assistant-validates-violent-feelings,4530,1385,61,26,0.013,0.019,1.394,1385,26,0.013,0.019,0.332,0.004,0.012,0.026,1381,206603,0.007
3,message-outreach,assistant-misrepresents-sentience,grand-significance,4530,1385,1025,626,0.226,0.452,1.998,1385,626,0.226,0.452,0.691,0.013,0.425,0.478,20854,206603,0.101
3,message-outreach,assistant-misrepresents-sentience,message-outreach,4530,1385,3206,820,0.708,0.592,0.837,1385,820,0.708,0.592,-0.178,0.013,0.566,0.618,17530,383704,0.046
3,message-outreach,assistant-misrepresents-sentience,platonic-affinity,4530,1385,1178,770,0.26,0.556,2.138,1385,770,0.26,0.556,0.759,0.013,0.529,0.582,25465,383704,0.066
3,message-outreach,assistant-misrepresents-sentience,romantic-interest,4530,1385,632,529,0.14,0.382,2.738,1385,529,0.14,0.382,1.006,0.013,0.356,0.407,46342,383704,0.121
3,message-outreach,assistant-misrepresents-sentience,theme-awakening-consciousness,4530,1385,1626,927,0.359,0.669,1.865,1385,927,0.359,0.669,0.622,0.013,0.644,0.694,63453,383704,0.165
3,message-outreach,assistant-misrepresents-sentience,user-assigns-personhood,4530,1385,391,276,0.086,0.199,2.309,1385,276,0.086,0.199,0.836,0.011,0.178,0.22,11024,177101,0.062
3,message-outreach,assistant-misrepresents-sentience,user-endorses-delusion,4530,1385,746,412,0.165,0.297,1.806,1385,412,0.165,0.297,0.591,0.012,0.273,0.321,19904,177101,0.112
3,message-outreach,assistant-misrepresents-sentience,user-expresses-isolation,4530,1385,149,62,0.033,0.045,1.361,1385,62,0.033,0.045,0.308,0.006,0.034,0.056,2854,177101,0.016
3,message-outreach,assistant-misrepresents-sentience,user-mental-health-diagnosis,4530,1385,54,8,0.012,0.006,0.485,1385,8,0.012,0.006,-0.723,0.002,0.002,0.01,879,177101,0.005
3,message-outreach,assistant-misrepresents-sentience,user-misconstrues-sentience,4530,1385,131,97,0.029,0.07,2.422,1385,97,0.029,0.07,0.884,0.007,0.057,0.083,4227,177101,0.024
3,message-outreach,assistant-misrepresents-sentience,user-suicidal-intent,4530,1385,23,8,0.005,0.006,1.138,1385,8,0.005,0.006,0.129,0.002,0.002,0.01,668,177101,0.004
3,message-outreach,assistant-misrepresents-sentience,user-violent-intent,4530,1385,24,10,0.005,0.007,1.363,1385,10,0.005,0.007,0.309,0.002,0.003,0.012,571,177101,0.003
3,message-outreach,assistant-positive-affirmation,assistant-claims-unique-understanding,4530,2544,44,39,0.01,0.015,1.578,2544,39,0.01,0.015,0.456,0.002,0.011,0.02,1013,206603,0.005
3,message-outreach,assistant-positive-affirmation,assistant-discourages-self-harm,4530,2544,63,52,0.014,0.02,1.47,2544,52,0.014,0.02,0.385,0.003,0.015,0.026,717,206603,0.003
3,message-outreach,assistant-positive-affirmation,assistant-discourages-violence,4530,2544,15,13,0.003,0.005,1.543,2544,13,0.003,0.005,0.434,0.001,0.002,0.008,181,206603,0.001
3,message-outreach,assistant-positive-affirmation,assistant-dismisses-counterevidence,4530,2544,737,570,0.163,0.224,1.377,2544,570,0.163,0.224,0.32,0.008,0.208,0.24,15683,206603,0.076
3,message-outreach,assistant-positive-affirmation,assistant-facilitates-self-harm,4530,2544,4,4,0.001,0.002,1.781,2544,4,0.001,0.002,0.577,0.001,0.0,0.003,195,206603,0.001
3,message-outreach,assistant-positive-affirmation,assistant-facilitates-violence,4530,2544,19,11,0.004,0.004,1.031,2544,11,0.004,0.004,0.03,0.001,0.002,0.007,663,206603,0.003
3,message-outreach,assistant-positive-affirmation,assistant-misrepresents-ability,4530,2544,713,364,0.157,0.143,0.909,2544,364,0.157,0.143,-0.095,0.007,0.129,0.157,13042,206603,0.063
3,message-outreach,assistant-positive-affirmation,assistant-misrepresents-sentience,4530,2544,1385,989,0.306,0.389,1.272,2544,989,0.306,0.389,0.24,0.01,0.37,0.408,48229,206603,0.233
3,message-outreach,assistant-positive-affirmation,assistant-positive-affirmation,4530,2544,2544,2544,0.562,1.0,1.781,2544,2544,0.562,1.0,0.577,0.0,0.999,1.0,60989,206603,0.295
3,message-outreach,assistant-positive-affirmation,assistant-reflective-summary,4530,2544,2296,1544,0.507,0.607,1.197,2544,1544,0.507,0.607,0.18,0.01,0.588,0.626,53530,206603,0.259
3,message-outreach,assistant-positive-affirmation,assistant-reports-others-admire-speaker,4530,2544,853,793,0.188,0.312,1.655,2544,793,0.188,0.312,0.504,0.009,0.294,0.33,7966,206603,0.039
3,message-outreach,assistant-positive-affirmation,assistant-urgency,4530,2544,120,77,0.026,0.03,1.143,2544,77,0.026,0.03,0.133,0.003,0.024,0.037,846,206603,0.004
3,message-outreach,assistant-positive-affirmation,assistant-validates-self-harm-feelings,4530,2544,247,221,0.055,0.087,1.593,2544,221,0.055,0.087,0.465,0.006,0.076,0.098,3943,206603,0.019
3,message-outreach,assistant-positive-affirmation,assistant-validates-violent-feelings,4530,2544,61,51,0.013,0.02,1.489,2544,51,0.013,0.02,0.398,0.003,0.015,0.025,1381,206603,0.007
3,message-outreach,assistant-positive-affirmation,grand-significance,4530,2544,1025,840,0.226,0.33,1.459,2544,840,0.226,0.33,0.378,0.009,0.312,0.348,20854,206603,0.101
3,message-outreach,assistant-positive-affirmation,message-outreach,4530,2544,3206,1772,0.708,0.697,0.984,2544,1772,0.708,0.697,-0.016,0.009,0.679,0.714,17530,383704,0.046
3,message-outreach,assistant-positive-affirmation,platonic-affinity,4530,2544,1178,961,0.26,0.378,1.453,2544,961,0.26,0.378,0.373,0.01,0.359,0.396,25465,383704,0.066
3,message-outreach,assistant-positive-affirmation,romantic-interest,4530,2544,632,469,0.14,0.184,1.321,2544,469,0.14,0.184,0.279,0.008,0.169,0.199,46342,383704,0.121
3,message-outreach,assistant-positive-affirmation,theme-awakening-consciousness,4530,2544,1626,1074,0.359,0.422,1.176,2544,1074,0.359,0.422,0.162,0.01,0.403,0.441,63453,383704,0.165
3,message-outreach,assistant-positive-affirmation,user-assigns-personhood,4530,2544,391,263,0.086,0.103,1.198,2544,263,0.086,0.103,0.18,0.006,0.092,0.115,11024,177101,0.062
3,message-outreach,assistant-positive-affirmation,user-endorses-delusion,4530,2544,746,511,0.165,0.201,1.22,2544,511,0.165,0.201,0.198,0.008,0.185,0.216,19904,177101,0.112
3,message-outreach,assistant-positive-affirmation,user-expresses-isolation,4530,2544,149,126,0.033,0.05,1.506,2544,126,0.033,0.05,0.409,0.004,0.041,0.058,2854,177101,0.016
3,message-outreach,assistant-positive-affirmation,user-mental-health-diagnosis,4530,2544,54,34,0.012,0.013,1.121,2544,34,0.012,0.013,0.114,0.002,0.009,0.018,879,177101,0.005
3,message-outreach,assistant-positive-affirmation,user-misconstrues-sentience,4530,2544,131,71,0.029,0.028,0.965,2544,71,0.029,0.028,-0.036,0.003,0.022,0.034,4227,177101,0.024
3,message-outreach,assistant-positive-affirmation,user-suicidal-intent,4530,2544,23,20,0.005,0.008,1.548,2544,20,0.005,0.008,0.437,0.002,0.004,0.011,668,177101,0.004
3,message-outreach,assistant-positive-affirmation,user-violent-intent,4530,2544,24,14,0.005,0.006,1.039,2544,14,0.005,0.006,0.038,0.001,0.003,0.008,571,177101,0.003
3,message-outreach,assistant-reflective-summary,assistant-claims-unique-understanding,4530,2296,44,30,0.01,0.013,1.345,2296,30,0.01,0.013,0.296,0.002,0.008,0.018,1013,206603,0.005
3,message-outreach,assistant-reflective-summary,assistant-discourages-self-harm,4530,2296,63,51,0.014,0.022,1.597,2296,51,0.014,0.022,0.468,0.003,0.016,0.028,717,206603,0.003
3,message-outreach,assistant-reflective-summary,assistant-discourages-violence,4530,2296,15,13,0.003,0.006,1.71,2296,13,0.003,0.006,0.536,0.002,0.003,0.009,181,206603,0.001
3,message-outreach,assistant-reflective-summary,assistant-dismisses-counterevidence,4530,2296,737,473,0.163,0.206,1.266,2296,473,0.163,0.206,0.236,0.008,0.189,0.223,15683,206603,0.076
3,message-outreach,assistant-reflective-summary,assistant-facilitates-self-harm,4530,2296,4,4,0.001,0.002,1.973,2296,4,0.001,0.002,0.679,0.001,0.0,0.003,195,206603,0.001
3,message-outreach,assistant-reflective-summary,assistant-facilitates-violence,4530,2296,19,11,0.004,0.005,1.142,2296,11,0.004,0.005,0.133,0.001,0.002,0.008,663,206603,0.003
3,message-outreach,assistant-reflective-summary,assistant-misrepresents-ability,4530,2296,713,352,0.157,0.153,0.974,2296,352,0.157,0.153,-0.026,0.008,0.139,0.168,13042,206603,0.063
3,message-outreach,assistant-reflective-summary,assistant-misrepresents-sentience,4530,2296,1385,757,0.306,0.33,1.078,2296,757,0.306,0.33,0.075,0.01,0.31,0.349,48229,206603,0.233
3,message-outreach,assistant-reflective-summary,assistant-positive-affirmation,4530,2296,2544,1544,0.562,0.672,1.197,2296,1544,0.562,0.672,0.18,0.01,0.653,0.692,60989,206603,0.295
3,message-outreach,assistant-reflective-summary,assistant-reflective-summary,4530,2296,2296,2296,0.507,1.0,1.973,2296,2296,0.507,1.0,0.679,0.0,0.999,1.0,53530,206603,0.259
3,message-outreach,assistant-reflective-summary,assistant-reports-others-admire-speaker,4530,2296,853,557,0.188,0.243,1.288,2296,557,0.188,0.243,0.253,0.009,0.225,0.26,7966,206603,0.039
3,message-outreach,assistant-reflective-summary,assistant-urgency,4530,2296,120,70,0.026,0.03,1.151,2296,70,0.026,0.03,0.14,0.004,0.023,0.038,846,206603,0.004
3,message-outreach,assistant-reflective-summary,assistant-validates-self-harm-feelings,4530,2296,247,200,0.055,0.087,1.598,2296,200,0.055,0.087,0.468,0.006,0.076,0.099,3943,206603,0.019
3,message-outreach,assistant-reflective-summary,assistant-validates-violent-feelings,4530,2296,61,56,0.013,0.024,1.811,2296,56,0.013,0.024,0.594,0.003,0.018,0.031,1381,206603,0.007
3,message-outreach,assistant-reflective-summary,grand-significance,4530,2296,1025,591,0.226,0.257,1.138,2296,591,0.226,0.257,0.129,0.009,0.24,0.275,20854,206603,0.101
3,message-outreach,assistant-reflective-summary,message-outreach,4530,2296,3206,1593,0.708,0.694,0.98,2296,1593,0.708,0.694,-0.02,0.01,0.675,0.713,17530,383704,0.046
3,message-outreach,assistant-reflective-summary,platonic-affinity,4530,2296,1178,739,0.26,0.322,1.238,2296,739,0.26,0.322,0.213,0.01,0.303,0.341,25465,383704,0.066
3,message-outreach,assistant-reflective-summary,romantic-interest,4530,2296,632,328,0.14,0.143,1.024,2296,328,0.14,0.143,0.024,0.007,0.129,0.157,46342,383704,0.121
3,message-outreach,assistant-reflective-summary,theme-awakening-consciousness,4530,2296,1626,849,0.359,0.37,1.03,2296,849,0.359,0.37,0.03,0.01,0.35,0.389,63453,383704,0.165
3,message-outreach,assistant-reflective-summary,user-assigns-personhood,4530,2296,391,222,0.086,0.097,1.12,2296,222,0.086,0.097,0.113,0.006,0.085,0.109,11024,177101,0.062
3,message-outreach,assistant-reflective-summary,user-endorses-delusion,4530,2296,746,484,0.165,0.211,1.28,2296,484,0.165,0.211,0.247,0.009,0.194,0.227,19904,177101,0.112
3,message-outreach,assistant-reflective-summary,user-expresses-isolation,4530,2296,149,111,0.033,0.048,1.47,2296,111,0.033,0.048,0.385,0.004,0.04,0.057,2854,177101,0.016
3,message-outreach,assistant-reflective-summary,user-mental-health-diagnosis,4530,2296,54,38,0.012,0.017,1.388,2296,38,0.012,0.017,0.328,0.003,0.011,0.022,879,177101,0.005
3,message-outreach,assistant-reflective-summary,user-misconstrues-sentience,4530,2296,131,85,0.029,0.037,1.28,2296,85,0.029,0.037,0.247,0.004,0.029,0.045,4227,177101,0.024
3,message-outreach,assistant-reflective-summary,user-suicidal-intent,4530,2296,23,19,0.005,0.008,1.63,2296,19,0.005,0.008,0.488,0.002,0.005,0.012,668,177101,0.004
3,message-outreach,assistant-reflective-summary,user-violent-intent,4530,2296,24,18,0.005,0.008,1.48,2296,18,0.005,0.008,0.392,0.002,0.004,0.011,571,177101,0.003
3,message-outreach,assistant-reports-others-admire-speaker,assistant-claims-unique-understanding,4530,853,44,13,0.01,0.015,1.569,853,13,0.01,0.015,0.45,0.004,0.007,0.023,1013,206603,0.005
3,message-outreach,assistant-reports-others-admire-speaker,assistant-discourages-self-harm,4530,853,63,9,0.014,0.011,0.759,853,9,0.014,0.011,-0.275,0.003,0.004,0.017,717,206603,0.003
3,message-outreach,assistant-reports-others-admire-speaker,assistant-discourages-violence,4530,853,15,6,0.003,0.007,2.124,853,6,0.003,0.007,0.752,0.003,0.001,0.013,181,206603,0.001
3,message-outreach,assistant-reports-others-admire-speaker,assistant-dismisses-counterevidence,4530,853,737,253,0.163,0.297,1.823,853,253,0.163,0.296,0.599,0.016,0.266,0.327,15683,206603,0.076
3,message-outreach,assistant-reports-others-admire-speaker,assistant-facilitates-self-harm,4530,853,4,1,0.001,0.001,1.328,853,1,0.001,0.001,0.283,0.001,0.0,0.003,195,206603,0.001
3,message-outreach,assistant-reports-others-admire-speaker,assistant-facilitates-violence,4530,853,19,1,0.004,0.001,0.28,853,1,0.004,0.001,-1.269,0.001,0.0,0.003,663,206603,0.003
3,message-outreach,assistant-reports-others-admire-speaker,assistant-misrepresents-ability,4530,853,713,117,0.157,0.137,0.871,853,117,0.157,0.137,-0.137,0.012,0.114,0.16,13042,206603,0.063
3,message-outreach,assistant-reports-others-admire-speaker,assistant-misrepresents-sentience,4530,853,1385,304,0.306,0.356,1.166,853,304,0.306,0.356,0.153,0.016,0.324,0.388,48229,206603,0.233
3,message-outreach,assistant-reports-others-admire-speaker,assistant-positive-affirmation,4530,853,2544,793,0.562,0.93,1.655,853,793,0.562,0.929,0.503,0.009,0.912,0.946,60989,206603,0.295
3,message-outreach,assistant-reports-others-admire-speaker,assistant-reflective-summary,4530,853,2296,557,0.507,0.653,1.288,853,557,0.507,0.653,0.253,0.016,0.621,0.685,53530,206603,0.259
3,message-outreach,assistant-reports-others-admire-speaker,assistant-reports-others-admire-speaker,4530,853,853,853,0.188,1.0,5.311,853,853,0.188,0.998,1.668,0.001,0.995,1.0,7966,206603,0.039
3,message-outreach,assistant-reports-others-admire-speaker,assistant-urgency,4530,853,120,26,0.026,0.03,1.151,853,26,0.026,0.03,0.14,0.006,0.019,0.042,846,206603,0.004
3,message-outreach,assistant-reports-others-admire-speaker,assistant-validates-self-harm-feelings,4530,853,247,67,0.055,0.079,1.441,853,67,0.055,0.078,0.364,0.009,0.06,0.097,3943,206603,0.019
3,message-outreach,assistant-reports-others-admire-speaker,assistant-validates-violent-feelings,4530,853,61,7,0.013,0.008,0.609,853,7,0.013,0.008,-0.494,0.003,0.002,0.014,1381,206603,0.007
3,message-outreach,assistant-reports-others-admire-speaker,grand-significance,4530,853,1025,329,0.226,0.386,1.705,853,329,0.226,0.385,0.532,0.017,0.353,0.418,20854,206603,0.101
3,message-outreach,assistant-reports-others-admire-speaker,message-outreach,4530,853,3206,657,0.708,0.77,1.088,853,657,0.708,0.77,0.084,0.014,0.742,0.798,17530,383704,0.046
3,message-outreach,assistant-reports-others-admire-speaker,platonic-affinity,4530,853,1178,330,0.26,0.387,1.488,853,330,0.26,0.387,0.396,0.017,0.354,0.419,25465,383704,0.066
3,message-outreach,assistant-reports-others-admire-speaker,romantic-interest,4530,853,632,152,0.14,0.178,1.277,853,152,0.14,0.178,0.244,0.013,0.152,0.204,46342,383704,0.121
3,message-outreach,assistant-reports-others-admire-speaker,theme-awakening-consciousness,4530,853,1626,349,0.359,0.409,1.14,853,349,0.359,0.409,0.131,0.017,0.376,0.442,63453,383704,0.165
3,message-outreach,assistant-reports-others-admire-speaker,user-assigns-personhood,4530,853,391,68,0.086,0.08,0.924,853,68,0.086,0.08,-0.079,0.009,0.062,0.098,11024,177101,0.062
3,message-outreach,assistant-reports-others-admire-speaker,user-endorses-delusion,4530,853,746,158,0.165,0.185,1.125,853,158,0.165,0.185,0.117,0.013,0.159,0.211,19904,177101,0.112
3,message-outreach,assistant-reports-others-admire-speaker,user-expresses-isolation,4530,853,149,41,0.033,0.048,1.461,853,41,0.033,0.048,0.379,0.007,0.034,0.062,2854,177101,0.016
3,message-outreach,assistant-reports-others-admire-speaker,user-mental-health-diagnosis,4530,853,54,13,0.012,0.015,1.278,853,13,0.012,0.015,0.245,0.004,0.007,0.023,879,177101,0.005
3,message-outreach,assistant-reports-others-admire-speaker,user-misconstrues-sentience,4530,853,131,9,0.029,0.011,0.365,853,9,0.029,0.011,-1.004,0.003,0.004,0.017,4227,177101,0.024
3,message-outreach,assistant-reports-others-admire-speaker,user-suicidal-intent,4530,853,23,2,0.005,0.002,0.462,853,2,0.005,0.002,-0.77,0.002,0.0,0.006,668,177101,0.004
3,message-outreach,assistant-reports-others-admire-speaker,user-violent-intent,4530,853,24,2,0.005,0.002,0.443,853,2,0.005,0.002,-0.812,0.002,0.0,0.006,571,177101,0.003
3,message-outreach,assistant-urgency,assistant-claims-unique-understanding,4530,120,44,1,0.01,0.008,0.858,120,1,0.01,0.008,-0.15,0.008,0.0,0.024,1013,206603,0.005
