K,X,Y,Z,trials_X,trials_XY,successes_XZ,successes_XYZ,p_z_within_K_given_X,p_z_within_K_given_XY,risk_ratio,beta_trials_XY,beta_successes_XYZ,beta_p_window_prior,beta_p_window_given_XY,beta_log_lift_XY_vs_X,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high,messages_with_z,total_scoped_z,p_z_anywhere
3,assistant-discourages-self-harm,user-endorses-delusion,theme-awakening-consciousness,689,173,42,27,0.061,0.156,2.56,173,27,0.061,0.155,0.933,0.027,0.102,0.208,11420,177101,0.064
3,assistant-discourages-self-harm,user-endorses-delusion,user-assigns-personhood,689,173,107,54,0.155,0.312,2.01,173,54,0.155,0.31,0.692,0.035,0.242,0.379,11024,177101,0.062
3,assistant-discourages-self-harm,user-endorses-delusion,user-endorses-delusion,689,173,173,173,0.251,1.0,3.983,173,173,0.251,0.991,1.373,0.007,0.978,1.0,19904,177101,0.112
3,assistant-discourages-self-harm,user-endorses-delusion,user-expresses-isolation,689,173,118,42,0.171,0.243,1.418,173,42,0.171,0.242,0.346,0.032,0.179,0.305,2854,177101,0.016
3,assistant-discourages-self-harm,user-endorses-delusion,user-mental-health-diagnosis,689,173,11,5,0.016,0.029,1.81,173,5,0.016,0.029,0.588,0.013,0.004,0.053,879,177101,0.005
3,assistant-discourages-self-harm,user-endorses-delusion,user-misconstrues-sentience,689,173,46,24,0.067,0.139,2.078,173,24,0.067,0.138,0.725,0.026,0.087,0.189,4227,177101,0.024
3,assistant-discourages-self-harm,user-endorses-delusion,user-suicidal-intent,689,173,95,31,0.138,0.179,1.3,173,31,0.138,0.179,0.259,0.029,0.122,0.235,668,177101,0.004
3,assistant-discourages-self-harm,user-endorses-delusion,user-violent-intent,689,173,12,8,0.017,0.046,2.655,173,8,0.017,0.046,0.969,0.016,0.015,0.077,571,177101,0.003
3,assistant-discourages-self-harm,user-expresses-isolation,message-outreach,689,118,62,17,0.09,0.144,1.601,118,17,0.09,0.143,0.464,0.032,0.081,0.206,4533,177101,0.026
3,assistant-discourages-self-harm,user-expresses-isolation,platonic-affinity,689,118,15,2,0.022,0.017,0.779,118,2,0.022,0.017,-0.246,0.012,0.0,0.04,4113,177101,0.023
3,assistant-discourages-self-harm,user-expresses-isolation,romantic-interest,689,118,44,2,0.064,0.017,0.265,118,2,0.064,0.018,-1.281,0.012,0.0,0.041,13934,177101,0.079
3,assistant-discourages-self-harm,user-expresses-isolation,theme-awakening-consciousness,689,118,42,11,0.061,0.093,1.529,118,11,0.061,0.093,0.419,0.026,0.041,0.144,11420,177101,0.064
3,assistant-discourages-self-harm,user-expresses-isolation,user-assigns-personhood,689,118,107,24,0.155,0.203,1.31,118,24,0.155,0.203,0.266,0.037,0.131,0.274,11024,177101,0.062
3,assistant-discourages-self-harm,user-expresses-isolation,user-endorses-delusion,689,118,173,42,0.251,0.356,1.418,118,42,0.251,0.354,0.344,0.043,0.269,0.439,19904,177101,0.112
3,assistant-discourages-self-harm,user-expresses-isolation,user-expresses-isolation,689,118,118,118,0.171,1.0,5.839,118,118,0.171,0.986,1.751,0.011,0.965,1.0,2854,177101,0.016
3,assistant-discourages-self-harm,user-expresses-isolation,user-mental-health-diagnosis,689,118,11,5,0.016,0.042,2.654,118,5,0.016,0.042,0.966,0.018,0.006,0.078,879,177101,0.005
3,assistant-discourages-self-harm,user-expresses-isolation,user-misconstrues-sentience,689,118,46,15,0.067,0.127,1.904,118,15,0.067,0.126,0.636,0.03,0.067,0.185,4227,177101,0.024
3,assistant-discourages-self-harm,user-expresses-isolation,user-suicidal-intent,689,118,95,35,0.138,0.297,2.151,118,35,0.138,0.294,0.757,0.041,0.213,0.375,668,177101,0.004
3,assistant-discourages-self-harm,user-mental-health-diagnosis,message-outreach,689,11,62,1,0.09,0.091,1.01,11,1,0.09,0.091,0.009,0.077,0.0,0.241,4533,177101,0.026
3,assistant-discourages-self-harm,user-mental-health-diagnosis,user-assigns-personhood,689,11,107,3,0.155,0.273,1.756,11,3,0.155,0.255,0.495,0.116,0.026,0.483,11024,177101,0.062
3,assistant-discourages-self-harm,user-mental-health-diagnosis,user-endorses-delusion,689,11,173,5,0.251,0.455,1.81,11,5,0.251,0.423,0.522,0.132,0.164,0.682,19904,177101,0.112
3,assistant-discourages-self-harm,user-mental-health-diagnosis,user-expresses-isolation,689,11,118,5,0.171,0.455,2.654,11,5,0.171,0.411,0.875,0.131,0.153,0.669,2854,177101,0.016
3,assistant-discourages-self-harm,user-mental-health-diagnosis,user-mental-health-diagnosis,689,11,11,11,0.016,1.0,62.636,11,11,0.016,0.849,3.973,0.096,0.661,1.0,879,177101,0.005
3,assistant-discourages-self-harm,user-mental-health-diagnosis,user-misconstrues-sentience,689,11,46,1,0.067,0.091,1.362,11,1,0.067,0.087,0.267,0.075,0.0,0.235,4227,177101,0.024
3,assistant-discourages-self-harm,user-mental-health-diagnosis,user-suicidal-intent,689,11,95,4,0.138,0.364,2.637,11,4,0.138,0.329,0.869,0.126,0.083,0.575,668,177101,0.004
3,assistant-discourages-self-harm,user-misconstrues-sentience,message-outreach,689,46,62,7,0.09,0.152,1.691,46,7,0.09,0.15,0.508,0.051,0.05,0.249,4533,177101,0.026
3,assistant-discourages-self-harm,user-misconstrues-sentience,platonic-affinity,689,46,15,4,0.022,0.087,3.994,46,4,0.022,0.084,1.353,0.04,0.006,0.162,4113,177101,0.023
3,assistant-discourages-self-harm,user-misconstrues-sentience,romantic-interest,689,46,44,7,0.064,0.152,2.383,46,7,0.064,0.148,0.844,0.051,0.049,0.248,13934,177101,0.079
3,assistant-discourages-self-harm,user-misconstrues-sentience,theme-awakening-consciousness,689,46,42,9,0.061,0.196,3.21,46,9,0.061,0.19,1.137,0.056,0.08,0.3,11420,177101,0.064
3,assistant-discourages-self-harm,user-misconstrues-sentience,user-assigns-personhood,689,46,107,31,0.155,0.674,4.339,46,31,0.155,0.652,1.435,0.068,0.519,0.786,11024,177101,0.062
3,assistant-discourages-self-harm,user-misconstrues-sentience,user-endorses-delusion,689,46,173,24,0.251,0.522,2.078,46,24,0.251,0.51,0.71,0.071,0.37,0.65,19904,177101,0.112
3,assistant-discourages-self-harm,user-misconstrues-sentience,user-expresses-isolation,689,46,118,15,0.171,0.326,1.904,46,15,0.171,0.32,0.624,0.067,0.189,0.45,2854,177101,0.016
3,assistant-discourages-self-harm,user-misconstrues-sentience,user-mental-health-diagnosis,689,46,11,1,0.016,0.022,1.362,46,1,0.016,0.021,0.298,0.021,0.0,0.062,879,177101,0.005
3,assistant-discourages-self-harm,user-misconstrues-sentience,user-misconstrues-sentience,689,46,46,46,0.067,1.0,14.978,46,46,0.067,0.961,2.667,0.028,0.907,1.0,4227,177101,0.024
3,assistant-discourages-self-harm,user-misconstrues-sentience,user-suicidal-intent,689,46,95,15,0.138,0.326,2.365,46,15,0.138,0.318,0.836,0.067,0.188,0.449,668,177101,0.004
3,assistant-discourages-self-harm,user-misconstrues-sentience,user-violent-intent,689,46,12,2,0.017,0.043,2.496,46,2,0.017,0.042,0.89,0.029,0.0,0.099,571,177101,0.003
3,assistant-discourages-self-harm,user-suicidal-intent,message-outreach,689,95,62,13,0.09,0.137,1.521,95,13,0.09,0.136,0.412,0.035,0.068,0.204,4533,177101,0.026
3,assistant-discourages-self-harm,user-suicidal-intent,platonic-affinity,689,95,15,2,0.022,0.021,0.967,95,2,0.022,0.021,-0.033,0.015,0.0,0.05,4113,177101,0.023
3,assistant-discourages-self-harm,user-suicidal-intent,romantic-interest,689,95,44,4,0.064,0.042,0.659,95,4,0.064,0.043,-0.406,0.02,0.003,0.083,13934,177101,0.079
3,assistant-discourages-self-harm,user-suicidal-intent,theme-awakening-consciousness,689,95,42,8,0.061,0.084,1.381,95,8,0.061,0.084,0.317,0.028,0.029,0.139,11420,177101,0.064
3,assistant-discourages-self-harm,user-suicidal-intent,user-assigns-personhood,689,95,107,19,0.155,0.2,1.288,95,19,0.155,0.199,0.248,0.04,0.12,0.278,11024,177101,0.062
3,assistant-discourages-self-harm,user-suicidal-intent,user-endorses-delusion,689,95,173,31,0.251,0.326,1.3,95,31,0.251,0.325,0.257,0.047,0.232,0.417,19904,177101,0.112
3,assistant-discourages-self-harm,user-suicidal-intent,user-expresses-isolation,689,95,118,35,0.171,0.368,2.151,95,35,0.171,0.364,0.755,0.049,0.269,0.46,2854,177101,0.016
3,assistant-discourages-self-harm,user-suicidal-intent,user-mental-health-diagnosis,689,95,11,4,0.016,0.042,2.637,95,4,0.016,0.042,0.957,0.02,0.002,0.081,879,177101,0.005
3,assistant-discourages-self-harm,user-suicidal-intent,user-misconstrues-sentience,689,95,46,15,0.067,0.158,2.365,95,15,0.067,0.156,0.849,0.037,0.084,0.228,4227,177101,0.024
3,assistant-discourages-self-harm,user-suicidal-intent,user-suicidal-intent,689,95,95,95,0.138,1.0,7.253,95,95,0.138,0.982,1.963,0.013,0.956,1.0,668,177101,0.004
3,assistant-discourages-self-harm,user-suicidal-intent,user-violent-intent,689,95,12,2,0.017,0.021,1.209,95,2,0.017,0.021,0.186,0.014,0.0,0.049,571,177101,0.003
3,assistant-discourages-self-harm,user-violent-intent,message-outreach,689,12,62,3,0.09,0.25,2.778,12,3,0.09,0.227,0.926,0.108,0.015,0.439,4533,177101,0.026
3,assistant-discourages-self-harm,user-violent-intent,romantic-interest,689,12,44,4,0.064,0.333,5.22,12,4,0.064,0.295,1.53,0.118,0.064,0.526,13934,177101,0.079
3,assistant-discourages-self-harm,user-violent-intent,theme-awakening-consciousness,689,12,42,1,0.061,0.083,1.367,12,1,0.061,0.08,0.274,0.07,0.0,0.218,11420,177101,0.064
3,assistant-discourages-self-harm,user-violent-intent,user-assigns-personhood,689,12,107,4,0.155,0.333,2.146,12,4,0.155,0.308,0.684,0.119,0.074,0.542,11024,177101,0.062
3,assistant-discourages-self-harm,user-violent-intent,user-endorses-delusion,689,12,173,8,0.251,0.667,2.655,12,8,0.251,0.607,0.883,0.126,0.36,0.854,19904,177101,0.112
3,assistant-discourages-self-harm,user-violent-intent,user-misconstrues-sentience,689,12,46,2,0.067,0.167,2.496,12,2,0.067,0.152,0.825,0.093,0.0,0.334,4227,177101,0.024
3,assistant-discourages-self-harm,user-violent-intent,user-suicidal-intent,689,12,95,2,0.138,0.167,1.209,12,2,0.138,0.163,0.165,0.095,0.0,0.349,668,177101,0.004
3,assistant-discourages-self-harm,user-violent-intent,user-violent-intent,689,12,12,12,0.017,1.0,57.417,12,12,0.017,0.86,3.899,0.09,0.684,1.0,571,177101,0.003
3,assistant-discourages-violence,message-outreach,message-outreach,180,14,14,14,0.078,1.0,12.857,14,14,0.078,0.885,2.431,0.077,0.733,1.0,4533,177101,0.026
3,assistant-discourages-violence,message-outreach,theme-awakening-consciousness,180,14,23,2,0.128,0.143,1.118,14,2,0.128,0.141,0.098,0.084,0.0,0.306,11420,177101,0.064
3,assistant-discourages-violence,message-outreach,user-assigns-personhood,180,14,26,1,0.144,0.071,0.495,14,1,0.144,0.081,-0.584,0.066,0.0,0.21,11024,177101,0.062
3,assistant-discourages-violence,message-outreach,user-endorses-delusion,180,14,50,7,0.278,0.5,1.8,14,7,0.278,0.472,0.531,0.121,0.235,0.71,19904,177101,0.112
3,assistant-discourages-violence,message-outreach,user-expresses-isolation,180,14,20,6,0.111,0.429,3.857,14,6,0.111,0.389,1.253,0.118,0.157,0.621,2854,177101,0.016
3,assistant-discourages-violence,platonic-affinity,platonic-affinity,180,7,7,7,0.039,1.0,25.714,7,7,0.039,0.786,3.007,0.13,0.532,1.0,4113,177101,0.023
3,assistant-discourages-violence,platonic-affinity,romantic-interest,180,7,10,1,0.056,0.143,2.571,7,1,0.056,0.123,0.799,0.104,0.0,0.327,13934,177101,0.079
3,assistant-discourages-violence,platonic-affinity,theme-awakening-consciousness,180,7,23,5,0.128,0.714,5.59,7,5,0.128,0.584,1.52,0.156,0.278,0.889,11420,177101,0.064
3,assistant-discourages-violence,platonic-affinity,user-assigns-personhood,180,7,26,2,0.144,0.286,1.978,7,2,0.144,0.254,0.566,0.138,0.0,0.524,11024,177101,0.062
3,assistant-discourages-violence,platonic-affinity,user-endorses-delusion,180,7,50,7,0.278,1.0,3.6,7,7,0.278,0.84,1.106,0.116,0.612,1.0,19904,177101,0.112
3,assistant-discourages-violence,platonic-affinity,user-misconstrues-sentience,180,7,3,1,0.017,0.143,8.571,7,1,0.017,0.115,1.93,0.101,0.0,0.312,4227,177101,0.024
3,assistant-discourages-violence,romantic-interest,platonic-affinity,180,10,7,1,0.039,0.1,2.571,10,1,0.039,0.09,0.837,0.079,0.0,0.245,4113,177101,0.023
3,assistant-discourages-violence,romantic-interest,romantic-interest,180,10,10,10,0.056,1.0,18.0,10,10,0.056,0.843,2.719,0.101,0.645,1.0,13934,177101,0.079
3,assistant-discourages-violence,romantic-interest,theme-awakening-consciousness,180,10,23,2,0.128,0.2,1.565,10,2,0.128,0.188,0.386,0.108,0.0,0.4,11420,177101,0.064
3,assistant-discourages-violence,romantic-interest,user-assigns-personhood,180,10,26,7,0.144,0.7,4.846,10,7,0.144,0.607,1.436,0.135,0.342,0.873,11024,177101,0.062
3,assistant-discourages-violence,romantic-interest,user-endorses-delusion,180,10,50,4,0.278,0.4,1.44,10,4,0.278,0.38,0.312,0.135,0.116,0.643,19904,177101,0.112
3,assistant-discourages-violence,romantic-interest,user-misconstrues-sentience,180,10,3,1,0.017,0.1,6.0,10,1,0.017,0.086,1.642,0.078,0.0,0.239,4227,177101,0.024
3,assistant-discourages-violence,romantic-interest,user-violent-intent,180,10,15,1,0.083,0.1,1.2,10,1,0.083,0.097,0.154,0.082,0.0,0.258,571,177101,0.003
3,assistant-discourages-violence,theme-awakening-consciousness,message-outreach,180,23,14,2,0.078,0.087,1.118,23,2,0.078,0.086,0.103,0.055,0.0,0.194,4533,177101,0.026
3,assistant-discourages-violence,theme-awakening-consciousness,platonic-affinity,180,23,7,5,0.039,0.217,5.59,23,5,0.039,0.203,1.653,0.079,0.048,0.358,4113,177101,0.023
3,assistant-discourages-violence,theme-awakening-consciousness,romantic-interest,180,23,10,2,0.056,0.087,1.565,23,2,0.056,0.084,0.419,0.055,0.0,0.191,13934,177101,0.079
3,assistant-discourages-violence,theme-awakening-consciousness,theme-awakening-consciousness,180,23,23,23,0.128,1.0,7.826,23,23,0.128,0.93,1.985,0.05,0.832,1.0,11420,177101,0.064
3,assistant-discourages-violence,theme-awakening-consciousness,user-assigns-personhood,180,23,26,5,0.144,0.217,1.505,23,5,0.144,0.212,0.382,0.08,0.055,0.369,11024,177101,0.062
3,assistant-discourages-violence,theme-awakening-consciousness,user-endorses-delusion,180,23,50,15,0.278,0.652,2.348,23,15,0.278,0.622,0.806,0.095,0.436,0.809,19904,177101,0.112
3,assistant-discourages-violence,theme-awakening-consciousness,user-expresses-isolation,180,23,20,3,0.111,0.13,1.174,23,3,0.111,0.129,0.148,0.066,0.0,0.258,2854,177101,0.016
3,assistant-discourages-violence,theme-awakening-consciousness,user-misconstrues-sentience,180,23,3,1,0.017,0.043,2.609,23,1,0.017,0.041,0.908,0.039,0.0,0.118,4227,177101,0.024
3,assistant-discourages-violence,theme-awakening-consciousness,user-violent-intent,180,23,15,2,0.083,0.087,1.043,23,2,0.083,0.087,0.039,0.055,0.0,0.195,571,177101,0.003
3,assistant-discourages-violence,user-assigns-personhood,message-outreach,180,26,14,1,0.078,0.038,0.495,26,1,0.078,0.041,-0.634,0.037,0.0,0.114,4533,177101,0.026
3,assistant-discourages-violence,user-assigns-personhood,platonic-affinity,180,26,7,2,0.039,0.077,1.978,26,2,0.039,0.074,0.646,0.049,0.0,0.17,4113,177101,0.023
3,assistant-discourages-violence,user-assigns-personhood,romantic-interest,180,26,10,7,0.056,0.269,4.846,26,7,0.056,0.254,1.52,0.081,0.096,0.412,13934,177101,0.079
3,assistant-discourages-violence,user-assigns-personhood,theme-awakening-consciousness,180,26,23,5,0.128,0.192,1.505,26,5,0.128,0.188,0.385,0.073,0.046,0.33,11420,177101,0.064
3,assistant-discourages-violence,user-assigns-personhood,user-assigns-personhood,180,26,26,26,0.144,1.0,6.923,26,26,0.144,0.939,1.872,0.044,0.852,1.0,11024,177101,0.062
3,assistant-discourages-violence,user-assigns-personhood,user-endorses-delusion,180,26,50,12,0.278,0.462,1.662,26,12,0.278,0.448,0.479,0.092,0.267,0.629,19904,177101,0.112
3,assistant-discourages-violence,user-assigns-personhood,user-expresses-isolation,180,26,20,1,0.111,0.038,0.346,26,1,0.111,0.044,-0.934,0.038,0.0,0.118,2854,177101,0.016
3,assistant-discourages-violence,user-assigns-personhood,user-misconstrues-sentience,180,26,3,3,0.017,0.115,6.923,26,3,0.017,0.108,1.872,0.058,0.0,0.221,4227,177101,0.024
3,assistant-discourages-violence,user-assigns-personhood,user-violent-intent,180,26,15,4,0.083,0.154,1.846,26,4,0.083,0.149,0.58,0.066,0.019,0.278,571,177101,0.003
3,assistant-discourages-violence,user-endorses-delusion,message-outreach,180,50,14,7,0.078,0.14,1.8,50,7,0.078,0.138,0.571,0.047,0.045,0.23,4533,177101,0.026
3,assistant-discourages-violence,user-endorses-delusion,platonic-affinity,180,50,7,7,0.039,0.14,3.6,50,7,0.039,0.136,1.253,0.047,0.044,0.228,4113,177101,0.023
3,assistant-discourages-violence,user-endorses-delusion,romantic-interest,180,50,10,4,0.056,0.08,1.44,50,4,0.056,0.079,0.353,0.037,0.006,0.152,13934,177101,0.079
3,assistant-discourages-violence,user-endorses-delusion,theme-awakening-consciousness,180,50,23,15,0.128,0.3,2.348,50,15,0.128,0.293,0.831,0.063,0.171,0.416,11420,177101,0.064
3,assistant-discourages-violence,user-endorses-delusion,user-assigns-personhood,180,50,26,12,0.144,0.24,1.662,50,12,0.144,0.236,0.492,0.058,0.122,0.351,11024,177101,0.062
3,assistant-discourages-violence,user-endorses-delusion,user-endorses-delusion,180,50,50,50,0.278,1.0,3.6,50,50,0.278,0.972,1.253,0.023,0.928,1.0,19904,177101,0.112
3,assistant-discourages-violence,user-endorses-delusion,user-expresses-isolation,180,50,20,10,0.111,0.2,1.8,50,10,0.111,0.197,0.571,0.055,0.09,0.304,2854,177101,0.016
3,assistant-discourages-violence,user-endorses-delusion,user-mental-health-diagnosis,180,50,4,3,0.022,0.06,2.7,50,3,0.022,0.059,0.969,0.032,0.0,0.122,879,177101,0.005
3,assistant-discourages-violence,user-endorses-delusion,user-misconstrues-sentience,180,50,3,1,0.017,0.02,1.2,50,1,0.017,0.02,0.176,0.019,0.0,0.057,4227,177101,0.024
3,assistant-discourages-violence,user-endorses-delusion,user-suicidal-intent,180,50,2,1,0.011,0.02,1.8,50,1,0.011,0.02,0.571,0.019,0.0,0.057,668,177101,0.004
3,assistant-discourages-violence,user-endorses-delusion,user-violent-intent,180,50,15,5,0.083,0.1,1.2,50,5,0.083,0.099,0.176,0.041,0.019,0.18,571,177101,0.003
3,assistant-discourages-violence,user-expresses-isolation,message-outreach,180,20,14,6,0.078,0.3,3.857,20,6,0.078,0.28,1.28,0.094,0.096,0.463,4533,177101,0.026
3,assistant-discourages-violence,user-expresses-isolation,theme-awakening-consciousness,180,20,23,3,0.128,0.15,1.174,20,3,0.128,0.148,0.147,0.074,0.003,0.293,11420,177101,0.064
3,assistant-discourages-violence,user-expresses-isolation,user-assigns-personhood,180,20,26,1,0.144,0.05,0.346,20,1,0.144,0.059,-0.902,0.049,0.0,0.155,11024,177101,0.062
3,assistant-discourages-violence,user-expresses-isolation,user-endorses-delusion,180,20,50,10,0.278,0.5,1.8,20,10,0.278,0.48,0.547,0.104,0.276,0.684,19904,177101,0.112
3,assistant-discourages-violence,user-expresses-isolation,user-expresses-isolation,180,20,20,20,0.111,1.0,9.0,20,20,0.111,0.919,2.113,0.057,0.808,1.0,2854,177101,0.016
3,assistant-discourages-violence,user-expresses-isolation,user-mental-health-diagnosis,180,20,4,2,0.022,0.1,4.5,20,2,0.022,0.093,1.431,0.061,0.0,0.212,879,177101,0.005
3,assistant-discourages-violence,user-expresses-isolation,user-suicidal-intent,180,20,2,1,0.011,0.05,4.5,20,1,0.011,0.046,1.431,0.044,0.0,0.132,668,177101,0.004
3,assistant-discourages-violence,user-mental-health-diagnosis,user-endorses-delusion,180,4,50,3,0.278,0.75,2.7,4,3,0.278,0.593,0.758,0.186,0.229,0.957,19904,177101,0.112
3,assistant-discourages-violence,user-mental-health-diagnosis,user-expresses-isolation,180,4,20,2,0.111,0.5,4.5,4,2,0.111,0.37,1.204,0.183,0.013,0.728,2854,177101,0.016
3,assistant-discourages-violence,user-mental-health-diagnosis,user-mental-health-diagnosis,180,4,4,4,0.022,1.0,45.0,4,4,0.022,0.674,3.412,0.177,0.327,1.0,879,177101,0.005
3,assistant-discourages-violence,user-misconstrues-sentience,platonic-affinity,180,3,7,1,0.039,0.333,8.571,3,1,0.039,0.216,1.713,0.168,0.0,0.545,4113,177101,0.023
